i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
449,163023.19,1740758935.458,-127,3.28252,87.411,4.5231
450,163039.19,1740758951.458,-127,3.28561,86.763,4.5665
451,163055.19,1740758967.458,-127,3.28809,86.118,4.5995
452,163071.19,1740758983.458,-127,3.29258,85.471,4.6626
453,163087.19,1740758999.458,-127,3.29506,84.818,4.696
454,163103.19,1740759015.458,-127,3.29784,84.174,4.737
455,163119.19,1740759031.458,-127,3.30231,83.519,4.8006
456,163135.19,1740759047.458,-127,3.30405,82.879,4.8282
457,163151.19,1740759063.458,-127,3.30631,82.238,4.859
458,163167.19,1740759079.458,-127,3.31084,81.615,4.9195
459,163183.19,1740759095.458,-127,3.31175,80.978,4.937
460,163199.19,1740759111.458,-127,3.31537,80.33,4.9898
461,163215.19,1740759127.458,-127,3.31811,79.687,5.0276
462,163231.19,1740759143.458,-127,3.3254,79.056,5.1249
463,163247.19,1740759159.458,-127,3.32861,78.432,5.1665
464,163263.19,1740759175.458,-127,3.33112,77.814,5.2003
465,163279.19,1740759191.458,-127,3.33308,77.201,5.2263
466,163295.19,1740759207.458,-127,3.33681,76.603,5.2764
467,163311.19,1740759223.458,-127,3.34125,75.994,5.3354
468,163327.19,1740759239.458,-127,3.3473,75.375,5.4133
469,163343.19,1740759255.458,-127,3.35114,74.758,5.4605
470,163359.19,1740759271.458,-127,3.35346,74.153,5.4892
471,163375.19,1740759287.458,-127,3.3647,73.539,5.6219
472,163391.19,1740759303.458,-127,3.37232,72.941,5.7134
473,163407.19,1740759319.458,-127,3.3787,72.345,5.7924
474,163423.19,1740759335.458,-127,3.38363,71.761,5.8568
475,163439.19,1740759351.458,-127,3.39412,71.181,5.9846
476,163455.19,1740759367.458,-127,3.40224,70.579,6.0817
477,163471.19,1740759383.458,-127,3.40526,69.987,6.1171
478,163487.19,1740759399.458,-127,3.40942,69.414,6.1684
479,163503.19,1740759415.458,-127,3.4154,68.847,6.2433
480,163519.19,1740759431.458,-127,3.42078,68.274,6.3138
481,163535.19,1740759447.458,-127,3.42726,67.709,6.397
482,163551.19,1740759463.458,-127,3.43857,67.159,6.5354
483,163567.19,1740759479.458,-127,3.44396,66.592,6.5998
484,163583.19,1740759495.458,-127,3.45262,66.032,6.7047
485,163599.19,1740759511.458,-127,3.46346,65.467,6.8324
486,163615.19,1740759527.458,-127,3.46956,64.897,6.903
487,163631.19,1740759543.458,-127,3.47665,64.317,6.9844
488,163647.19,1740759559.458,-127,3.48053,63.749,7.0282
489,163663.19,1740759575.458,-127,3.49118,63.199,7.1519
490,163679.19,1740759591.458,-127,3.50623,62.626,7.3244
491,163695.19,1740759607.458,-127,3.5234,62.044,7.517
492,163711.19,1740759623.458,-127,3.53415,61.487,7.6378
493,163727.19,1740759639.458,-127,3.54604,60.956,7.7705
494,163743.19,1740759655.458,-127,3.55802,60.395,7.9021
495,163759.19,1740759671.458,-127,3.5678,59.822,8.0097
496,163775.19,1740759687.458,-127,3.59064,59.251,8.2635
497,163791.19,1740759703.458,-127,3.6036,58.691,8.4025
498,163807.19,1740759719.458,-127,3.61694,58.131,8.542
499,163823.19,1740759735.458,-127,3.63043,57.595,8.686
500,163839.19,1740759751.458,-127,3.63376,57.045,8.7197
501,163855.19,1740759767.458,-127,3.66033,56.491,9.0109
502,163871.19,1740759783.458,-127,3.67087,55.919,9.1194
503,163887.19,1740759799.458,-127,3.69266,55.336,9.356
504,163903.19,1740759815.458,-127,3.70469,54.763,9.4774
505,163919.19,1740759831.458,-127,3.71916,54.204,9.6329
506,163935.19,1740759847.458,-127,3.73244,53.643,9.7718
507,163951.19,1740759863.458,-127,3.7455,53.089,9.9103
508,163967.19,1740759879.458,-127,3.75598,52.532,10.0209
509,163983.19,1740759895.458,-127,3.77423,51.959,10.2117
510,163999.19,1740759911.458,-127,3.78786,51.396,10.3542
511,164015.19,1740759927.458,-127,3.80338,50.854,10.5132
512,164031.19,1740759943.458,-127,3.80567,50.295,10.5334
513,164047.19,1740759959.458,-127,3.8235,49.735,10.7167
514,164063.19,1740759975.458,-127,3.8323,49.167,10.8081
515,164079.19,1740759991.458,-127,3.84792,48.575,10.9691
516,164095.19,1740760007.458,-127,3.86539,48.003,11.1484
517,164111.19,1740760023.458,-127,3.88975,47.43,11.3891
518,164127.19,1740760039.458,-127,3.92709,46.873,11.7796
519,164143.19,1740760055.458,-127,3.95203,46.316,12.0275
520,164159.19,1740760071.458,-127,3.95836,45.77,12.0837
521,164175.19,1740760087.458,-127,3.9642,45.225,12.1391
522,164191.19,1740760103.458,-127,3.97224,44.657,12.2192
523,164207.19,1740760119.458,-127,3.99079,44.107,12.4024
524,164223.19,1740760135.458,-127,4.00165,43.566,12.5125
525,164239.19,1740760151.458,-127,4.01295,43.031,12.6236
526,164255.19,1740760167.458,-127,4.02532,42.485,12.7423
527,164271.19,1740760183.458,-127,4.03903,41.948,12.8795
528,164287.19,1740760199.458,-127,4.06244,41.427,13.1133
529,164303.19,1740760215.458,-127,4.10032,40.888,13.4813
530,164319.19,1740760231.458,-127,4.11982,40.351,13.6582
531,164335.19,1740760247.458,-127,4.13659,39.829,13.8266
532,164351.19,1740760263.458,-127,4.14651,39.301,13.9211
533,164367.19,1740760279.458,-127,4.16534,38.777,14.111
534,164383.19,1740760295.458,-127,4.18956,38.255,14.3477
535,164399.19,1740760311.458,-127,4.20222,37.745,14.4658
536,164415.19,1740760327.458,-127,4.22728,37.25,14.7119
537,164431.19,1740760343.458,-127,4.24679,36.733,14.8994
538,164447.19,1740760359.458,-127,4.26494,36.216,15.0708
539,164463.19,1740760375.458,-127,4.29686,35.713,15.38
540,164479.19,1740760391.458,-127,4.32623,35.213,15.6597
541,164495.19,1740760407.458,-127,4.34071,34.733,15.7923
542,164511.19,1740760423.458,-127,4.35293,34.241,15.9023
543,164527.19,1740760439.458,-127,4.36796,33.753,16.0462
544,164543.19,1740760455.458,-127,4.39664,33.263,16.3195
545,164559.19,1740760471.458,-127,4.41509,32.807,16.4941
546,164575.19,1740760487.458,-127,4.41871,32.321,16.5255
547,164591.19,1740760503.458,-127,4.42963,31.836,16.6304
548,164607.19,1740760519.458,-127,4.44518,31.369,16.7748
549,164623.19,1740760535.458,-127,4.4678,30.907,17.0017
550,164639.19,1740760551.458,-127,4.47616,30.448,17.08
551,164655.19,1740760567.458,-127,4.48887,29.98,17.2043
552,164670.19,1740760582.458,-127,4.50386,29.547,17.3434
553,164686.19,1740760598.458,-127,4.50855,29.092,17.3828
554,164702.19,1740760614.458,-127,4.52526,28.642,17.5419
555,164718.19,1740760630.458,-127,4.54468,28.169,17.732
556,164734.19,1740760646.458,-127,4.55808,27.68,17.8574
557,164750.19,1740760662.458,-127,4.56683,27.188,17.939
558,164766.19,1740760678.458,-127,4.57541,26.693,18.0206
559,164782.19,1740760694.458,-127,4.61227,26.209,18.3822
560,164798.19,1740760710.458,-127,4.61532,25.728,18.4019
561,164814.19,1740760726.458,-127,4.61854,25.254,18.4295
562,164830.19,1740760742.458,-127,4.67058,24.766,18.9543
563,164846.19,1740760758.458,-127,4.69427,24.289,19.1873
564,164862.19,1740760774.458,-127,4.72817,23.82,19.5158
565,164878.19,1740760790.458,-127,4.73421,23.39,19.5685
566,164894.19,1740760806.458,-127,4.74265,22.978,19.6601
567,164910.19,1740760822.458,-127,4.77251,22.536,19.9459
568,164926.19,1740760838.458,-127,4.78848,22.092,20.0957
569,164942.19,1740760854.458,-127,4.80252,21.669,20.2304
570,164958.19,1740760870.458,-127,4.82634,21.239,20.4426
571,164974.19,1740760886.458,-127,4.85187,20.829,20.6891
572,164990.19,1740760902.458,-127,4.86079,20.439,20.801
573,165006.19,1740760918.458,-127,4.86522,20.073,20.8523
574,165022.19,1740760934.458,-127,4.8772,19.685,20.9688
575,165038.19,1740760950.458,-127,4.88684,19.288,21.06
576,165054.19,1740760966.458,-127,4.90199,18.888,21.2027
577,165070.19,1740760982.458,-127,4.90466,18.484,21.2232
578,165086.19,1740760998.458,-127,4.92566,18.064,21.4309
579,165102.19,1740761014.458,-127,4.95831,17.663,21.7721
580,165118.19,1740761030.458,-127,4.96794,17.273,21.8658
581,165134.19,1740761046.458,-127,4.98984,16.864,22.0814
582,165150.19,1740761062.458,-127,5.01845,16.486,22.3453
583,165166.19,1740761078.458,-127,5.0682,16.122,22.8425
584,165182.19,1740761094.458,-127,5.11822,15.824,23.3628
585,165198.19,1740761110.458,-127,5.13451,15.504,23.5185
586,165214.19,1740761126.458,-127,5.14028,15.163,23.5637
587,165230.19,1740761142.458,-127,5.15594,14.796,23.7157
588,165246.19,1740761158.458,-127,5.1628,14.452,23.7725
589,165262.19,1740761174.458,-127,5.16827,14.118,23.8254
590,165278.19,1740761190.458,-127,5.16921,13.78,23.8332
591,165294.19,1740761206.458,-127,5.1704,13.435,23.8432
592,165310.19,1740761222.458,-127,5.17189,13.089,23.8574
593,165326.19,1740761238.458,-127,5.17521,12.758,23.8964
594,165342.19,1740761254.458,-127,5.17689,12.424,23.916
595,165358.19,1740761270.458,-127,5.17818,12.083,23.9339
596,165374.19,1740761286.458,-127,5.17811,11.735,23.9349
597,165390.19,1740761302.458,-127,5.1811,11.395,23.9674
598,165406.19,1740761318.458,-127,5.18393,11.071,24.002
599,165422.19,1740761334.458,-127,5.1863,10.749,24.0321
600,165438.19,1740761350.458,-127,5.19001,10.433,24.0794
601,165454.19,1740761366.458,-127,5.1914,10.112,24.0938
602,165470.19,1740761382.458,-127,5.19198,9.782,24.1007
603,165486.19,1740761398.458,-127,5.19332,9.455,24.1163
604,165502.19,1740761414.458,-127,5.19612,9.134,24.1561
605,165518.19,1740761430.458,-127,5.19804,8.812,24.1781
606,165534.19,1740761446.458,-127,5.19815,8.483,24.1805
607,165550.19,1740761462.458,-127,5.19954,8.143,24.1962
608,165566.19,1740761478.458,-127,5.20028,7.805,24.2059
609,165582.19,1740761494.458,-127,5.20116,7.467,24.2151
610,165598.19,1740761510.458,-127,5.20172,7.133,24.2219
611,165614.19,1740761526.458,-127,5.20177,6.8,24.2247
612,165630.19,1740761542.458,-127,5.20172,6.469,24.2252
613,165646.19,1740761558.458,-127,5.20205,6.137,24.2304
614,165662.19,1740761574.458,-127,5.20289,5.805,24.2415
615,165678.19,1740761590.458,-127,5.20587,5.487,24.2796
616,165694.19,1740761606.458,-127,5.2095,5.178,24.3399
617,165710.19,1740761622.458,-127,5.21065,4.868,24.3667
618,165726.19,1740761638.458,-127,5.21958,4.565,24.4782
619,165742.19,1740761654.458,-127,5.23172,4.279,24.6185
620,165758.19,1740761670.458,-127,5.24468,4.017,24.7596
621,165774.19,1740761686.458,-127,5.2514,3.755,24.8333
622,165790.19,1740761702.458,-127,5.26477,3.487,24.9797
623,165806.19,1740761718.458,-127,5.26891,3.222,25.017
624,165822.19,1740761734.458,-127,5.2735,2.927,25.0634
625,165838.19,1740761750.458,-127,5.27471,2.619,25.0768
626,165854.19,1740761766.458,-127,5.27614,2.311,25.0911
627,165870.19,1740761782.458,-127,5.27569,1.972,25.0864
628,165886.19,1740761798.458,-127,5.27563,1.632,25.0863
629,165902.19,1740761814.458,-127,5.27545,1.318,25.0853
630,165918.19,1740761830.458,-127,5.2758,0.999,25.0917
631,165934.19,1740761846.458,-127,5.27599,0.672,25.095
632,165950.19,1740761862.458,-127,5.2759,0.317,25.0948
633,165967.19,1740761879.458,0,,,
634,165971.19,1740761883.458,1,,,
635,165975.48,1740761887.763,2,,,
636,166143.48,1740762055.763,0,,,
