m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
-0.607127010822,140.292785645,518.758422852,-0.302136003971,,,1.28805303574,3305.72490774,-11746.6709588,0.663225114346,1774574540.14,0.069813169539,1774574540.05
-0.607127010822,160.404876709,518.449829102,-0.302136003971,,,1.26710903645,3305.72492695,-11746.6707351,0.680678427219,1774574544.15,0.0645771846175,1774574544.05
-0.607127010822,180.016036987,518.141174316,-0.302136003971,,,1.23918378353,3305.72494845,-11746.670539,0.733038306236,1774574548.15,0.0610865242779,1774574548.05
-0.607127010822,200.378570557,517.618896484,-0.282296508551,,,1.22347581387,3305.72498815,-11746.6702168,0.787143468857,1774574552.16,0.0663225129247,1774574552.05
-0.607127010822,220.640930176,517.001647949,-0.282296508551,,,1.19205987453,3305.72503817,-11746.669884,0.825540721416,1774574556.16,0.0610865242779,1774574556.06
-0.430010974407,241.028518677,516.218261719,-0.251851201057,,,1.15191733837,3305.72511837,-11746.6694515,0.841248691082,1774574560.16,0.0575958639383,1774574560.06
-0.312417596579,261.015380859,515.672180176,-0.248956397176,,,1.13970005512,3305.72517368,-11746.6691697,0.836012721062,1774574564.21,0.0663225129247,1774574564.06
-0.197727710009,309.504760742,513.084533691,-0.240271806717,,,1.11701071262,3305.72542523,-11746.6680078,0.808087468147,1774574568.21,0.0628318563104,1774574576.07
-0.100459098816,331.820922852,512.799621582,-0.240271806717,,,1.04719758034,3305.72558031,-11746.6674548,0.797615468502,1774574578.04,0.054105207324,1774574580.07
-0.106266178191,351.882904053,511.683837891,-0.240271806717,,,0.996582984924,3305.72577004,-11746.6668774,0.829031407833,1774574582.06,0.0436332300305,1774574584.07
0.102788768709,372.270507812,510.21194458,-0.220008000731,,,0.958185732365,3305.72602988,-11746.6661682,0.851720690727,1774574586.06,0.0436332300305,1774574588.07
0.224737480283,392.132110596,509.191101074,-0.165005907416,,,0.91978853941,3305.72623891,-11746.6656528,0.848230004311,1774574590.07,0.045378562063,1774574592.08
0.348137974739,412.419525146,508.004089355,-0.165005907416,,,0.888372600079,3305.72649519,-11746.6650685,0.823795378208,1774574594.07,0.045378562063,1774574596.08
0.452665448189,429.851654053,506.722106934,-0.156321406364,,,0.849975347519,3305.72682666,-11746.6643788,0.79936081171,1774574598.07,0.0418879017234,1774574600.08
0.449761897326,430.001953125,505.297698975,-0.136057496071,,,0.804596781731,3305.72720412,-11746.6636701,0.790634155273,1774574602.07,0.0244346093386,1774574604.08
0.645750939846,430.026977539,503.683349609,-0.136057496071,,,0.759218215942,3305.72769802,-11746.6628298,0.792379498482,1774574606.08,0.0279252678156,1774574608.09
0.645750939846,430.052032471,502.638763428,-0.136057496071,,,0.706858336926,3305.72802002,-11746.6623388,0.787143468857,1774574610.09,0.0261799395084,1774574612.09
0.81705981493,430.026977539,500.905731201,-0.112898796797,,,0.656243801117,3305.7286627,-11746.661455,0.757472872734,1774574614.09,0.0226892810315,1774574616.09
0.81705981493,430.052032471,499.766204834,-0.112898796797,,,0.600393235683,3305.72910909,-11746.6609063,0.727802276611,1774574618.09,0.0209439508617,1774574620.09
0.81705981493,430.102111816,498.531707764,-0.0810555815697,,,0.544542729855,3305.72969363,-11746.6602638,0.689405083656,1774574622.1,0.0191986225545,1774574624.09
0.81705981493,430.026977539,497.344696045,-0.0810555815697,,,0.499164164066,3305.73028601,-11746.6596696,0.668461084366,1774574626.1,0.0244346093386,1774574628.1
0.81705981493,430.15222168,496.13394165,-0.0810555815697,,,0.434586971998,3305.73090395,-11746.6591269,0.657989144325,1774574630.1,0.0209439508617,1774574632.1
0.81705981493,430.001953125,494.923187256,-0.45268291235,,,0.352556496859,3305.73161796,-11746.6586014,0.661479771137,1774574634.11,0.0209439508617,1774574636.1
0.81705981493,430.026977539,493.736175537,-0.45268291235,,,0.247836753726,3305.7323197,-11746.6581988,0.663225114346,1774574638.11,0.00523598771542,1774574640.1
0.81705981493,430.102111816,492.596618652,-0.45268291235,,,0.137881010771,3305.73302582,-11746.6579022,0.664970457554,1774574642.11,0.00174532923847,1774574644.11
0.81705981493,430.026977539,491.362121582,-0.45268291235,,,0.0279252678156,3305.73381798,-11746.6576819,0.661479771137,1774574646.12,0.00174532923847,1774574648.11
0.81705981493,430.127166748,490.198852539,-0.45268291235,,,6.19417333603,3305.73457775,-11746.6575794,0.659734427929,1774574650.17,0,1774574652.11
0.81705981493,430.077087402,488.893127441,-0.45268291235,,,6.08596324921,3305.73543939,-11746.6575745,0.664970457554,1774574654.17,-0.00174532923847,1774574656.11
0.81705981493,430.077087402,487.848571777,-0.45268291235,,,5.99171543121,3305.73612881,-11746.657648,0.661479771137,1774574658.17,0.0069813169539,1774574660.12
0.81705981493,430.177276611,486.590332031,-0.45268291235,,,5.90444898605,3305.73694099,-11746.6578203,0.664970457554,1774574662.18,0.0104719754308,1774574664.12
0.81705981493,430.127166748,485.450805664,-0.45268291235,,,5.80671024323,3305.73767217,-11746.6580648,0.657989144325,1774574666.18,0.00872664619237,1774574668.12
0.81705981493,429.976898193,484.263763428,-0.45268291235,,,5.70548152924,3305.73840702,-11746.6584092,0.656243801117,1774574670.18,0.00872664619237,1774574672.12
0.81705981493,430.052032471,483.076751709,-0.45268291235,,,5.59901618958,3305.73911714,-11746.6588507,0.651007831097,1774574674.19,0.00872664619237,1774574676.12
0.818511605263,429.951843262,481.937225342,-0.45268291235,,,5.48207902908,3305.73974786,-11746.6593623,0.6527531147,1774574678.19,0.00523598771542,1774574680.13
0.81705981493,430.026977539,480.797698975,-0.45268291235,,,5.37037801743,3305.74033054,-11746.6599582,0.651007831097,1774574682.2,0.0122173046693,1774574684.13
0.81705981493,430.077087402,479.705627441,-0.45268291235,,,5.27263975143,3305.74083226,-11746.6605825,0.656243801117,1774574686.2,0.0157079640776,1774574688.13
0.81705981493,430.052032471,478.637329102,-0.45268291235,,,5.16966533661,3305.74126653,-11746.6612483,0.659734427929,1774574690.2,0.0139626339078,1774574692.13
0.81705981493,430.102111816,477.521514893,-0.45268291235,,,5.05796432495,3305.74165152,-11746.6619983,0.657989144325,1774574694.21,0.0104719754308,1774574696.14
0.818511605263,430.127166748,476.310760498,-0.45268291235,,,4.93055534363,3305.74198379,-11746.6628818,0.6527531147,1774574698.21,0.0104719754308,1774574700.14
0.818511605263,430.252410889,475.266204834,-0.45268291235,,,4.82409000397,3305.74219646,-11746.6636605,0.659734427929,1774574702.21,0.00872664619237,1774574704.14
0.81705981493,430.202301025,474.031707764,-0.45268291235,,,4.69144487381,3305.74234423,-11746.6646194,0.659734427929,1774574706.21,0,1774574708.14
0.818511605263,430.077087402,472.93963623,-0.45268291235,,,4.53261995316,3305.74236047,-11746.6654859,0.654498457909,1774574710.22,-0.0104719754308,1774574712.15
0.81705981493,430.227355957,471.823852539,-0.45268291235,,,4.392993927,3305.74227233,-11746.6663739,0.651007831097,1774574714.22,-0.0069813169539,1774574716.15
0.81705981493,430.127166748,470.63684082,-0.45268291235,,,4.25860357285,3305.74207338,-11746.6672928,0.651007831097,1774574718.23,0.00174532923847,1774574720.15
0.81705981493,430.202301025,469.449829102,-0.45268291235,,,4.15388345718,3305.74179624,-11746.668177,0.656243801117,1774574722.23,0.0122173046693,1774574724.15
0.81705981493,430.177276611,468.357757568,-0.45268291235,,,4.04392766953,3305.74146976,-11746.6689474,0.656243801117,1774574726.23,0.0139626339078,1774574728.15
0.81705981493,430.052032471,467.194488525,-0.45268291235,,,3.93048143387,3305.74104209,-11746.6697231,0.654498457909,1774574730.23,0.0122173046693,1774574732.16
0.81705981493,430.277435303,465.983734131,-0.45268291235,,,3.80830836296,3305.74052089,-11746.6704552,0.651007831097,1774574734.28,0.00872664619237,1774574736.16
0.81705981493,430.227355957,464.915435791,-0.45268291235,,,3.68439006805,3305.73998376,-11746.6710435,0.64751714468,1774574738.28,0.00872664619237,1774574740.16
0.818511605263,430.327545166,463.894592285,-0.45268291235,,,3.55523562431,3305.73942358,-11746.6715143,0.651007831097,1774574742.29,0.00523598771542,1774574744.16
0.81705981493,430.177276611,462.755065918,-0.45268291235,,,3.41386413574,3305.73874175,-11746.6719302,0.6527531147,1774574746.29,-0.00174532923847,1774574748.17
0.818511605263,430.277435303,461.639251709,-0.45268291235,,,3.26551103592,3305.73802939,-11746.6722162,0.649262487888,1774574750.29,-0.00174532923847,1774574752.17
0.81705981493,430.327545166,460.523468018,-0.45268291235,,,3.1381020546,3305.73730144,-11746.6723902,0.6527531147,1774574754.3,0.00523598771542,1774574756.17
0.818511605263,430.202301025,459.360198975,-0.45268291235,,,3.02291035652,3305.73652316,-11746.6724675,0.657989144325,1774574758.3,0.0104719754308,1774574760.17
0.81705981493,430.177276611,458.173187256,-0.45268291235,,,2.90248250961,3305.73573245,-11746.6724326,0.657989144325,1774574762.3,0.00872664619237,1774574764.18
0.818511605263,430.277435303,457.033630371,-0.45268291235,,,2.77158284187,3305.73497729,-11746.6722805,0.651007831097,1774574766.3,0.00174532923847,1774574768.18
0.81705981493,430.202301025,455.894104004,-0.45268291235,,,2.62672042847,3305.73424769,-11746.6720001,0.6527531147,1774574770.31,0.00523598771542,1774574772.18
0.81705981493,430.177276611,454.825805664,-0.45268291235,,,2.49582076073,3305.7336063,-11746.6716379,0.656243801117,1774574774.31,0.00523598771542,1774574776.18
0.81705981493,430.15222168,453.733734131,-0.45268291235,,,2.35968518257,3305.73299653,-11746.6711634,0.656243801117,1774574778.32,0.00872664619237,1774574780.18
0.81705981493,430.277435303,452.475494385,-0.45268291235,,,2.20784139633,3305.73237476,-11746.6705,0.657989144325,1774574782.32,0.00349065847695,1774574784.19
0.81705981493,430.277435303,451.335968018,-0.45268291235,,,2.06123375893,3305.73188159,-11746.6697937,0.649262487888,1774574786.32,0.00523598771542,1774574788.19
0.818511605263,430.227355957,450.386352539,-0.45268291235,,,1.91288089752,3305.7315551,-11746.6691525,0.644026517868,1774574790.33,0.0104719754308,1774574792.19
0.81705981493,430.352600098,449.19934082,-0.339480996132,,,1.76103723049,3305.7312485,-11746.6682721,0.645771801472,1774574794.33,0.00523598771542,1774574796.19
0.81705981493,430.252410889,448.059814453,-0.284630507231,,,1.61442959309,3305.73106081,-11746.6673827,0.64751714468,1774574798.34,0.0069813169539,1774574800.2
0.818511605263,430.252410889,446.872772217,-0.193954393268,,,1.47131252289,3305.7309784,-11746.6664313,0.649262487888,1774574802.34,0.00349065847695,1774574804.2
0.818511605263,430.327545166,445.709503174,-0.104214303195,,,1.34215819836,3305.73099935,-11746.6654964,0.64751714468,1774574806.34,0,1774574808.2
0.81705981493,430.277435303,444.569976807,-0.0144742103294,,,1.23918378353,3305.73109999,-11746.6645789,0.644026517868,1774574810.35,0.00523598771542,1774574812.2
0.81705981493,430.427734375,443.454193115,0.0955297872424,,,1.17111587524,3305.73124668,-11746.6637087,0.64751714468,1774574814.35,0.0139626339078,1774574816.21
0.81705981493,430.227355957,442.362121582,0.208428606391,,,1.13970005512,3305.73141518,-11746.6628501,0.649262487888,1774574818.39,0.0261799395084,1774574820.21
0.818511605263,430.327545166,441.198852539,0.314973294735,,,1.16238927841,3305.73157731,-11746.6619301,0.64751714468,1774574822.39,0.0401425734162,1774574824.21
0.818511605263,430.277435303,440.059326172,0.430509388447,,,1.22871184349,3305.73168923,-11746.660987,0.64751714468,1774574826.4,0.0610865242779,1774574828.21
0.81705981493,430.327545166,438.990997314,0.430509388447,,,1.31248760223,3305.73172931,-11746.6601417,0.654498457909,1774574830.4,0.0802851468325,1774574832.21
0.818511605263,430.202301025,437.851470947,0.430509388447,,,1.4014993906,3305.73170455,-11746.6592433,0.659734427929,1774574834.4,0.0872664600611,1774574836.22
0.81705981493,430.252410889,436.664459229,0.430509388447,,,1.49051117897,3305.73160927,-11746.658318,0.659734427929,1774574838.4,0.0872664600611,1774574840.22
0.81705981493,430.402679443,435.596130371,0.430509388447,,,1.595230937,3305.73145013,-11746.6574975,0.659734427929,1774574842.41,0.090757124126,1774574844.22
0.81705981493,430.302490234,434.219207764,0.430509388447,,,1.7156586647,3305.73114019,-11746.656479,0.659734427929,1774574846.41,0.0942477807403,1774574848.22
0.81705981493,430.302490234,433.150878906,0.430509388447,,,1.82386910915,3305.73082546,-11746.6557149,0.654498457909,1774574850.41,0.0925024524331,1774574852.23
0.81705981493,430.252410889,432.035095215,0.430509388447,,,1.93906080723,3305.73042488,-11746.6549729,0.656243801117,1774574854.41,0.0959931090474,1774574856.23
0.818511605263,430.252410889,430.82434082,0.430509388447,,,2.06821513176,3305.72990353,-11746.6542367,0.656243801117,1774574858.41,0.0994837656617,1774574860.23
0.81705981493,430.477813721,429.684814453,0.430509388447,,,2.20609617233,3305.72933648,-11746.6536296,0.6527531147,1774574862.42,0.108210414648,1774574864.23
0.81705981493,430.302490234,428.521514893,0.430509388447,,,2.35095858574,3305.72868508,-11746.653113,0.6527531147,1774574866.42,0.106465086341,1774574868.23
0.81705981493,430.327545166,427.429473877,0.430509388447,,,2.49058485031,3305.72803278,-11746.6527396,0.657989144325,1774574870.42,0.108210414648,1774574872.24
0.818511605263,430.377624512,426.194976807,0.430509388447,,,2.61799383163,3305.72725169,-11746.6524305,0.657989144325,1774574874.42,0.102974422276,1774574876.24
0.818511605263,430.327545166,425.174133301,0.430509388447,,,2.76111078262,3305.7265942,-11746.6522896,0.657989144325,1774574878.43,0.109955742955,1774574880.24
0.818511605263,430.377624512,424.034606934,0.430509388447,,,2.90422797203,3305.72582288,-11746.6522572,0.656243801117,1774574882.43,0.108210414648,1774574884.24
0.81705981493,430.427734375,423.013763428,0.430509388447,,,3.05083560944,3305.72514907,-11746.6523466,0.656243801117,1774574886.43,0.111701071262,1774574888.25
0.81705981493,430.352600098,421.850494385,0.430509388447,,,3.17649912834,3305.72438794,-11746.652565,0.6527531147,1774574890.43,0.106465086341,1774574892.25
0.818511605263,430.327545166,420.782196045,0.430509388447,,,3.29169106483,3305.72372135,-11746.652856,0.656243801117,1774574894.44,0.101229093969,1774574896.25
0.818511605263,430.377624512,419.595153809,0.430509388447,,,3.40688276291,3305.72301822,-11746.6532775,0.659734427929,1774574898.44,0.101229093969,1774574900.25
0.81705981493,430.377624512,418.479370117,0.430509388447,,,3.53080105782,3305.7224131,-11746.6537601,0.659734427929,1774574902.5,0.109955742955,1774574904.26
0.818511605263,430.352600098,417.33984375,0.430509388447,,,3.66868209839,3305.72184279,-11746.6543654,0.657989144325,1774574906.5,0.115191727877,1774574908.26
0.818511605263,430.302490234,416.152832031,0.430509388447,,,3.78910970688,3305.72131423,-11746.6550796,0.651007831097,1774574910.5,0.111701071262,1774574912.26
0.81705981493,430.402679443,415.013275146,0.430509388447,,,3.89033889771,3305.72086112,-11746.6558336,0.644026517868,1774574914.51,0.0994837656617,1774574916.26
0.818511605263,430.327545166,413.992462158,0.430509388447,,,3.99331331253,3305.72051987,-11746.6565465,0.64751714468,1774574918.51,0.0994837656617,1774574920.27
0.818511605263,430.327545166,412.971618652,0.430509388447,,,4.08930635452,3305.72023516,-11746.6573018,0.645771801472,1774574922.51,0.0977384373546,1774574924.27
0.81705981493,430.277435303,411.879577637,0.430509388447,,,4.18704509735,3305.72000054,-11746.6581337,0.64751714468,1774574926.51,0.0977384373546,1774574928.27
0.81705981493,430.327545166,410.668823242,0.430509388447,,,4.28303813934,3305.71981616,-11746.6590806,0.651007831097,1774574930.52,0.0942477807403,1774574932.27
0.81705981493,430.57800293,409.553009033,0.430509388447,,,4.3720498085,3305.71971316,-11746.6599597,0.6527531147,1774574934.52,0.0890117883682,1774574936.28
0.81705981493,430.527923584,408.460968018,0.430509388447,,,4.45931625366,3305.71967583,-11746.6608277,0.654498457909,1774574938.53,0.090757124126,1774574940.28
0.81705981493,430.427734375,407.511352539,0.430509388447,,,4.54832792282,3305.7196999,-11746.6615804,0.6527531147,1774574942.53,0.090757124126,1774574944.28
0.818511605263,430.352600098,406.371826172,0.430509388447,,,4.61988639832,3305.71978413,-11746.6624904,0.651007831097,1774574946.53,0.0820304751396,1774574948.28
0.81705981493,430.352600098,405.161071777,0.430509388447,,,4.69493579865,3305.71993225,-11746.6634329,0.654498457909,1774574950.54,0.0802851468325,1774574952.28
0.818511605263,430.452758789,404.163970947,0.430509388447,,,4.77871131897,3305.72010903,-11746.6641967,0.656243801117,1774574954.54,0.0837758034468,1774574956.29
0.81705981493,430.477813721,402.905731201,0.430509388447,,,4.87295913696,3305.72040834,-11746.665134,0.6527531147,1774574958.54,0.0890117883682,1774574960.29
0.81705981493,430.427734375,401.813690186,0.430509388447,,,4.97942447662,3305.72074036,-11746.6659123,0.6527531147,1774574962.55,0.0977384373546,1774574964.29
0.818511605263,430.527923584,400.721618652,0.430509388447,,,5.08414411545,3305.72113723,-11746.6666418,0.6527531147,1774574966.55,0.101229093969,1774574968.29
0.818511605263,430.552947998,399.487121582,0.430509388447,,,5.18711853027,3305.72165405,-11746.6674062,0.656243801117,1774574970.56,0.0994837656617,1774574972.3
0.81705981493,430.377624512,398.323852539,0.430509388447,,,5.29707431793,3305.7222019,-11746.6680553,0.656243801117,1774574974.56,0.106465086341,1774574976.3
0.818511605263,430.502868652,397.374237061,0.430509388447,,,5.41575670242,3305.7227074,-11746.6685267,0.654498457909,1774574978.56,0.106465086341,1774574980.3
0.81705981493,430.552947998,396.163482666,0.430509388447,,,5.53094816208,3305.72339001,-11746.6690241,0.654498457909,1774574982.57,0.106465086341,1774574984.3
0.81705981493,430.427734375,395.118896484,0.430509388447,,,5.64788532257,3305.72402305,-11746.669372,0.6527531147,1774574986.6,0.108210414648,1774574988.31
0.81705981493,430.402679443,393.979370117,0.430509388447,,,5.74387836456,3305.72474452,-11746.6696726,0.654498457909,1774574990.61,0.0977384373546,1774574992.31
0.818511605263,430.327545166,392.83984375,0.430509388447,,,5.84685277939,3305.72549662,-11746.6698859,0.649262487888,1774574994.61,0.101229093969,1774574996.31
0.818511605263,430.452758789,391.724029541,0.430509388447,,,5.93411922455,3305.72624084,-11746.6700168,0.649262487888,1774574998.61,0.0959931090474,1774575000.31
0.818511605263,430.603057861,390.537017822,0.431676387787,,,6.01789522171,3305.72703322,-11746.6700764,0.649262487888,1774575002.62,0.0959931090474,1774575004.31
0.81705981493,430.477813721,389.444976807,0.430509388447,,,6.10690689087,3305.72777889,-11746.6700536,0.649262487888,1774575006.62,0.0959931090474,1774575008.32
0.81705981493,430.57800293,388.352905273,0.430509388447,,,6.1871919632,3305.7285096,-11746.6699612,0.6527531147,1774575010.62,0.0942477807403,1774575012.32
0.818511605263,430.402679443,387.284606934,0.430509388447,,,6.26922273636,3305.72920927,-11746.669803,0.654498457909,1774575014.63,0.0942477807403,1774575016.32
0.818511605263,430.57800293,386.121337891,0.430509388447,,,0.0715584978461,3305.72995587,-11746.6695541,0.657989144325,1774575018.63,0.0959931090474,1774575020.32
0.81705981493,430.427734375,385.076751709,0.430509388447,,,0.151843652129,3305.73060671,-11746.6692685,0.656243801117,1774575022.63,0.0977384373546,1774575024.33
0.818511605263,430.502868652,383.960968018,0.430509388447,,,0.246091425419,3305.73128111,-11746.6688833,0.654498457909,1774575026.63,0.0994837656617,1774575028.33
0.81705981493,430.502868652,382.821411133,0.431676387787,,,0.315904587507,3305.73194207,-11746.6684359,0.654498457909,1774575030.63,0.090757124126,1774575032.33
0.818511605263,430.452758789,381.610656738,0.430509388447,,,0.399680405855,3305.73260915,-11746.6678917,0.656243801117,1774575034.64,0.0942477807403,1774575036.33
0.81705981493,430.327545166,380.42364502,0.430509388447,,,0.493928164244,3305.73321791,-11746.6672875,0.654498457909,1774575038.64,0.0977384373546,1774575040.33
0.818511605263,430.527923584,379.236633301,0.430509388447,,,0.579449295998,3305.73377974,-11746.6666252,0.657989144325,1774575042.65,0.0977384373546,1774575044.34
0.818511605263,430.302490234,378.073364258,0.430509388447,,,0.671951770782,3305.73428155,-11746.6659129,0.651007831097,1774575046.65,0.0959931090474,1774575048.34
0.81705981493,430.477813721,376.957580566,0.430509388447,,,0.764454185963,3305.73471245,-11746.6651715,0.64751714468,1774575050.65,0.0959931090474,1774575052.34
0.81705981493,430.402679443,375.984222412,0.430509388447,,,0.84299403429,3305.73504234,-11746.664496,0.64751714468,1774575054.65,0.0890117883682,1774575056.34
0.818511605263,430.527923584,374.797210693,0.430509388447,,,0.923279166222,3305.73539272,-11746.6636243,0.644026517868,1774575058.66,0.0837758034468,1774575060.35
0.818511605263,430.628082275,373.871337891,0.430509388447,,,0.998328328133,3305.73562352,-11746.6629183,0.637045204639,1774575062.66,0.0802851468325,1774575064.35
0.81705981493,430.477813721,372.684326172,0.430509388447,,,1.06639611721,3305.73586624,-11746.6619938,0.64228117466,1774575066.67,0.0802851468325,1774575068.35
0.81705981493,430.552947998,371.521026611,0.430509388447,,,1.13620936871,3305.73604645,-11746.6610899,0.64751714468,1774575070.71,0.0820304751396,1774575072.35
0.818511605263,430.628082275,370.381500244,0.430509388447,,,1.22522115707,3305.73615758,-11746.6601764,0.649262487888,1774575074.71,0.0890117883682,1774575076.36
0.818511605263,430.57800293,369.313201904,0.430509388447,,,1.32121419907,3305.73619208,-11746.6593152,0.645771801472,1774575078.71,0.0872664600611,1774575080.36
0.81705981493,430.653137207,368.244873047,0.430509388447,,,1.40848076344,3305.73616296,-11746.6584444,0.64228117466,1774575082.71,0.0820304751396,1774575084.36
0.81705981493,430.603057861,367.200286865,0.430509388447,,,1.48527514935,3305.73607979,-11746.6576002,0.640535831451,1774575086.71,0.0802851468325,1774575088.36
0.818511605263,430.477813721,366.10824585,0.430509388447,,,1.57777762413,3305.73592433,-11746.6567294,0.64228117466,1774575090.72,0.0855211317539,1774575092.37
0.818511605263,430.552947998,364.992462158,0.430509388447,,,1.67726135254,3305.73569366,-11746.6558695,0.644026517868,1774575094.73,0.0890117883682,1774575096.37
0.81705981493,430.527923584,363.852905273,0.430509388447,,,1.80467045307,3305.73536474,-11746.6550305,0.644026517868,1774575098.73,0.090757124126,1774575100.37
0.81705981493,430.452758789,362.808349609,0.430509388447,,,1.90589952469,3305.7349989,-11746.6543007,0.64228117466,1774575102.73,0.0942477807403,1774575104.37
0.81705981493,430.628082275,361.834991455,0.430509388447,,,2.02109122276,3305.7345965,-11746.6536748,0.645771801472,1774575106.74,0.0942477807403,1774575108.37
0.818511605263,430.628082275,360.695465088,0.430509388447,,,2.13628292084,3305.7340613,-11746.6530158,0.64751714468,1774575110.74,0.0977384373546,1774575112.38
0.818511605263,430.653137207,359.650878906,0.430509388447,,,2.26194667816,3305.73351029,-11746.652489,0.649262487888,1774575114.74,0.090757124126,1774575116.38
0.81705981493,430.477813721,358.463867188,0.430509388447,,,2.37713837624,3305.73283533,-11746.6519836,0.651007831097,1774575118.74,0.0977384373546,1774575120.38
0.81705981493,430.502868652,357.276855469,0.430509388447,,,2.48011279106,3305.73211376,-11746.6515595,0.649262487888,1774575122.75,0.0925024524331,1774575124.38
0.81705981493,430.678192139,356.137329102,0.430509388447,,,2.59530448914,3305.73139724,-11746.6512543,0.64751714468,1774575126.75,0.0942477807403,1774575128.38
0.818511605263,430.70324707,355.069000244,0.430509388447,,,2.70526027679,3305.73068513,-11746.6510523,0.649262487888,1774575130.76,0.0959931090474,1774575132.39
0.81705981493,430.603057861,354.119384766,0.430509388447,,,2.81172537804,3305.73004467,-11746.6509545,0.644026517868,1774575134.76,0.090757124126,1774575136.39
0.81705981493,430.57800293,353.02734375,0.430509388447,,,2.91819047928,3305.72929736,-11746.6509355,0.644026517868,1774575138.76,0.0977384373546,1774575140.39
0.818511605263,430.628082275,351.864074707,0.430509388447,,,3.03338217735,3305.7285055,-11746.6510241,0.64228117466,1774575142.76,0.0977384373546,1774575144.39
0.81705981493,430.57800293,350.748260498,0.430509388447,,,3.14333796501,3305.7277601,-11746.6512071,0.645771801472,1774575146.77,0.0959931090474,1774575148.4
0.81705981493,430.57800293,349.608734131,0.430509388447,,,3.25678443909,3305.72702256,-11746.6514947,0.644026517868,1774575150.77,0.102974422276,1774575152.4
0.818511605263,430.57800293,348.445465088,0.430509388447,,,3.38070273399,3305.72630534,-11746.6518971,0.645771801472,1774575154.78,0.102974422276,1774575156.4
0.818511605263,430.803405762,347.448364258,0.430509388447,,,3.49763989449,3305.72573369,-11746.652321,0.644026517868,1774575158.81,0.101229093969,1774575160.4
0.818511605263,430.753326416,346.498748779,0.430509388447,,,3.61457681656,3305.72522,-11746.6528095,0.644026517868,1774575162.81,0.101229093969,1774575164.41
0.81705981493,430.778381348,345.382965088,0.430509388447,,,3.7210419178,3305.72468477,-11746.6534404,0.644026517868,1774575166.81,0.101229093969,1774575168.41
0.81705981493,430.678192139,344.219665527,0.430509388447,,,3.83274292946,3305.72418505,-11746.6541782,0.644026517868,1774575170.82,0.0994837656617,1774575172.41
0.81705981493,430.70324707,343.056396484,0.430509388447,,,3.91651892662,3305.72374304,-11746.654956,0.645771801472,1774575174.82,0.090757124126,1774575176.41
0.81705981493,430.628082275,341.916870117,0.430509388447,,,4.00378513336,3305.72336962,-11746.6557555,0.651007831097,1774575178.82,0.0855211317539,1774575180.42
0.818511605263,430.653137207,340.943511963,0.430509388447,,,4.08057975769,3305.72309582,-11746.6564652,0.64751714468,1774575182.82,0.0890117883682,1774575184.42
0.818511605263,430.552947998,339.637786865,0.430509388447,,,4.15562915802,3305.72278594,-11746.6574591,0.645771801472,1774575186.83,0.0837758034468,1774575188.42
0.81705981493,430.502868652,338.78314209,0.430509388447,,,4.23416852951,3305.72262888,-11746.6581174,0.64751714468,1774575190.83,0.0855211317539,1774575192.42
0.818511605263,430.753326416,337.667358398,0.430509388447,,,4.31619930267,3305.72248317,-11746.6589978,0.649262487888,1774575194.84,0.0820304751396,1774575196.42
0.81705981493,430.70324707,336.504089355,0.430509388447,,,4.40521097183,3305.72240132,-11746.6599191,0.6527531147,1774575198.84,0.0855211317539,1774575200.43
0.81705981493,430.70324707,335.340789795,0.430509388447,,,4.49771356583,3305.72239121,-11746.660869,0.64228117466,1774575202.84,0.0925024524331,1774575204.43
0.818511605263,430.728271484,334.201263428,0.430509388447,,,4.60243320465,3305.7224621,-11746.6617811,0.64751714468,1774575206.84,0.0942477807403,1774575208.43
0.81705981493,430.678192139,332.990509033,0.430509388447,,,4.70017147064,3305.72261698,-11746.6627389,0.649262487888,1774575210.85,0.0959931090474,1774575212.43
0.81705981493,430.753326416,331.945953369,0.430509388447,,,4.81885385513,3305.7228297,-11746.6635319,0.651007831097,1774575214.85,0.104719758034,1774575216.44
0.818511605263,430.803405762,330.925109863,0.430509388447,,,4.93579101562,3305.72311404,-11746.6642775,0.651007831097,1774575218.86,0.106465086341,1774575220.44
0.818511605263,430.753326416,329.785583496,0.430509388447,,,5.05447340012,3305.72351054,-11746.665056,0.651007831097,1774575222.86,0.104719758034,1774575224.44
0.818511605263,430.70324707,328.574829102,0.430509388447,,,5.18537330627,3305.72401967,-11746.6658117,0.6527531147,1774575226.87,0.108210414648,1774575228.44
0.818511605263,430.853515625,327.577728271,0.430509388447,,,5.3127822876,3305.72450588,-11746.66637,0.645771801472,1774575230.87,0.111701071262,1774575232.45
0.81705981493,430.778381348,326.390716553,0.430509388447,,,5.41924715042,3305.72514527,-11746.6669618,0.645771801472,1774575234.87,0.108210414648,1774575236.45
0.818511605263,430.728271484,325.227416992,0.430509388447,,,5.55887365341,3305.72579691,-11746.6674075,0.649262487888,1774575239.11,0.111701071262,1774575240.45
0.818511605263,430.903594971,324.064147949,0.430509388447,,,5.6810464859,3305.72654351,-11746.6677826,0.651007831097,1774575243.11,0.116937056184,1774575244.45
0.81705981493,430.878570557,322.972106934,0.430509388447,,,5.78751182556,3305.72726424,-11746.6680415,0.64228117466,1774575247.11,0.109955742955,1774575248.45
