i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
448,174162.38,1740770074.641,-127,3.2647,91.734,4.2416
449,174178.38,1740770090.641,-127,3.26413,91.054,4.2494
450,174194.38,1740770106.641,-127,3.26651,90.381,4.2918
451,174210.38,1740770122.641,-127,3.26785,89.729,4.3125
452,174226.38,1740770138.641,-127,3.26759,89.076,4.3142
453,174242.38,1740770154.641,-127,3.27003,88.415,4.353
454,174258.38,1740770170.641,-127,3.27152,87.752,4.3755
455,174274.38,1740770186.641,-127,3.27361,87.105,4.4073
456,174290.38,1740770202.641,-127,3.27604,86.446,4.4433
457,174306.38,1740770218.641,-127,3.27658,85.801,4.457
458,174322.38,1740770234.641,-127,3.27882,85.14,4.4892
459,174338.38,1740770250.641,-127,3.28422,84.494,4.5637
460,174354.38,1740770266.641,-127,3.2863,83.824,4.5913
461,174370.38,1740770282.641,-127,3.28773,83.191,4.6112
462,174386.38,1740770298.641,-127,3.29023,82.535,4.6471
463,174402.38,1740770314.641,-127,3.29332,81.888,4.6897
464,174418.38,1740770330.641,-127,3.29867,81.235,4.7657
465,174434.38,1740770346.641,-127,3.30298,80.585,4.8232
466,174450.38,1740770362.641,-127,3.30568,79.951,4.8602
467,174466.38,1740770378.641,-127,3.31012,79.316,4.922
468,174482.38,1740770394.641,-127,3.31485,78.668,4.9877
469,174498.38,1740770410.641,-127,3.31946,78.033,5.0507
470,174514.38,1740770426.641,-127,3.32538,77.389,5.1294
471,174530.38,1740770442.641,-127,3.32912,76.765,5.1769
472,174546.38,1740770458.641,-127,3.3355,76.153,5.2622
473,174562.38,1740770474.641,-127,3.34468,75.528,5.3836
474,174578.38,1740770490.641,-127,3.35107,74.904,5.4636
475,174594.38,1740770506.641,-127,3.36053,74.282,5.5811
476,174610.38,1740770522.641,-127,3.36412,73.671,5.6238
477,174626.38,1740770538.641,-127,3.37907,73.068,5.7999
478,174642.38,1740770554.641,-127,3.39142,72.491,5.9483
479,174658.38,1740770570.641,-127,3.39402,71.903,5.9741
480,174674.38,1740770586.641,-127,3.40047,71.272,6.055
481,174690.38,1740770602.641,-127,3.40325,70.643,6.0888
482,174706.38,1740770618.641,-127,3.41353,70.038,6.2187
483,174722.38,1740770634.641,-127,3.42048,69.463,6.3026
484,174738.38,1740770650.641,-127,3.4248,68.861,6.3579
485,174754.38,1740770666.641,-127,3.43214,68.29,6.4499
486,174770.38,1740770682.641,-127,3.4374,67.697,6.5131
487,174786.38,1740770698.641,-127,3.44306,67.103,6.5839
488,174802.38,1740770714.641,-127,3.44961,66.509,6.6662
489,174818.38,1740770730.641,-127,3.46054,65.913,6.7962
490,174834.38,1740770746.641,-127,3.47492,65.316,6.9633
491,174850.38,1740770762.641,-127,3.48247,64.735,7.0481
492,174866.38,1740770778.641,-127,3.49528,64.151,7.1958
493,174882.38,1740770794.641,-127,3.51059,63.552,7.3682
494,174898.38,1740770810.641,-127,3.52313,62.97,7.5106
495,174914.38,1740770826.641,-127,3.53837,62.418,7.6809
496,174930.38,1740770842.641,-127,3.55155,61.846,7.8272
497,174946.38,1740770858.641,-127,3.55982,61.258,7.9147
498,174962.38,1740770874.641,-127,3.58173,60.697,8.1607
499,174978.38,1740770890.641,-127,3.59415,60.126,8.2945
500,174994.38,1740770906.641,-127,3.61182,59.557,8.4876
501,175010.38,1740770922.641,-127,3.61886,58.995,8.5598
502,175026.38,1740770938.641,-127,3.63337,58.446,8.7126
503,175042.38,1740770954.641,-127,3.65508,57.884,8.9456
504,175058.38,1740770970.641,-127,3.66613,57.308,9.0636
505,175074.38,1740770986.641,-127,3.68642,56.736,9.2815
506,175090.38,1740771002.641,-127,3.6984,56.163,9.4052
507,175106.38,1740771018.641,-127,3.72084,55.606,9.6451
508,175122.38,1740771034.641,-127,3.72938,55.047,9.7334
509,175138.38,1740771050.641,-127,3.73715,54.491,9.815
510,175154.38,1740771066.641,-127,3.75113,53.963,9.9621
511,175170.38,1740771082.641,-127,3.77352,53.405,10.1987
512,175186.38,1740771098.641,-127,3.78785,52.841,10.3469
513,175202.38,1740771114.641,-127,3.79491,52.298,10.417
514,175218.38,1740771130.641,-127,3.81056,51.743,10.5815
515,175234.38,1740771146.641,-127,3.81891,51.204,10.665
516,175250.38,1740771162.641,-127,3.83318,50.642,10.8128
517,175266.38,1740771178.641,-127,3.84895,50.079,10.9751
518,175282.38,1740771194.641,-127,3.86079,49.524,11.0951
519,175298.38,1740771210.641,-127,3.87757,48.965,11.2672
520,175314.38,1740771226.641,-127,3.91,48.386,11.596
521,175330.38,1740771242.641,-127,3.92787,47.842,11.7746
522,175346.38,1740771258.641,-127,3.94745,47.288,11.9669
523,175362.38,1740771274.641,-127,3.96497,46.735,12.1457
524,175378.38,1740771290.641,-127,3.98595,46.213,12.3533
525,175394.38,1740771306.641,-127,4.0051,45.692,12.5438
526,175410.38,1740771322.641,-127,4.01236,45.168,12.6092
527,175426.38,1740771338.641,-127,4.02815,44.636,12.7661
528,175442.38,1740771354.641,-127,4.04349,44.095,12.9174
529,175458.38,1740771370.641,-127,4.06829,43.57,13.1586
530,175474.38,1740771386.641,-127,4.08808,43.051,13.3511
531,175490.38,1740771402.641,-127,4.11093,42.525,13.5723
532,175506.38,1740771418.641,-127,4.13009,42.005,13.756
533,175522.38,1740771434.641,-127,4.14167,41.47,13.8661
534,175538.38,1740771450.641,-127,4.14806,40.95,13.9245
535,175554.38,1740771466.641,-127,4.17123,40.425,14.1568
536,175570.38,1740771482.641,-127,4.1766,39.928,14.2067
537,175586.38,1740771498.641,-127,4.18276,39.418,14.2679
538,175602.38,1740771514.641,-127,4.19552,38.897,14.395
539,175618.38,1740771530.641,-127,4.21777,38.382,14.6093
540,175634.38,1740771546.641,-127,4.24096,37.861,14.8366
541,175650.38,1740771562.641,-127,4.25302,37.325,14.9519
542,175666.38,1740771578.641,-127,4.29224,36.791,15.3276
543,175682.38,1740771594.641,-127,4.30736,36.264,15.4732
544,175698.38,1740771610.641,-127,4.32305,35.755,15.6192
545,175714.38,1740771626.641,-127,4.34318,35.259,15.8121
546,175730.38,1740771642.641,-127,4.35795,34.758,15.953
547,175746.38,1740771658.641,-127,4.36836,34.267,16.0468
548,175762.38,1740771674.641,-127,4.37792,33.785,16.1374
549,175778.38,1740771690.641,-127,4.39293,33.312,16.2818
550,175794.38,1740771706.641,-127,4.40729,32.84,16.4194
551,175810.38,1740771722.641,-127,4.41469,32.342,16.4861
552,175826.38,1740771738.641,-127,4.43018,31.87,16.6354
553,175842.38,1740771754.641,-127,4.44844,31.391,16.8127
554,175857.38,1740771769.641,-127,4.46769,30.963,16.9996
555,175873.38,1740771785.641,-127,4.47082,30.511,17.0262
556,175889.38,1740771801.641,-127,4.48202,30.052,17.1314
557,175905.38,1740771817.641,-127,4.49509,29.618,17.2599
558,175921.38,1740771833.641,-127,4.50487,29.169,17.3526
559,175937.38,1740771849.641,-127,4.52546,28.707,17.5443
560,175953.38,1740771865.641,-127,4.55421,28.229,17.8226
561,175969.38,1740771881.641,-127,4.56344,27.743,17.9056
562,175985.38,1740771897.641,-127,4.57749,27.255,18.0411
563,176001.38,1740771913.641,-127,4.60285,26.769,18.2905
564,176017.38,1740771929.641,-127,4.6177,26.289,18.4283
565,176033.38,1740771945.641,-127,4.64048,25.837,18.6411
566,176049.38,1740771961.641,-127,4.65136,25.379,18.7405
567,176065.38,1740771977.641,-127,4.67268,24.944,18.9481
568,176081.38,1740771993.641,-127,4.68045,24.492,19.0173
569,176097.38,1740772009.641,-127,4.70289,24.038,19.2574
570,176113.38,1740772025.641,-127,4.71502,23.592,19.3745
571,176129.38,1740772041.641,-127,4.72701,23.192,19.4867
572,176145.38,1740772057.641,-127,4.74133,22.779,19.6286
573,176161.38,1740772073.641,-127,4.75868,22.36,19.7922
574,176177.38,1740772089.641,-127,4.77657,21.952,19.9643
575,176193.38,1740772105.641,-127,4.81213,21.525,20.306
576,176209.38,1740772121.641,-127,4.82254,21.12,20.4039
577,176225.38,1740772137.641,-127,4.82421,20.701,20.4143
578,176241.38,1740772153.641,-127,4.82952,20.305,20.4648
579,176257.38,1740772169.641,-127,4.8459,19.917,20.6265
580,176273.38,1740772185.641,-127,4.86435,19.519,20.7975
581,176289.38,1740772201.641,-127,4.87809,19.118,20.9427
582,176305.38,1740772217.641,-127,4.88098,18.696,20.9749
583,176321.38,1740772233.641,-127,4.88783,18.255,21.0613
584,176337.38,1740772249.641,-127,4.89563,17.833,21.1375
585,176353.38,1740772265.641,-127,4.90123,17.434,21.1913
586,176369.38,1740772281.641,-127,4.90621,17.025,21.2377
587,176385.38,1740772297.641,-127,4.94544,16.637,21.6365
588,176401.38,1740772313.641,-127,4.96987,16.202,21.8715
589,176417.38,1740772329.641,-127,4.98465,15.779,22.0031
590,176433.38,1740772345.641,-127,5.01484,15.368,22.3096
591,176449.38,1740772361.641,-127,5.03666,14.997,22.522
592,176465.38,1740772377.641,-127,5.05828,14.649,22.7497
593,176481.38,1740772393.641,-127,5.06784,14.299,22.8367
594,176497.38,1740772409.641,-127,5.08284,13.948,22.9926
595,176513.38,1740772425.641,-127,5.11248,13.607,23.2965
596,176529.38,1740772441.641,-127,5.14475,13.27,23.6173
597,176545.38,1740772457.641,-127,5.152,12.925,23.6751
598,176561.38,1740772473.641,-127,5.1555,12.567,23.7025
599,176577.38,1740772489.641,-127,5.15582,12.212,23.7038
600,176593.38,1740772505.641,-127,5.15619,11.867,23.7074
601,176609.38,1740772521.641,-127,5.15608,11.519,23.7076
602,176625.38,1740772537.641,-127,5.15616,11.163,23.7075
603,176641.38,1740772553.641,-127,5.15728,10.809,23.7167
604,176657.38,1740772569.641,-127,5.16002,10.467,23.7451
605,176673.38,1740772585.641,-127,5.16416,10.127,23.7871
606,176689.38,1740772601.641,-127,5.16559,9.782,23.8022
607,176705.38,1740772617.641,-127,5.16573,9.442,23.8062
608,176721.38,1740772633.641,-127,5.16583,9.094,23.8079
609,176737.38,1740772649.641,-127,5.16878,8.752,23.8471
610,176753.38,1740772665.641,-127,5.17349,8.422,23.9046
611,176769.38,1740772681.641,-127,5.17842,8.09,23.9626
612,176785.38,1740772697.641,-127,5.18327,7.755,24.019
613,176801.38,1740772713.641,-127,5.18527,7.414,24.0401
614,176817.38,1740772729.641,-127,5.18829,7.087,24.0763
615,176833.38,1740772745.641,-127,5.19143,6.754,24.1126
616,176849.38,1740772761.641,-127,5.19308,6.432,24.1327
617,176865.38,1740772777.641,-127,5.19348,6.113,24.1382
618,176881.38,1740772793.641,-127,5.19377,5.779,24.143
619,176897.38,1740772809.641,-127,5.19418,5.454,24.1521
620,176913.38,1740772825.641,-127,5.19423,5.119,24.1528
621,176929.38,1740772841.641,-127,5.19429,4.783,24.1559
622,176945.38,1740772857.641,-127,5.19551,4.449,24.1718
623,176961.38,1740772873.641,-127,5.19591,4.106,24.1786
624,176977.38,1740772889.641,-127,5.1965,3.766,24.1863
625,176993.38,1740772905.641,-127,5.19829,3.43,24.2106
626,177009.38,1740772921.641,-127,5.19957,3.084,24.2294
627,177025.38,1740772937.641,-127,5.2036,2.736,24.2761
628,177041.38,1740772953.641,-127,5.21084,2.398,24.3798
629,177057.38,1740772969.641,-127,5.23057,2.073,24.6163
630,177073.38,1740772985.641,-127,5.24999,1.807,24.8326
631,177089.38,1740773001.641,-127,5.25446,1.556,24.878
632,177105.38,1740773017.641,-127,5.25672,1.285,24.8965
633,177121.38,1740773033.641,-127,5.26073,1.009,24.9384
634,177137.38,1740773049.641,-127,5.26184,0.715,24.9508
635,177153.38,1740773065.641,-127,5.26208,0.409,24.9523
636,177173.38,1740773085.641,0,,,
637,177181.38,1740773093.641,1,,,
638,177185.38,1740773097.642,2,,,
639,177349.72,1740773261.994,0,,,
