i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
155,,,,,,,,,-127,-127,,,,,,,,,2021.0074,12958.985999999999,,-127,-127,,,,,,,10558.216,1739092798.198,,,,,,,,,,
156,,,,,,,,,-127,-127,,,,,,,,,2021.0068,12958.986899999998,,-127,-127,,,,,,,10562.217,1739092802.201,,,,,,,,,,
157,,,,,,,,,-127,-127,,,,,,,,,2021.0077,12958.9872,,-127,-127,,,,,,,10566.218,1739092806.204,,,,,,,,,,
158,,,,,,,,,-127,-127,,,,,,,,,2021.0079,12958.9882,,-127,-127,,,,,,,10574.219,1739092814.208,,,,,,,,,,
159,,,,,,,,,-127,-127,,,,,,,,,2021.0077,12958.9882,,-127,-127,,,,,,,10578.225,1739092818.217,,,,,,,,,,
160,,,,,,,,,-127,-127,,,,,,,,,2021.0079,12958.989599999999,,-127,-127,,,,,,,10582.227,1739092822.222,,,,,,,,,,
161,,,,,,,,,-127,-127,,,,,,,,,2021.0076000000001,12958.99,,-127,-127,,,,,,,10586.228,1739092826.225,,,,,,,,,,
162,,,,,,,,,-127,-127,,,,,,,,,2021.0078,12958.9904,,-127,-127,,,,,,,10594.229,1739092834.23,,,,,,,,,,
163,,,,,,,,,-127,-127,,,,,,,,,2021.0071,12958.990099999999,,-127,-127,,,,,,,10598.234,1739092838.239,,,,,,,,,,
164,,,,,,,,,-127,-127,,,,,,,,,2021.0075000000002,12958.9917,,-127,-127,,,,,,,10602.236,1739092842.243,,,,,,,,,,
165,,,,,,,,,-127,-127,,,,,,,,,2021.0077,12958.9929,,-127,-127,,,,,,,10606.237,1739092846.246,,,,,,,,,,
166,,,,,,,,,-127,-127,,,,,,,,,2021.008,12958.9941,,-127,-127,,,,,,,10614.238,1739092854.25,,,,,,,,,,
167,,,,,,,,,-127,-127,,,,,,,,,2021.0082,12958.9954,,-127,-127,,,,,,,10618.244,1739092858.259,,,,,,,,,,
168,,,,,,,,,-127,-127,,,,,,,,,2021.0085000000001,12958.996599999999,,-127,-127,,,,,,,10622.246,1739092862.264,,,,,,,,,,
169,0.0,-390.0,0.0,2.3274002,,,,,-127,-127,,-0.025551282,,,2.1281974,-379.39075,,-0.005789684,2021.0087,12958.9978,2.719223,-127,-127,2021.008699957069,,,,12958.99779999976,0.86742866,10626.247,1739092866.267,,0.8552113,0.22038902,0.0,,,,,0.0036799873,0.07017857
170,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,10630.249,1739092870.272,,,,,,,,,,
171,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,10639.99,1739092880.019,110.0,,,,,,,,,
172,,,,,,,,,0,-127,15.04771,,,32.974934,,,,,,,,0,99,,,,,,,10768.073,1739093008.175,,,,,6.505032,,26.323614,,,
173,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,10780.079,1739093020.188,,0.23387411,,,,,,,,
174,0.038529456,-390.0,0.20360051,2.3249693,,,,,-127,-127,,0.13616666,,,64.82316,-379.4371,,0.1679008,,,1.9949113,-127,-127,2021.0290751776568,,,,12959.049172864448,-0.4712389,10928.791,1739093168.986,,,0.39761803,,,,,,,
175,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,10932.797,1739093172.994,,0.2687807,,,,,,,,
176,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,10940.799,1739093181.0,110.0,,,,,,,,,
177,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.489713,2.4806776,2.485348,,,11064.804,1739093305.078,,,,,,,,,,
178,,,,,,,,,0,-127,15.267497,,,32.98119,,,,,,,,0,-127,,,,,,,11068.81,1739093309.085,,,,,6.4936566,,26.265007,,,
179,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11084.895,1739093325.179,,0.25481808,,,,,,,,
180,0.038529456,-390.0,0.15593974,2.322158,,,,,-127,-127,,0.13616666,,,123.56576,-379.6921,,0.2171131,,,2.3090706,-127,-127,2021.015372250156,,,,12959.100905300234,-0.54105204,11230.516,1739093470.884,,,0.37735415,,,,,,,
181,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11234.522,1739093474.893,,,,,,,,,,
182,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11238.524,1739093478.897,,0.2443461,,,,,,,,
183,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11242.602,1739093482.977,110.0,,,,,,,,,
184,,,,,,,,,0,-127,15.303099,,,32.987446,,,,,,,,0,-127,,,,,,,11370.603,1739093611.052,,,,,6.5388327,,25.807863,,,
185,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11390.609,1739093631.07,,0.29496065,,,,,,,,
186,0.038529456,-390.0,0.23851883,2.3198426,,,,,-127,-127,,0.13616666,,,179.0509,-379.94714,,0.2811295,,,2.3492131,-127,-127,2020.9964109930906,,,,12959.145805247384,-0.49392816,11532.43,1739093772.973,,,0.32775602,,,,,,,
187,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11536.436,1739093776.981,,,,,,,,,,
188,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11544.437,1739093784.986,110.0,0.30194196,,,,,,,,
189,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4895298,2.480342,2.4850733,,,11668.521,1739093909.142,,,,,,,,,,
190,,,,,,,,,0,-127,15.320757,,,32.9937,,,,,,,,0,-127,,,,,,,11672.528,1739093913.151,,,,,6.620409,,24.674774,,,
191,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11696.531,1739093937.167,,0.30194196,,,,,,,,
192,0.038529456,-390.0,0.45,2.3206089,,,,,-127,-127,,0.13616666,,,226.89192,-380.08624,,0.4211731,,,1.860521,-127,-127,2020.9894283154936,,,,12959.190043420678,-0.47822022,11834.246,1739094074.962,,,0.28529158,,,,,,,
193,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11838.252,1739094078.971,,,,,,,,,,
194,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11846.254,1739094086.977,110.0,,,,,,,,,
195,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,11850.258,1739094090.984,,0.30194196,,,,,,,,
196,,,,,,,,,0,-127,15.330084,,,33.00117,,,,,,,,0,-127,,,,,,,11974.34,1739094215.137,,,,,6.7101107,,23.451818,,,
197,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12002.346,1739094243.16,,0.3036873,,,,,,,,
198,0.038529456,-390.0,0.22448947,2.3217802,,,,,-127,-127,,0.13616666,,,272.47443,-380.1558,,0.1881647,,,2.1485002,-127,-127,2020.9806437283792,,,,12959.230385841902,-0.4537856,12134.431,1739094375.321,,,0.27157572,,,,,,,
199,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12140.168,1739094381.061,,,,,,,,,,
200,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12148.17,1739094389.067,110.0,,,,,,,,,
201,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12156.174,1739094397.076,,0.30717796,,,,,,,,
202,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4891942,2.4799755,2.4845238,,,12272.263,1739094513.232,,,,,,,,,,
203,,,,,,,,,0,-127,15.333695,,,33.007427,,,,,,,,0,-127,,,,,,,12276.263,1739094517.234,,,,,6.7582116,,22.260122,,,
204,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12308.263,1739094549.252,,0.30892327,,,,,,,,
205,0.038529456,-390.0,0.26373497,2.3228462,,,,,-127,-127,,0.13464102,,,319.7291,-380.2717,,0.300969,,,2.443461,-127,-127,2020.9744243572566,,,,12959.274321922812,-0.48694685,12436.269,1739094677.333,,,0.24161032,,,,,,,
206,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12440.275,1739094681.341,,,,,,,,,,
207,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12460.348,1739094701.425,,0.31415927,,,,,,,,
208,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12482.096,1739094723.185,110.0,,,,,,,,,
209,,,,,,,,,0,-127,15.334732,,,33.013683,,,,,,,,0,-127,,,,,,,12578.103,1739094819.249,,,,,6.817363,,21.166105,,,
210,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12614.109,1739094855.275,,0.31415927,,,,,,,,
211,0.038529456,-390.0,0.34030297,2.323971,,,,,-127,-127,,0.13464102,,,363.6829,-380.31808,,0.3371469,,,1.829105,-127,-127,2020.9634044563618,,,,12959.311632920333,-0.47822022,12738.195,1739094979.433,,,0.2181238,,,,,,,
212,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12742.201,1739094983.441,,,,,,,,,,
213,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12766.202,1739095007.456,,0.31066862,,,,,,,,
214,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12782.208,1739095023.471,110.0,,,,,,,,,
215,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4887362,2.4796703,2.4844017,,,12876.032,1739095117.349,,,,,,,,,,
216,,,,,,,,,0,-127,15.331738,,,33.021187,,,,,,,,0,-127,,,,,,,12880.039,1739095121.358,,,,,6.8631887,,20.165861,,,
217,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,12920.04,1739095161.382,,0.31764993,,,,,,,,
218,0.038529456,-390.0,0.35395765,2.3261864,,,,,-127,-127,,0.13616666,,,407.767,-380.36444,,0.3523183,,,1.7924532,-127,-127,2020.9614904724097,,,,12959.354680113796,-0.4607669,13040.319,1739095281.731,,,0.30654478,,,,,,,
219,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13044.325,1739095285.739,,,,,,,,,,
220,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13072.327,1739095313.757,,0.31939524,,,,,,,,
221,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13084.333,1739095325.769,110.0,,,,,,,,,
222,,,,,,,,,0,-127,15.334616,,,33.027443,,,,,,,,0,-127,,,,,,,13180.416,1739095421.909,,,,,6.935015,,19.130451,,,
223,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13226.029,1739095467.547,,0.31764993,,,,,,,,
224,0.038529456,-390.0,0.37028176,2.3288329,,,,,-127,-127,,0.13616666,,,450.6784,-380.2949,,0.3663227,,,1.7941985,-127,-127,2020.962779433311,,,,12959.397423450284,-0.47647488,13342.119,1739095583.705,,,0.20912491,,,,,,,
225,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13346.125,1739095587.712,,,,,,,,,,
226,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13378.126,1739095619.733,,0.33161256,,,,,,,,
227,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13386.131,1739095627.742,110.0,,,,,,,,,
228,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.488492,2.4795787,2.484188,,,13478.137,1739095719.801,,,,,,,,,,
229,,,,,,,,,0,-127,15.331844,,,33.03367,,,,,,,,0,-127,,,,,,,13482.143,1739095723.809,,,,,6.987991,,18.118486,,,
230,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13530.222,1739095771.917,,0.3281219,,,,,,,,
231,0.038529456,-390.0,-0.019683013,2.3318334,,,,,-127,-127,,0.13616666,,,487.92184,-379.78485,,-0.01157936,,,2.5830872,-127,-127,2020.954036010688,,,,12959.428096646943,-0.46251225,13643.96,1739095885.72,,,0.20094058,,,,,,,
232,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13647.966,1739095889.728,,,,,,,,,,
233,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13680.434,1739095922.214,,0.3211406,,,,,,,,
234,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13688.439,1739095930.224,110.0,,,,,,,,,
235,,,,,,,,,0,-127,15.327109,,,33.041172,,,,,,,,0,-127,,,,,,,13784.445,1739096026.286,,,,,7.039667,,17.071356,,,
236,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13832.521,1739096074.389,,0.32463124,,,,,,,,
237,0.038529456,-390.0,0.39587018,2.3340685,,,,,-127,-127,,0.13616666,,,526.3814,-379.3212,,0.4060017,,,2.3771384,-127,-127,2020.943564569133,,,,12959.459966833972,-0.46774822,13944.522,1739096186.455,,,0.19514422,,,,,,,
238,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13948.528,1739096190.463,,,,,,,,,,
239,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,13984.529,1739096226.485,,0.3351032,,,,,,,,
240,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14034.212,1739096276.196,110.0,,,,,,,,,
241,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4880953,2.479121,2.483791,,,14078.218,1739096320.228,,,,,,,,,,
242,,,,,,,,,0,-127,15.31931,,,33.04869,,,,,,,,0,-127,,,,,,,14086.223,1739096328.237,,,,,7.1163683,,16.071112,,,
243,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14138.229,1739096380.274,,0.33859387,,,,,,,,
244,0.038529456,-390.0,0.38618124,2.3365664,,,,,-127,-127,,0.13616666,,,562.7997,-378.6025,,0.3721578,,,2.1345377,-127,-127,2020.9313317154556,,,,12959.487651093566,-0.4590216,14246.319,1739096488.426,,,0.21618444,,,,,,,
245,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14250.325,1739096492.434,,,,,,,,,,
246,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14290.327,1739096532.459,,0.33161256,,,,,,,,
247,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14334.333,1739096576.491,110.0,,,,,,,,,
248,,,,,,,,,0,-127,15.317931,,,33.054947,,,,,,,,0,-127,,,,,,,14386.402,1739096628.589,,,,,7.1725945,,15.090403,,,
249,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14442.409,1739096684.629,,0.3351032,,,,,,,,
250,0.038529456,-390.0,0.3754718,2.3385196,,,,,-127,-127,,0.13616666,,,600.86835,-378.09247,,0.3861622,,,2.347468,-127,-127,2020.9191843259962,,,,12959.517312875676,-0.47472957,14548.095,1739096790.375,,,0.23952943,,,,,,,
251,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14552.101,1739096794.384,,,,,,,,,,
252,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14596.102,1739096838.411,,0.3333579,,,,,,,,
253,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14636.109,1739096878.441,110.0,,,,,,,,,
254,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4878511,2.478846,2.4835775,,,14680.114,1739096922.471,,,,,,,,,,
255,,,,,,,,,0,-127,15.310512,,,33.06242,,,,,,,,0,-127,,,,,,,14688.12,1739096930.481,,,,,7.2453957,,14.1096945,,,
256,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14748.184,1739096990.581,,0.3333579,,,,,,,,
257,0.038529456,-390.0,0.17440073,2.3405683,,,,,-127,-127,,0.13616666,,,638.8936,-377.37378,,0.1707956,,,2.050762,-127,-127,2020.9099486012844,,,,12959.549444033768,-0.4537856,14848.191,1739097090.645,,,0.2261221,,,,,,,
258,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14852.197,1739097094.653,,,,,,,,,,
259,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14901.885,1739097144.37,,0.34208453,,,,,,,,
260,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,14937.891,1739097180.397,110.0,,,,,,,,,
261,,,,,,,,,0,-127,15.300815,,,33.07117,,,,,,,,0,-127,,,,,,,14989.898,1739097232.433,,,,,7.2912216,,13.183687,,,
262,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15053.972,1739097296.543,,0.33859387,,,,,,,,
263,0.038529456,-390.0,0.21359488,2.345205,,,,,-127,-127,,0.1376923,,,672.53217,-376.67825,,0.2084286,,,1.998402,-127,-127,2020.9134041355303,,,,12959.58256905023,-0.4590216,15149.817,1739097392.445,,,0.17003919,,,,,,,
264,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15153.823,1739097396.453,,,,,,,,,,
265,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15205.825,1739097448.485,,0.3403392,,,,,,,,
266,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4875152,2.4786325,2.4832418,,,15281.891,1739097524.595,,,,,,,,,,
267,,,,,,,,,0,-127,15.29303,,,33.078693,,,,,,,,0,-127,,,,,,,15293.897,1739097536.607,,,,,7.348098,,12.35536,,,
268,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15347.509,1739097590.25,110.0,,,,,,,,,
269,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15359.515,1739097602.263,,0.33859387,,,,,,,,
270,0.038529456,-390.0,0.3130527,2.3498456,,,,,-127,-127,,0.13921794,,,705.5409,-376.0291,,0.2846305,,,2.035054,-127,-127,2020.915687463415,,,,12959.615081312164,-0.4660029,15451.589,1739097694.39,,,0.25470343,,,,,,,
271,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15455.595,1739097698.399,,,,,,,,,,
272,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15511.598,1739097754.434,,0.3403392,,,,,,,,
273,,,,,,,,,0,-127,15.284973,,,33.086197,,,,,,,,0,-127,,,,,,,15595.685,1739097838.57,,,,,7.377673,,11.589548,,,
274,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15647.691,1739097890.606,110.0,,,,,,,,,
275,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15663.697,1739097906.621,,0.3403392,,,,,,,,
276,0.14833671,-390.0,0.34815255,2.3530765,,,,,-127,-127,,0.16820513,,,740.3087,-375.56546,,0.3639886,,,1.8430676,-127,-127,2020.9141900231373,,,,12959.648776925074,-0.47822022,15751.763,1739097994.737,,,0.18874943,,,,,,,
277,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15755.769,1739097998.746,,,,,,,,,,
278,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15817.374,1739098060.386,,0.3403392,,,,,,,,
279,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.488553,2.4796398,2.4841576,,,15885.671,1739098128.722,,,,,,,,,,
280,,,,,,,,,0,-127,14.158812,,,33.191174,,,,,,,,0,-127,,,,,,,15897.677,1739098140.735,,,,,7.570727,,10.987839,,,
281,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,15969.753,1739098212.853,,0.5427974,,,,,,,,
282,-0.35,110.0,-0.45,2.3532488,,,,,-127,-127,,-0.34288463,,,712.16437,110.15347,,-0.4515159,,,3.6006143,-127,-127,2020.903374165951,,,,12959.650241979716,0.7487463,16053.759,1739098296.908,,,0.31261304,,,,,,,
283,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,16057.765,1739098300.916,,,,,,,,,,
284,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,16121.833,1739098365.021,,0.55152404,,,,,,,,
285,,,,,,,,,0,-127,14.994525,,,33.272434,,,,,,,,0,-127,,,,,,,16197.84,1739098441.072,,,,,7.7056046,,10.593211,,,
286,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,16273.932,1739098517.207,,0.5550147,,,,,,,,
287,-0.35,110.0,-0.24355656,2.346128,,,,,-127,-127,,-0.34288463,,,618.958,110.57078,,-0.2659581,,,2.719223,-127,-127,2020.8644293445388,,,,12959.66796377058,0.72431165,16353.938,1739098597.259,,,0.3673512,,,,,,,
288,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,16425.943,1739098669.307,,0.5550147,,,,,,,,
289,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.487332,2.4785104,2.4831502,,,16486.012,1739098729.41,,,,,,,,,,
290,,,,,,,,,0,-127,15.085087,,,33.288677,,,,,,,,0,-127,,,,,,,16498.018,1739098741.422,,,,,7.7150297,,10.300171,,,
291,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,16578.025,1739098821.476,,0.51836276,,,,,,,,
292,-0.35,110.0,-0.3698871,2.3404884,,,,,-127,-127,,-0.34135896,,,527.55414,111.15037,,-0.3429821,,,2.9286625,-127,-127,2020.8310137637227,,,,12959.69617686396,0.75049156,16654.1,1739098897.593,,,0.28904417,,,,,,,
293,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,16730.105,1739098973.644,,0.53930676,,,,,,,,
294,,,,,,,,,0,-127,15.105035,,,33.304947,,,,,,,,0,-127,,,,,,,16798.174,1739099041.751,,,,,7.674729,,10.401758,,,
295,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,16882.182,1739099125.807,,0.5427974,,,,,,,,
296,-0.35,110.0,-0.37301835,2.3356197,,,,,-127,-127,,-0.34135896,,,440.51517,111.61404,,-0.3663227,,,2.687807,-127,-127,2020.7958561577418,,,,12959.71650665432,0.73129296,16954.268,1739099197.934,,,0.31912902,,,,,,,
297,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,17034.271,1739099277.985,,0.5375614,,,,,,,,
298,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4872406,2.4784493,2.4831808,,,17086.275,1739099330.02,,,,,,,,,,
299,,,,,,,,,0,-127,15.112982,,,33.32117,,,,,,,,0,-127,,,,,,,17098.281,1739099342.032,,,,,7.6194777,,10.917509,,,
300,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,17186.354,1739099430.156,,0.52534413,,,,,,,,
301,-0.35,110.0,-0.45,2.3318074,,,,,-127,-127,,-0.34135896,,,355.19183,111.72996,,-0.4351775,,,2.645919,-127,-127,2020.7648296209195,,,,12959.743545297324,0.71733034,17254.361,1739099498.202,,,0.35021368,,,,,,,
302,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,17338.432,1739099582.32,,0.52185345,,,,,,,,
303,,,,,,,,,0,-127,15.118435,,,33.337444,,,,,,,,0,-127,,,,,,,17398.438,1739099642.361,,,,,7.528151,,11.851331,,,
304,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,17490.51,1739099734.487,,0.5270894,,,,,,,,
305,-0.35,110.0,-0.33686826,2.3277447,,,,,-127,-127,,-0.34135896,,,272.431,111.98498,,-0.3289777,,,2.8291788,-127,-127,2020.730929527256,,,,12959.762729805081,0.7033677,17554.518,1739099798.531,,,0.29345575,,,,,,,
306,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,17642.605,1739099886.668,,0.50963616,,,,,,,,
307,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4873931,2.4787545,2.4833333,,,17686.607,1739099930.698,,,,,,,,,,
308,,,,,,,,,0,-127,15.124126,,,33.352436,,,,,,,,0,-127,,,,,,,17698.613,1739099942.709,,,,,7.469975,,12.875018,,,
309,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,17794.62,1739100038.772,,0.4886922,,,,,,,,
310,-0.35,110.0,-0.308855,2.3250418,,,,,-127,-127,,-0.34135896,,,191.32062,112.24,,-0.2729602,,,2.9077184,-127,-127,2020.7025950929374,,,,12959.789884612033,0.72082096,17854.691,1739100098.878,,,0.27639604,,,,,,,
311,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,17946.7,1739100190.939,,0.48520154,,,,,,,,
312,,,,,,,,,0,-127,15.125893,,,33.36869,,,,,,,,0,-127,,,,,,,17998.766,1739100243.036,,,,,7.407249,,14.035458,,,
313,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,18098.773,1739100343.1,,0.46425757,,,,,,,,
314,-0.35,110.0,-0.40706888,2.3232868,,,,,-127,-127,,-0.33983332,,,118.744736,112.19363,,-0.4036677,,,2.8920107,-127,-127,2020.6743764377072,,,,12959.807802850304,0.726057,18154.844,1739100399.203,,,0.16168354,,,,,,,
315,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,18250.846,1739100495.26,,0.46251225,,,,,,,,
316,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4879427,2.4789987,2.483608,,,18286.85,1739100531.286,,,,,,,,,,
317,,,,,,,,,0,-127,15.129561,,,33.383682,,,,,,,,0,-127,,,,,,,18298.855,1739100543.297,,,,,7.249621,,15.578803,,,
318,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,18402.947,1739100647.45,,0.43807763,,,,,,,,
319,-0.35,110.0,-0.117967576,2.3251388,,,,,-127,-127,,-0.33983332,,,61.23997,112.40228,,-0.08105558,,,2.5446901,-127,-127,2020.6568093858832,,,,12959.828551030312,0.6789331,18454.953,1739100699.486,,,0.19006479,,,,,,,
320,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,18555.021,1739100799.612,,0.45029494,,,,,,,,
321,,,,,,,,,0,-127,15.133747,,,33.398693,,,,,,,,0,-127,,,,,,,18599.03,1739100843.644,,,,,7.159594,,17.337046,,,
322,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,18707.295,1739100951.973,,0.44854963,,,,,,,,
323,-0.35,110.0,-0.44066632,2.3258762,,,,,-127,-127,,-0.34135896,,,2.0630486,112.47183,,-0.418839,,,2.942625,-127,-127,2020.63510803275,,,,12959.845103092825,0.705113,18755.3,1739101000.006,,,0.26876917,,,,,,,
324,,,,,0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,18759.307,1739101004.015,,,,,,,,,,
325,,,,,,,,,-127,0,,,,,,,,,,,,-127,-127,,,,,,,18768.053,1739101012.766,,,,,,,,,,
326,,,,,,,,,-127,-127,,,,,,,,,2020.489,13000.3482,,-127,-127,,,,,,,18820.236,1739101064.979,,,,,,,,,,
327,,,,,,,,,-127,-127,,,,,,,,,2020.4886000000001,13000.348899999999,,-127,-127,,,,,,,18824.281,1739101069.027,,,,,,,,,,
