i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_digifin_leakdetect_reading,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
163,-0.33,220.0,-0.2212162,3.2936704,,,,,-127,-127,,-0.31967643,,,638.6727,220.84131,,,-0.237377,,,3.3702307,-127,-127,2132.9911956088454,,,,12947.075977930142,0.83077675,174746.14,1740770759.758,,,0.3543511,,,,,,,
164,,,,,,,,,0,-127,14.948003,,,136.22084,,,1023.0,,,,,,0,-127,,,,,,,174770.14,1740770783.779,,,,,8.017877,,7.006398,,,
165,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,174850.19,1740770863.864,,0.25307274,,,,,,,,
166,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,175002.28,1740771016.042,,0.2565634,,,,,,,,
167,-0.33,220.0,-0.055578753,3.2918887,,,,,-127,-127,,-0.31967643,,,533.91376,221.01662,,,-0.04342263,,,3.1363566,-127,-127,2132.9502462359183,,,,12947.082500547616,0.80808747,175046.28,1740771060.069,,,0.30645958,,,,,,,
168,,,,,,,,,0,-127,14.947319,,,136.23598,,,1023.0,,,,,,0,-127,,2.4940782,2.4897435,2.4905982,,,175070.28,1740771084.088,,,,,7.96156,,7.4127474,,,
169,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,175154.33,1740771168.18,,0.2617994,,,,,,,,
170,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,175306.42,1740771320.36,,0.25830874,,,,,,,,
171,-0.33,220.0,-0.2828984,3.2902577,,,,,-127,-127,,-0.31967643,,,432.4812,221.31718,,,-0.2659581,,,3.7542033,-127,-127,2132.913049589415,,,,12947.075298372638,0.7941248,175346.45,1740771360.421,,,0.2963949,,,,,,,
172,,,,,,,,,0,-127,14.944168,,,136.25209,,,1023.0,,,,,,0,-127,,,,,,,175370.45,1740771384.441,,,,,7.900578,,8.225446,,,
173,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,175457.5,1740771471.535,,0.26005405,,,,,,,,
174,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,175609.78,1740771623.892,,0.28797933,,,,,,,,
175,-0.33,220.0,-0.24730836,3.2894926,,,,,-127,-127,,-0.31967643,,,336.18088,221.31718,,,-0.2916327,,,3.2375858,-127,-127,2132.87602759632,,,,12947.074468826497,0.7958701,175649.78,1740771663.916,,,0.25663698,,,,,,,
176,,,,,,,,,0,-127,14.94662,,,136.26845,,,1023.0,,,,,,0,-127,,2.4942307,2.49011,2.4907815,,,175673.78,1740771687.935,,,,,7.788944,,9.409328,,,
177,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,175761.81,1740771776.025,,0.2565634,,,,,,,,
178,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,175914.1,1740771928.382,,0.31939524,,,,,,,,
179,-0.33,220.0,-0.45,3.2896385,,,,,-127,-127,,-0.31967643,,,249.07579,221.39232,,,-0.4515159,,,4.0456734,-127,-127,2132.842890813049,,,,12947.07401628593,0.7819075,175950.12,1740771964.446,,,0.24455298,,,,,,,
180,,,,,,,,,0,-127,14.949271,,,136.28336,,,1023.0,,,,,,0,-127,,,,,,,175974.12,1740771988.459,,,,,7.7076344,,10.792479,,,
181,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,176066.17,1740772080.551,,0.25481808,,,,,,,,
182,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,176218.27,1740772232.73,,0.28797933,,,,,,,,
183,-0.33,220.0,-0.28438854,3.2910302,,,,,-127,-127,,-0.31967643,,,171.64111,221.46745,,,-0.2974679,,,3.7175512,-127,-127,2132.8158907524753,,,,12947.068657709895,0.7696902,176250.27,1740772264.755,,,0.26359758,,,,,,,
184,,,,,,,,,0,-127,14.957407,,,136.2985,,,1023.0,,,,,,0,-127,,2.4946582,2.4903846,2.4913309,,,176274.28,1740772288.776,,,,,7.570341,,12.324102,,,
185,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,176370.31,1740772384.875,,0.27925268,,,,,,,,
186,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,176522.39,1740772537.039,,0.26703537,,,,,,,,
187,-0.33,220.0,-0.2412019,3.2934804,,,,,-127,-127,,-0.31967643,,,103.472946,221.56764,,,-0.2142183,,,3.6215582,-127,-127,2132.7955845656643,,,,12947.05816804182,0.7417649,176550.4,1740772565.06,,,0.25252578,,,,,,,
188,,,,,,,,,0,-127,14.967777,,,136.31459,,,1023.0,,,,,,0,-127,,,,,,,176574.45,1740772589.129,,,,,7.467038,,14.054994,,,
189,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,176674.5,1740772689.231,,0.2565634,,,,,,,,
190,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,176826.6,1740772841.41,,0.25830874,,,,,,,,
191,-0.33,220.0,-0.21341847,3.2966523,,,,,-127,-127,,-0.31967643,,,41.55372,221.64278,,,-0.2171131,,,3.6180675,-127,-127,2132.773150197436,,,,12947.055585394748,0.7400196,176850.6,1740772865.43,,,0.17153472,,,,,,,
192,,,,,,,,,0,-127,14.978351,,,136.32973,,,1023.0,,,,,,0,-127,,2.495177,2.4909036,2.491972,,,176874.61,1740772889.45,,,,,7.403057,,15.676483,,,
193,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,176978.64,1740772993.548,,0.25481808,,,,,,,,
194,,,,,0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,177058.69,1740773073.634,,,,,,,,,,
195,,,,,,,,,-127,0,,,,,,,,,,,,,-127,-127,,,,,,,177075.22,1740773090.18,,,,,,,,,,
196,,,,,,,,,-127,-127,,,,,,,,,,2132.3997000000004,12946.4684,,-127,-127,,,,,,,177123.39,1740773138.385,,,,,,,,,,
197,,,,,,,,,-127,-127,,,,,,,,,,2132.3989,12946.466499999999,,-127,-127,,,,,,,177127.4,1740773142.396,,,,,,,,,,
198,,,,,,,,,-127,-127,,,,,,,,,,2132.3974000000003,12946.4648,,-127,-127,,,,,,,177131.4,1740773146.399,,,,,,,,,,
199,,,,,,,,,-127,-127,,,,,,,,,,2132.3969,12946.462,,-127,-127,,,,,,,177139.4,1740773154.405,,,,,,,,,,
200,,,,,,,,,-127,-127,,,,,,,,,,2132.3959000000004,12946.459799999999,,-127,-127,,,,,,,177143.4,1740773158.414,,,,,,,,,,
201,,,,,,,,,-127,-127,,,,,,,,,,2132.3946,12946.457999999999,,-127,-127,,,,,,,177147.4,1740773162.417,,,,,,,,,,
202,,,,,,,,,-127,-127,,,,,,,,,,2132.3936000000003,12946.456099999998,,-127,-127,,,,,,,177151.4,1740773166.42,,,,,,,,,,
203,,,,,,,,,-127,-127,,,,,,,,,,2132.3926,12946.4547,,-127,-127,,,,,,,177155.42,1740773170.424,,,,,,,,,,
204,,,,,,,,,-127,-127,,,,,,,,,,2132.3913000000007,12946.4533,,-127,-127,,,,,,,177163.42,1740773178.429,,,,,,,,,,
205,,,,,,,,,-127,-127,,,,,,,,,,2132.3904,12946.4515,,-127,-127,,,,,,,177167.42,1740773182.438,,,,,,,,,,
206,,,,,,,,,-127,-127,,,,,,,,,,2132.3893000000003,12946.449700000001,,-127,-127,,,,,,,177171.42,1740773186.442,,,,,,,,,,
207,,,,,,,,,0,-127,14.916313,,,136.371,,,1023.0,,,2132.3884,12946.4476,,0,-127,,,,,,,177175.42,1740773190.446,,,,,8.013545,,17.016655,,,
208,,,,,,,,,-127,-127,,,,,,,,,,2132.3874,12946.4457,,-127,-127,,,,,,,177183.42,1740773198.451,,,,,,,,,,
209,,,,,,,,,-127,-127,,,,,,,,,,2132.3861,12946.4439,,-127,-127,,,,,,,177187.48,1740773202.513,,,,,,,,,,
210,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,10,,,,,,,177195.48,1740773210.518,,,,,,,,,,
