i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_digifin_leakdetect_reading,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
167,,,,,,,,,0,-127,14.651585,,,135.48721,,,1023.0,,,,,,0,-127,,,,,,,162752.67,1740758758.986,,,,,7.9775553,,7.256459,,,
168,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162788.72,1740758795.041,,0.23736478,,,,,,,,
169,-0.33,220.0,-0.21699117,3.2699206,,,,,-127,-127,,-0.32257998,,,910.0623,220.4656,,,-0.2344822,,,3.4016466,-127,-127,2134.2456240793076,,,,12946.23911394119,0.8656833,162808.72,1740758815.058,,,0.37606922,,,,,,,
170,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162940.81,1740758947.226,,0.28274333,,,,,,,,
171,,,,,,,,,0,-127,14.899917,,,135.50331,,,1023.0,,,,,,0,-127,,,,,,,163052.84,1740759059.333,,,,,8.013545,,7.080635,,,
172,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,163092.86,1740759099.361,,0.25481808,,,,,,,,
173,-0.33,220.0,-0.14012665,3.266819,,,,,-127,-127,,-0.32257998,,,789.978,220.66599,,,-0.1331627,,,3.223623,-127,-127,2134.207237154494,,,,12946.24468457022,0.8517207,163108.89,1740759115.409,,,0.33175156,,,,,,,
174,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,163244.94,1740759251.525,,0.30892327,,,,,,,,
175,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4942002,2.4898353,2.4904761,,,163336.98,1740759343.631,,,,,,,,,,
176,,,,,,,,,0,-127,14.938733,,,135.51967,,,1023.0,,,,,,0,-127,,,,,,,163353.0,1740759359.647,,,,,8.022876,,6.982955,,,
177,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,163397.03,1740759403.714,,0.27925268,,,,,,,,
178,-0.33,220.0,-0.3677195,3.2646852,,,,,-127,-127,,-0.32257998,,,678.25726,220.94148,,,-0.3919973,,,3.3178709,-127,-127,2134.1713287919374,,,,12946.251360880664,0.86044735,163409.05,1740759415.726,,,0.27671623,,,,,,,
179,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,163549.11,1740759555.881,,0.30717796,,,,,,,,
180,,,,,,,,,0,-127,14.943002,,,135.53604,,,1023.0,,,,,,0,-127,,,,,,,163653.17,1740759659.997,,,,,8.002548,,7.0923567,,,
181,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,163701.17,1740759708.031,,0.27227136,,,,,,,,
182,-0.33,220.0,-0.100994304,3.2634666,,,,,-127,-127,,-0.32257998,,,573.78345,221.1168,,,-0.08395043,,,3.234095,-127,-127,2134.1379777465227,,,,12946.260318176435,0.82030475,163709.22,1740759716.074,,,0.29373962,,,,,,,
183,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,163853.25,1740759860.19,,0.2617994,,,,,,,,
184,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.5,2.4997864,2.5,,,163937.3,1740759944.282,,,,,,,,,,
185,,,,,,,,,0,-127,14.937658,,,135.55215,,,1023.0,,,,,,0,-127,,,,,,,163953.3,1740759960.297,,,,,7.9555616,,7.5690355,,,
186,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,164005.34,1740760012.379,,0.26529005,,,,,,,,
187,-0.33,220.0,-0.20108904,3.261945,,,,,-127,-127,,-0.32257998,,,469.76105,221.46745,,,-0.220008,,,3.5639622,-127,-127,2134.1051348566884,,,,12946.261963167335,0.8220501,164009.36,1740760016.386,,,0.29216322,,,,,,,
188,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,164157.42,1740760164.543,,0.29496065,,,,,,,,
189,,,,,,,,,0,-127,14.938155,,,135.56729,,,1023.0,,,,,,0,-127,,,,,,,164253.66,1740760260.834,,,,,7.890914,,8.448156,,,
190,-0.33,220.0,-0.25885534,3.2607207,,,,,-127,-127,,-0.32257998,,,370.08676,221.56764,,,-0.2547461,,,3.6459928,-127,-127,2134.073531750981,,,,12946.258562612169,0.79063416,164309.7,1740760316.905,,0.27227136,0.27351993,,,,,,,
191,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,164461.73,1740760469.03,,0.28797933,,,,,,,,
192,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4942613,2.490232,2.4910562,,,164537.78,1740760545.113,,,,,,,,,,
193,,,,,,,,,0,-127,14.937714,,,135.5834,,,1023.0,,,,,,0,-127,,,,,,,164553.78,1740760561.127,,,,,7.7676167,,9.698462,,,
194,-0.33,220.0,-0.45,3.2606685,,,,,-127,-127,,-0.32257998,,,281.03333,221.56764,,,-0.4398456,,,3.6826446,-127,-127,2134.046663568448,,,,12946.254013867207,0.80110615,164609.84,1740760617.219,,,0.2862976,,,,,,,
195,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,164613.84,1740760621.227,,0.286234,,,,,,,,
196,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,164765.92,1740760773.389,,0.28274333,,,,,,,,
197,,,,,,,,,0,-127,14.945042,,,135.59854,,,1023.0,,,,,,0,-127,,,,,,,164853.95,1740760861.479,,,,,7.682975,,11.183199,,,
198,-0.33,220.0,-0.32569352,3.2610862,,,,,-127,-127,,-0.32112822,,,197.72987,221.69287,,,-0.2881316,,,3.8205256,-127,-127,2134.0216090629933,,,,12946.252286246287,0.7574729,164910.02,1740760917.571,,,0.18225744,,,,,,,
199,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,164918.02,1740760925.576,,0.286234,,,,,,,,
200,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,165070.06,1740761077.699,,0.3228859,,,,,,,,
201,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.494933,2.490415,2.491453,,,165138.1,1740761145.78,,,,,,,,,,
202,,,,,,,,,0,-127,14.953334,,,135.61464,,,1023.0,,,,,,0,-127,,,,,,,165154.11,1740761161.794,,,,,7.5196896,,12.8632965,,,
203,-0.33,220.0,-0.20694537,3.2632322,,,,,-127,-127,,-0.32257998,,,129.49042,221.66783,,,-0.220008,,,3.5499997,-127,-127,2134.007123584381,,,,12946.243876921237,0.7452556,165210.14,1740761217.866,,,0.28047043,,,,,,,
204,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,165222.14,1740761229.877,,0.27227136,,,,,,,,
205,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,165374.23,1740761382.059,,0.2617994,,,,,,,,
206,,,,,,,,,0,-127,14.967279,,,135.62978,,,1023.0,,,,,,0,-127,,,,,,,165454.28,1740761462.149,,,,,7.4317155,,14.777826,,,
207,-0.33,220.0,-0.2754555,3.2660248,,,,,-127,-127,,-0.32257998,,,68.188965,221.8181,,,-0.2752943,,,3.1520646,-127,-127,2133.989234831151,,,,12946.247709169063,0.7452556,165510.3,1740761518.187,,,0.18062764,,,,,,,
208,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,165526.33,1740761534.235,,0.27052602,,,,,,,,
209,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,165678.39,1740761686.382,,0.2687807,,,,,,,,
210,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4954517,2.4909341,2.4919415,,,165738.42,1740761746.451,,,,,,,,,,
211,,,,,,,,,0,-127,14.980621,,,135.64468,,,1023.0,,,,,,0,-127,,,,,,,165754.42,1740761762.465,,,,,7.3753986,,16.262564,,,
212,-0.33,220.0,-0.45,3.269206,,,,,-127,-127,,-0.32257998,,,11.592034,221.99342,,,-0.4351775,,,4.0090213,-127,-127,2133.974294069765,,,,12946.249907648202,0.7452556,165810.47,1740761818.541,,,0.1965284,,,,,,,
213,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,165830.47,1740761838.558,,0.26703537,,,,,,,,
214,,,,,0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,165858.53,1740761866.629,,,,,,,,,,
215,,,,,,,,,-127,0,,,,,,,,,,,,,-127,-127,,,,,,,165875.17,1740761883.272,,,,,,,,,,
216,,,,,,,,,-127,-127,,,,,,,,,,2133.7411,12946.269400000001,,-127,-127,,,,,,,165923.33,1740761931.47,,,,,,,,,,
217,,,,,,,,,-127,-127,,,,,,,,,,2133.7399,12946.2682,,-127,-127,,,,,,,165927.34,1740761935.479,,,,,,,,,,
218,,,,,,,,,-127,-127,,,,,,,,,,2133.7387999999996,12946.2675,,-127,-127,,,,,,,165935.34,1740761943.485,,,,,,,,,,
219,,,,,,,,,-127,-127,,,,,,,,,,2133.7375,12946.266599999999,,-127,-127,,,,,,,165939.34,1740761947.493,,,,,,,,,,
220,,,,,,,,,-127,-127,,,,,,,,,,2133.7363,12946.2653,,-127,-127,,,,,,,165943.34,1740761951.497,,,,,,,,,,
221,,,,,,,,,-127,-127,,,,,,,,,,2133.7354,12946.2643,,-127,-127,,,,,,,165947.34,1740761955.5,,,,,,,,,,
222,,,,,,,,,-127,-127,,,,,,,,,,2133.7343,12946.2633,,-127,-127,,,,,,,165955.36,1740761963.505,,,,,,,,,,
223,,,,,,,,,-127,-127,,,,,,,,,,2133.7335000000003,12946.2619,,-127,-127,,,,,,,165959.36,1740761967.514,,,,,,,,,,
224,,,,,,,,,-127,-127,,,,,,,,,,2133.7322,12946.2611,,-127,-127,,,,,,,165963.36,1740761971.518,,,,,,,,,,
225,,,,,,,,,-127,-127,,,,,,,,,,2133.7305,12946.2613,,-127,-127,,,,,,,165967.42,1740761975.575,,,,,,,,,,
226,,,,,,,,,-127,-127,,,,,,,,,,2133.7293999999997,12946.2602,,-127,-127,,,,,,,165975.42,1740761983.58,,,,,,,,,,
227,,,,,,,,,-127,-127,,,,,,,,,,2133.7284999999997,12946.2596,,-127,-127,,,,,,,165979.42,1740761987.585,,,,,,,,,,
228,,,,,,,,,-127,-127,,,,,,,,,,2133.7279,12946.2594,,-127,-127,,,,,,,165983.42,1740761991.588,,,,,,,,,,
229,,,,,,,,,-127,-127,,,,,,,,,,2133.7264999999998,12946.2582,,-127,-127,,,,,,,165987.42,1740761995.593,,,,,,,,,,
230,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,10,,,,,,,165995.42,1740762003.597,,,,,,,,,,
231,,,,,,,,,1,-127,14.879884,,,135.68837,,,1023.0,,,,,,1,-127,,,,,,,166051.44,1740762059.641,,,,,8.470744,,17.614456,,,
