time,pressure,pitch,ballast_pumped,density,z
1773790888188000000,54.58,41.973194,220.43385,1025.1868,-54.188
1773790889244000000,54.39,41.86856,220.40765,1025.1836,-53.999386
1773790890244000000,54.34,41.7923,220.38469,1025.1838,-53.949753
1773790891244000000,54.260002,41.76731,220.36592,1025.1818,-53.870342
1773790892244000000,54.07,41.742325,220.34714,1025.1772,-53.68173
1773790893244000000,54.0,41.71734,220.32837,1025.1761,-53.61224
1773790894244000000,53.93,41.692352,220.31725,1025.1677,-53.54275
1773790895244000000,53.74,41.667362,220.32352,1025.1628,-53.35414
1773790896244000000,53.670002,41.642376,220.32977,1025.1603,-53.284653
1773790897244000000,53.600002,41.61739,220.33603,1025.1606,-53.215164
1773790898244000000,53.4,41.592403,220.34608,1025.1544,-53.01663
1773790899244000000,53.32,41.567425,220.36485,1025.1514,-52.93721
1773790900244000000,53.239998,41.542442,220.38362,1025.1466,-52.85779
1773790901244000000,53.05,41.51746,220.40239,1025.1451,-52.66918
1773790902244000000,52.96,41.552647,220.41739,1025.1477,-52.579838
1773790903244000000,52.9,41.727562,220.42366,1025.1439,-52.52028
1773790904244000000,52.729996,41.902473,220.42992,1025.1302,-52.351517
1773790905244000000,52.589996,42.077385,220.43617,1025.116,-52.21254
1773790906244000000,52.54,42.244812,220.43495,1025.1096,-52.16291
1773790907244000000,52.399998,42.394703,220.41618,1025.0981,-52.02393
1773790908244000000,52.23,42.54459,220.3974,1025.0942,-51.85517
1773790909244000000,52.19,42.694477,220.37863,1025.0935,-51.815464
1773790910244000000,52.059998,42.770412,220.35616,1025.093,-51.686413
1773790911244000000,51.88,42.670464,220.32486,1025.093,-51.50773
1773790912244000000,51.78,42.570515,220.29358,1025.0905,-51.408455
1773790913244000000,51.7,42.470562,220.26228,1025.0905,-51.329044
1773790914244000000,51.52,42.34123,220.24387,1025.0842,-51.150356
1773790915244000000,51.399998,42.141327,220.2564,1025.0817,-51.03123
1773790916244000000,51.350002,41.94143,220.2689,1025.0806,-50.981598
1773790917244000000,51.18,41.741528,220.28142,1025.0771,-50.812836
1773790918244000000,51.020004,41.6,220.29942,1025.0695,-50.654007
1773790919244000000,50.960003,41.6,220.3307,1025.0713,-50.594444
1773790920244000000,50.83,41.6,220.36198,1025.0654,-50.465393
1773790921244000000,50.64,41.6,220.39326,1025.0635,-50.276775
1773790922244000000,50.6,41.650547,220.41733,1025.0641,-50.23707
1773790923244000000,50.47,41.825462,220.42358,1025.06,-50.108017
1773790924244000000,50.28,42.000374,220.42984,1025.0499,-49.919403
1773790925244000000,50.219997,42.175285,220.4361,1025.0486,-49.859837
1773790926244000000,50.100002,42.328648,220.43698,1025.0425,-49.74072
1773790927244000000,49.910004,42.428474,220.42448,1025.0386,-49.552105
1773790928244000000,49.829998,42.528297,220.41197,1025.032,-49.472683
1773790929252000000,49.739998,42.62892,220.39937,1025.0314,-49.38334
1773790930252000000,49.55,42.65685,220.37967,1025.0319,-49.194725
1773790931252000000,49.44,42.50704,220.34215,1025.0219,-49.085526
1773790932252000000,49.36,42.357224,220.30461,1025.0242,-49.00611
1773790933280999936,49.17,42.203068,220.266,1025.014,-48.817493
1773790934280999936,49.03,41.96746,220.24605,1025.005,-48.678513
1773790935280999936,48.969997,41.542675,220.26483,1024.9985,-48.61895
1773790936280999936,48.800003,41.11789,220.2836,1024.9858,-48.450195
1773790937280999936,48.62,40.6931,220.30238,1024.9764,-48.2715
1773790938280999936,48.55,40.345776,220.32115,1024.9697,-48.20201
1773790939280999936,48.47,40.17086,220.33994,1024.9619,-48.122597
1773790940280999936,48.25,39.99595,220.3587,1024.957,-47.904198
1773790941280999936,48.16,39.821037,220.37749,1024.9543,-47.814854
1773790942280999936,48.1,39.77694,220.38661,1024.953,-47.755287
1773790943280999936,47.940002,40.026752,220.3741,1024.9469,-47.59646
1773790944280999936,47.78,40.276566,220.36159,1024.9464,-47.43762
1773790945280999936,47.729996,40.52638,220.34908,1024.9429,-47.387978
1773790946280999936,47.620003,40.79905,220.33084,1024.9414,-47.278786
1773790947280999936,47.44,41.123806,220.29955,1024.9387,-47.100094
1773790948280999936,47.36,41.448563,220.26826,1024.9382,-47.02068
1773790949280999936,47.29,41.77332,220.23698,1024.9368,-46.951187
1773790950280999936,47.1,42.030186,220.22838,1024.9336,-46.76257
1773790951280999936,46.989998,42.130135,220.27219,1024.9333,-46.653366
1773790952280999936,46.94,42.230083,220.316,1024.9316,-46.603733
1773790953280999936,46.760002,42.330032,220.3598,1024.9314,-46.425045
1773790954280999936,46.63,42.370014,220.39423,1024.9299,-46.29599
1773790955280999936,46.58,42.270065,220.40674,1024.9302,-46.246353
1773790956280999936,46.440002,42.170113,220.41927,1024.9299,-46.107372
1773790957280999936,46.269997,42.070164,220.43178,1024.9286,-45.938606
1773790958280999936,46.24,41.925648,220.43498,1024.9282,-45.90883
1773790959280999936,46.11,41.676147,220.41623,1024.9279,-45.779774
1773790960280999936,45.93,41.426643,220.39748,1024.9275,-45.60108
1773790961280999936,45.890003,41.177143,220.37872,1024.9263,-45.561375
1773790962280999936,45.77,40.978256,220.36905,1024.9259,-45.442245
1773790963280999936,45.59,40.903294,220.38156,1024.9244,-45.263554
1773790964280999936,45.53,40.82833,220.39409,1024.9242,-45.203987
1773790965280999936,45.45,40.75337,220.4066,1024.923,-45.124573
1773790966280999936,45.27,40.75036,220.41191,1024.9215,-44.94588
1773790967280999936,45.190002,40.92523,220.3994,1024.9205,-44.866463
1773790968280999936,45.13,41.100098,220.38689,1024.9193,-44.806896
1773790969283000064,44.949997,41.275314,220.37434,1024.9183,-44.6282
1773790970283000064,44.829998,41.442432,220.36365,1024.9149,-44.509075
1773790971283000064,44.8,41.59029,220.35748,1024.9137,-44.479294
1773790972283000064,44.65,41.738148,220.3513,1024.9064,-44.330387
1773790973338000128,44.489998,41.894135,220.3448,1024.9064,-44.171547
1773790974338000128,44.47,41.95742,220.3457,1024.8965,-44.151695
1773790975338000128,44.34,41.807495,220.36449,1024.8872,-44.022636
1773790976338000128,44.17,41.65757,220.38326,1024.8826,-43.85387
1773790977368999936,44.120003,41.503,220.40262,1024.879,-43.804237
1773790978368999936,44.02,41.345264,220.40181,1024.8748,-43.704964
1773790979368999936,43.839996,41.170395,220.358,1024.87,-43.526264
1773790980368999936,43.769997,40.995525,220.31421,1024.8705,-43.456776
1773790981368999936,43.699997,40.820656,220.27042,1024.8693,-43.387283
1773790982368999936,43.530003,40.71549,220.24796,1024.8668,-43.21852
1773790983368999936,43.449997,40.765465,220.27298,1024.8649,-43.1391
1773790984368999936,43.390003,40.81544,220.29802,1024.8633,-43.07954
1773790985368999936,43.21,40.865414,220.32306,1024.8608,-42.90084
1773790986368999936,43.14,40.92308,220.34424,1024.8588,-42.83135
1773790987368999936,43.08,40.998024,220.35675,1024.8563,-42.77179
1773790988368999936,42.89,41.07297,220.36926,1024.8558,-42.583164
1773790989368999936,42.81,41.147915,220.38177,1024.8535,-42.503746
1773790990368999936,42.75,41.215218,220.3981,1024.8507,-42.44418
1773790991368999936,42.57,41.265102,220.42308,1024.8511,-42.265488
1773790992368999936,42.5,41.31499,220.44807,1024.8473,-42.195995
1773790993368999936,42.44,41.364876,220.47307,1024.8484,-42.13643
1773790994368999936,42.26,41.407394,220.4814,1024.8456,-41.957733
1773790995368999936,42.19,41.43238,220.4501,1024.8451,-41.888245
1773790996368999936,42.129997,41.45737,220.41881,1024.8447,-41.82868
1773790997368999936,41.97,41.482357,220.38751,1024.8417,-41.66984
1773790998368999936,41.89,41.529385,220.35806,1024.8411,-41.59042
1773790999368999936,41.83,41.629333,220.33302,1024.8402,-41.530857
1773791000368999936,41.64,41.729282,220.308,1024.839,-41.34223
1773791001368999936,41.57,41.829235,220.28296,1024.8389,-41.27274
1773791002368999936,41.479996,41.892704,220.27255,1024.8368,-41.183388
1773791003368999936,41.31,41.86773,220.29756,1024.8358,-41.014626
1773791004368999936,41.26,41.842754,220.32259,1024.8347,-40.964985
1773791005368999936,41.19,41.81778,220.34761,1024.8342,-40.895493
1773791006368999936,41.01,41.77121,220.37624,1024.8297,-40.7168
1773791007368999936,40.93,41.67126,220.41379,1024.8276,-40.637383
1773791008368999936,40.879997,41.571312,220.45134,1024.8256,-40.58774
1773791009368999936,40.7,41.471363,220.48889,1024.8229,-40.409046
1773791010368999936,40.63,41.421444,220.51033,1024.8228,-40.339554
1773791011368999936,40.56,41.49642,220.49155,1024.8231,-40.27006
1773791012368999936,40.38,41.571404,220.47278,1024.8179,-40.091366
1773791013372000000,40.34,41.64661,220.45393,1024.8136,-40.051655
1773791014372000000,40.229996,41.779137,220.43517,1024.8113,-39.942448
1773791015372000000,40.06,42.053932,220.41638,1024.8077,-39.773685
1773791016372000000,40.04,42.328728,220.39761,1024.8048,-39.75383
1773791017375000064,39.91,42.604347,220.37878,1024.8042,-39.62477
1773791018375000064,39.73,42.7928,220.36182,1024.7994,-39.446075
1773791019375000064,39.7,42.767815,220.3493,1024.7972,-39.416294
1773791020375000064,39.57,42.74283,220.33679,1024.7982,-39.28723
1773791021400999936,39.4,42.71719,220.32394,1024.7932,-39.118465
1773791022400999936,39.39,42.606583,220.32509,1024.7919,-39.108536
1773791023400999936,39.2,42.307182,220.35634,1024.7856,-38.919914
1773791024400999936,39.100002,42.007782,220.38757,1024.7854,-38.820637
1773791025400999936,39.05,41.70838,220.41882,1024.7788,-38.770996
1773791026400999936,38.870003,41.446827,220.44247,1024.7775,-38.592304
1773791027400999936,38.77,41.27191,220.44873,1024.771,-38.493027
1773791028400999936,38.72,41.097,220.45499,1024.7664,-38.443386
1773791029400999936,38.53,40.922085,220.46124,1024.7544,-38.25476
1773791030400999936,38.43,40.815083,220.4656,1024.737,-38.155487
1773791031400999936,38.38,40.865047,220.4656,1024.719,-38.105846
1773791032400999936,38.19,40.91501,220.4656,1024.7072,-37.91722
1773791033400999936,38.13,40.964973,220.4656,1024.7051,-37.85766
1773791034400999936,38.05,41.08216,220.46748,1024.6835,-37.778233
1773791035400999936,37.87,41.356953,220.47374,1024.6865,-37.599537
1773791036400999936,37.809998,41.63175,220.48,1024.6794,-37.539967
1773791037400999936,37.73,41.90654,220.48625,1024.6835,-37.46055
1773791038400999936,37.56,42.159164,220.48695,1024.6804,-37.29178
1773791039400999936,37.49,42.359066,220.47444,1024.6746,-37.222286
1773791040400999936,37.43,42.558968,220.46191,1024.6664,-37.16272
1773791041400999936,37.239998,42.75887,220.4494,1024.6656,-36.97409
1773791042400999936,37.18,42.885303,220.44241,1024.6611,-36.914528
1773791043400999936,37.1,42.83533,220.44867,1024.661,-36.835102
1773791044400999936,36.92,42.785355,220.45493,1024.6567,-36.656403
1773791045400999936,36.86,42.73538,220.46118,1024.653,-36.59684
1773791046400999936,36.79,42.634346,220.46196,1024.6458,-36.527348
1773791047400999936,36.61,42.409515,220.44943,1024.641,-36.348648
1773791048400999936,36.530003,42.18468,220.43692,1024.636,-36.269226
1773791049400999936,36.440002,41.95985,220.42441,1024.6322,-36.17988
1773791050400999936,36.27,41.72068,220.41731,1024.6315,-36.011105
1773791051400999936,36.22,41.446228,220.42357,1024.6295,-35.961464
1773791052400999936,36.09,41.171776,220.42982,1024.6287,-35.832405
1773791053407000064,35.95,40.89568,220.43611,1024.6257,-35.693417
1773791054407000064,35.91,40.685787,220.43701,1024.6257,-35.653706
1773791055407000064,35.77,40.63627,220.4246,1024.6249,-35.514717
1773791056407000064,35.63,40.58675,220.4122,1024.6238,-35.37573
1773791057448000000,35.62,40.535202,220.39929,1024.6201,-35.3658
1773791058448000000,35.44,40.557766,220.38866,1024.6168,-35.187096
1773791059448000000,35.33,40.757668,220.3824,1024.616,-35.077896
1773791060448000000,35.280003,40.957565,220.37614,1024.615,-35.028255
1773791061451000064,35.11,41.158066,220.36986,1024.6119,-34.85948
1773791062451000064,35.03,41.343475,220.36905,1024.6117,-34.780056
1773791063451000064,34.97,41.4934,220.38156,1024.6154,-34.720493
1773791064451000064,34.79,41.643326,220.39409,1024.611,-34.541794
1773791065476999936,34.71,41.79715,220.40692,1024.6006,-34.462368
1773791066476999936,34.649998,41.876465,220.41945,1024.5939,-34.4028
1773791067476999936,34.46,41.80152,220.43196,1024.5879,-34.214172
1773791068476999936,34.41,41.726578,220.44447,1024.5835,-34.164536
1773791069476999936,34.32,41.651634,220.45699,1024.5796,-34.075184
1773791070476999936,34.15,41.53783,220.4656,1024.572,-33.90641
1773791071476999936,34.100002,41.33793,220.4656,1024.5685,-33.856773
1773791072476999936,33.989998,41.138027,220.4656,1024.5692,-33.747562
1773791073476999936,33.829998,40.938126,220.4656,1024.571,-33.58872
1773791074476999936,33.800003,40.76139,220.46175,1024.5693,-33.558937
1773791075476999936,33.66,40.63645,220.44922,1024.5687,-33.419945
1773791076476999936,33.53,40.511517,220.4367,1024.5668,-33.290882
1773791077476999936,33.510002,40.38658,220.42418,1024.5637,-33.27103
1773791078476999936,33.35,40.323006,220.41359,1024.5598,-33.11218
1773791079476999936,33.239998,40.39795,220.40733,1024.5604,-33.00297
1773791080476999936,33.2,40.472893,220.40108,1024.5613,-32.963264
1773791081476999936,33.02,40.547836,220.39482,1024.5575,-32.78456
1773791082476999936,32.96,40.607594,220.39809,1024.5577,-32.72499
1773791083476999936,32.89,40.63258,220.42311,1024.5542,-32.6555
1773791084476999936,32.72,40.65757,220.44815,1024.5555,-32.486725
1773791085476999936,32.690002,40.682556,220.47319,1024.5546,-32.456944
1773791086476999936,32.6,40.722603,220.4869,1024.5508,-32.367588
1773791087476999936,32.43,40.79745,220.4744,1024.5492,-32.198814
1773791088476999936,32.4,40.872303,220.46188,1024.549,-32.16903
1773791089476999936,32.29,40.94715,220.44939,1024.5479,-32.059822
1773791090476999936,32.149998,41.058765,220.43689,1024.5483,-31.920828
1773791091476999936,32.14,41.258667,220.42436,1024.5472,-31.910902
1773791092476999936,32.0,41.458565,220.41185,1024.5448,-31.771912
1773791093476999936,31.88,41.658466,220.39934,1024.5411,-31.652775
1773791094476999936,31.849998,41.763515,220.3923,1024.5437,-31.622992
1773791095476999936,31.68,41.638577,220.39856,1024.5433,-31.454218
1773791096476999936,31.630001,41.513638,220.40482,1024.543,-31.40458
1773791097476999936,31.55,41.388702,220.41107,1024.5402,-31.325153
1773791098476999936,31.400002,41.249283,220.4264,1024.5369,-31.176235
1773791099476999936,31.359999,41.074417,220.46394,1024.5358,-31.13652
1773791100476999936,31.25,40.899548,220.50148,1024.5364,-31.027313
1773791101479000064,31.119999,40.72433,220.53911,1024.5338,-30.898249
1773791102479000064,31.099998,40.58556,220.5676,1024.5325,-30.878393
1773791103479000064,30.95,40.535595,220.57385,1024.5315,-30.729475
1773791104479000064,30.85,40.485634,220.58011,1024.5305,-30.630194
1773791105482000128,30.83,40.43552,220.5864,1024.5289,-30.610338
1773791106482000128,30.66,40.34945,220.58179,1024.5258,-30.441563
1773791107482000128,30.62,40.174534,220.5505,1024.5265,-30.40185
1773791108482000128,30.550001,39.999622,220.51921,1024.527,-30.332355
1773791109508000000,30.39,39.820164,220.4871,1024.5232,-30.173504
1773791110508000000,30.35,39.65314,220.46756,1024.5219,-30.133793
1773791111508000000,30.28,39.50344,220.47382,1024.5231,-30.064297
1773791112508000000,30.130001,39.353737,220.48007,1024.5194,-29.915377
1773791113508000000,30.109999,39.204037,220.48631,1024.5057,-29.89552
1773791114508000000,30.03,39.153343,220.49257,1024.5145,-29.816097
1773791115508000000,29.869999,39.32826,220.49883,1024.5132,-29.657246
1773791116508000000,29.849998,39.50317,220.50508,1024.5006,-29.63739
1773791117508000000,29.79,39.678085,220.51134,1024.5042,-29.577824
1773791118508000000,29.64,39.9134,220.51192,1024.4968,-29.428902
1773791119508000000,29.630001,40.287647,220.49942,1024.4973,-29.418974
1773791120508000000,29.55,40.6619,220.48692,1024.4874,-29.339548
1773791121508000000,29.400002,41.036148,220.47441,1024.4884,-29.19063
1773791122508000000,29.39,41.32211,220.46745,1024.4945,-29.1807
1773791123508000000,29.300001,41.39707,220.47371,1024.4843,-29.091349
1773791124508000000,29.17,41.472034,220.47998,1024.489,-28.962282
1773791125508000000,29.16,41.547,220.48624,1024.4863,-28.952354
1773791126508000000,29.09,41.504845,220.487,1024.488,-28.882858
1773791127508000000,28.96,41.180088,220.47449,1024.4882,-28.753792
1773791128508000000,28.91,40.85533,220.46196,1024.4878,-28.704151
1773791129508000000,28.87,40.530575,220.44945,1024.4866,-28.66444
1773791130508000000,28.72,40.263775,220.44238,1024.4867,-28.515516
1773791131508000000,28.68,40.13887,220.44864,1024.4869,-28.475805
1773791132508000000,28.66,40.013966,220.4549,1024.4851,-28.45595
1773791133508000000,28.5,39.889057,220.46115,1024.4856,-28.2971
1773791134508000000,28.47,39.80717,220.4692,1024.4862,-28.267315
1773791135508000000,28.43,39.832157,220.48172,1024.4856,-28.227602
1773791136508000000,28.28,39.857143,220.49423,1024.482,-28.078682
1773791137509999872,28.269999,39.882183,220.50677,1024.4851,-28.06875
1773791138509999872,28.210001,39.9142,220.51215,1024.4872,-28.009184
1773791139509999872,28.07,39.96368,220.49976,1024.4742,-27.87019
1773791140509999872,28.080002,40.01316,220.48735,1024.4667,-27.88012
1773791141553999872,27.980001,40.06482,220.47441,1024.461,-27.780838
1773791142556000000,27.89,40.136364,220.4729,1024.4618,-27.691483
1773791143556999936,27.76,40.26146,220.49796,1024.4613,-27.562418
1773791144556999936,27.67,40.386425,220.523,1024.4594,-27.473064
1773791145560000000,27.679998,40.511772,220.54811,1024.455,-27.48299
1773791146560000000,27.550001,40.629383,220.56764,1024.4396,-27.353928
1773791147560000000,27.5,40.729332,220.5739,1024.4655,-27.304285
1773791148560000000,27.490002,40.82928,220.58015,1024.4519,-27.29436
1773791149560000000,27.33,40.929234,220.58641,1024.4639,-27.135506
1773791150560000000,27.3,40.985424,220.58354,1024.4451,-27.10572
1773791151560000000,27.279999,40.935524,220.55855,1024.4406,-27.085863
1773791152560000000,27.130001,40.885624,220.53355,1024.4264,-26.936943
1773791153589999872,27.104631,40.83423,220.50781,1024.4285,-26.911757
1773791154589999872,27.08,40.760765,220.49655,1024.4305,-26.8873
1773791155589999872,26.949999,40.63583,220.51534,1024.4283,-26.758234
1773791156589999872,26.89,40.51089,220.5341,1024.4347,-26.698666
1773791157589999872,26.88,40.385956,220.55287,1024.4337,-26.688736
1773791158589999872,26.77,40.253235,220.56384,1024.4274,-26.579527
1773791159589999872,26.689999,40.103348,220.55759,1024.4392,-26.500101
1773791160589999872,26.68,39.953457,220.55133,1024.4299,-26.490173
1773791161589999872,26.61,39.80357,220.54506,1024.4304,-26.420677
1773791162589999872,26.48,39.777187,220.5446,1024.4268,-26.291609
1773791163589999872,26.51,40.027,220.55713,1024.4225,-26.321394
1773791164589999872,26.429998,40.276814,220.56964,1024.4233,-26.241966
1773791165589999872,26.300001,40.526627,220.58215,1024.4198,-26.112902
1773791166589999872,26.289999,40.71529,220.57552,1024.4216,-26.102972
1773791167589999872,26.240002,40.765266,220.52545,1024.4221,-26.053333
1773791168589999872,26.09,40.81524,220.47539,1024.4178,-25.904408
1773791169589999872,26.099998,40.865215,220.42532,1024.4238,-25.914335
1773791170589999872,26.04,40.884827,220.40187,1024.425,-25.854769
1773791171589999872,25.92,40.834927,220.43936,1024.4208,-25.735628
1773791172589999872,25.91,40.785027,220.47685,1024.4175,-25.7257
1773791173589999872,25.85,40.735126,220.51434,1024.4167,-25.66613
1773791174589999872,25.720001,40.699997,220.54445,1024.4137,-25.537064
1773791175589999872,25.73,40.699997,220.55696,1024.4186,-25.546991
1773791176589999872,25.63,40.699997,220.56949,1024.4113,-25.447708
1773791177589999872,25.550001,40.699997,220.582,1024.4192,-25.368284
1773791178589999872,25.550001,40.692654,220.58899,1024.4156,-25.368284
1773791179589999872,25.42,40.66767,220.58275,1024.4146,-25.239216
1773791180589999872,25.369999,40.642693,220.57649,1024.4124,-25.189573
1773791181589999872,25.34,40.61771,220.57024,1024.4131,-25.15979
1773791182589999872,25.19,40.6,220.56398,1024.4142,-25.010866
1773791183589999872,25.179998,40.6,220.55772,1024.4114,-25.000935
1773791184589999872,25.14,40.6,220.55147,1024.411,-24.961224
1773791185596999936,25.074772,40.6,220.54518,1024.4115,-24.896463
1773791186596999936,25.009998,40.57826,220.53893,1024.4121,-24.832155
1773791187596999936,24.9,40.503296,220.53267,1024.4093,-24.722944
1773791188596999936,24.81,40.428333,220.52641,1024.408,-24.633589
1773791189596999936,24.81,40.35337,220.52016,1024.4072,-24.633589
1773791190596999936,24.68,40.328777,220.5229,1024.4059,-24.504522
1773791191596999936,24.630001,40.428703,220.54794,1024.4061,-24.454882
1773791192596999936,24.59,40.528625,220.57297,1024.4065,-24.415167
1773791193601999872,24.52484,40.62905,220.59811,1024.4056,-24.350473
1773791194601999872,24.460001,40.70724,220.61589,1024.4049,-24.2861
1773791195601999872,24.36,40.732224,220.61589,1024.4009,-24.186817
1773791196601999872,24.260002,40.757202,220.61589,1024.4039,-24.087536
1773791197630000128,24.199173,40.782883,220.61589,1024.4037,-24.027142
1773791198630000128,24.14,40.776382,220.60997,1024.4036,-23.968393
1773791199644000000,24.07,40.70037,220.59093,1024.4021,-23.898895
1773791200644000000,24.05,40.62541,220.57216,1024.4012,-23.879038
1773791201644000000,23.89,40.550446,220.55338,1024.4006,-23.720184
1773791202644000000,23.91,40.47549,220.54483,1024.4001,-23.740042
1773791203644000000,23.800001,40.400547,220.55734,1024.3993,-23.63083
1773791204644000000,23.699999,40.325603,220.56985,1024.3981,-23.531546
1773791205644000000,23.699999,40.25066,220.58238,1024.3976,-23.531546
1773791206644000000,23.54,40.21619,220.5949,1024.3975,-23.372694
1773791207644000000,23.54,40.266163,220.6074,1024.3973,-23.372694
1773791208644000000,23.46,40.31614,220.61992,1024.3977,-23.293264
1773791209644000000,23.35,40.366116,220.63245,1024.3966,-23.184053
1773791210644000000,23.34,40.408043,220.6369,1024.3959,-23.174126
1773791211644000000,23.19,40.43303,220.62439,1024.3951,-23.0252
1773791212644000000,23.16,40.45802,220.61186,1024.3939,-22.995415
1773791213644000000,23.099998,40.483006,220.59935,1024.3932,-22.935843
1773791214644000000,22.96,40.50798,220.58884,1024.3917,-22.796846
1773791215644000000,22.980001,40.532932,220.5826,1024.3917,-22.816706
1773791216644000000,22.84,40.55788,220.57634,1024.3901,-22.677706
1773791217644000000,22.77,40.582832,220.5701,1024.3894,-22.608208
1773791218644000000,22.76,40.5922,220.5658,1024.3888,-22.59828
1773791219644000000,22.6,40.567215,220.5658,1024.3877,-22.439425
1773791220644000000,22.59,40.542225,220.5658,1024.3873,-22.429497
1773791221644000000,22.509998,40.51724,220.5658,1024.3862,-22.350067
1773791222644000000,22.369999,40.507744,220.56773,1024.3856,-22.21107
1773791223644000000,22.38,40.53273,220.57399,1024.3848,-22.220999
1773791224644000000,22.25,40.55772,220.58025,1024.3837,-22.09193
1773791225644000000,22.18,40.582706,220.5865,1024.3827,-22.022432
1773791226644000000,22.17,40.592373,220.58702,1024.3828,-22.012503
1773791227644000000,22.01,40.56761,220.57462,1024.3807,-21.853647
1773791228644000000,21.960001,40.542854,220.56221,1024.3807,-21.804007
1773791229667000064,21.93,40.517525,220.54951,1024.3805,-21.774221
1773791230667000064,21.779999,40.4781,220.5316,1024.3796,-21.625292
1773791231667000064,21.760002,40.403122,220.5003,1024.3796,-21.605438
1773791232667000064,21.68,40.32814,220.46901,1024.3782,-21.52601
1773791233668999936,21.56,40.25301,220.43764,1024.377,-21.406868
1773791234668999936,21.56,40.17072,220.43018,1024.3774,-21.406868
1773791235668999936,21.44,40.070793,220.48024,1024.3763,-21.287727
1773791236668999936,21.34,39.97087,220.53029,1024.3751,-21.188442
1773791237668999936,21.34,39.870945,220.58035,1024.3755,-21.188442
1773791238668999936,21.199999,39.83623,220.62134,1024.3749,-21.049442
1773791239668999936,21.119999,39.96117,220.6401,1024.3726,-20.970015
1773791240668999936,21.11,40.086105,220.65889,1024.3716,-20.960087
1773791241697999872,20.95,40.21467,220.6782,1024.37,-20.801231
1773791242697999872,20.93,40.331676,220.68507,1024.3693,-20.781374
1773791243697999872,20.880001,40.4316,220.6663,1024.3679,-20.731733
1773791244697999872,20.710001,40.531525,220.64754,1024.3678,-20.562948
1773791245697999872,20.720001,40.631447,220.62877,1024.3685,-20.572878
1773791246697999872,20.64,40.676495,220.61197,1024.3672,-20.493448
1773791247697999872,20.510002,40.601643,220.59947,1024.366,-20.36438
1773791248697999872,20.52,40.526794,220.58698,1024.3656,-20.374306
1773791249697999872,20.39,40.451942,220.57446,1024.3652,-20.245235
1773791250697999872,20.29,40.361767,220.5658,1024.3645,-20.14595
1773791251697999872,20.3,40.236828,220.5658,1024.3646,-20.155878
1773791252697999872,20.150002,40.111893,220.5658,1024.3635,-20.006952
1773791253697999872,20.1,39.986954,220.5658,1024.3625,-19.957308
1773791254697999872,20.060001,39.96075,220.5677,1024.3439,-19.917595
1773791255697999872,19.91,40.160603,220.57396,1024.3611,-19.768665
1773791256697999872,19.880001,40.36045,220.58022,1024.3622,-19.738882
1773791257697999872,19.84,40.560303,220.58646,1024.3605,-19.699167
1773791258697999872,19.67,40.699997,220.5946,1024.3591,-19.530382
1773791259707000064,19.66,40.699997,220.60722,1024.3593,-19.520452
1773791260707000064,19.6,40.699997,220.61975,1024.3579,-19.460882
1773791261707000064,19.46,40.699997,220.63226,1024.3567,-19.32188
1773791262707000064,19.44,40.646297,220.64285,1024.356,-19.302025
1773791263707000064,19.37,40.471386,220.64911,1024.355,-19.232525
1773791264707000064,19.23,40.296474,220.65538,1024.3528,-19.093525
1773791265707000064,19.220001,40.12156,220.66164,1024.351,-19.083597
1773791266707000064,19.15,40.015236,220.6698,1024.3496,-19.014095
1773791267707000064,19.01,40.065197,220.68231,1024.3474,-18.875097
1773791268707000064,19.01,40.11516,220.69482,1024.3463,-18.875097
1773791269707000064,18.9,40.165123,220.70734,1024.3455,-18.765882
1773791270707000064,18.8,40.25282,220.70094,1024.342,-18.666595
1773791271707000064,18.810001,40.427734,220.65088,1024.3398,-18.676525
1773791272707000064,18.66,40.602646,220.60081,1024.3386,-18.527596
1773791273707000064,18.58,40.777557,220.55075,1024.3363,-18.448168
1773791274707000064,18.58,40.847523,220.52133,1024.3358,-18.448168
1773791275707000064,18.42,40.67261,220.54012,1024.3342,-18.289309
1773791276707000064,18.37,40.4977,220.55888,1024.3328,-18.239668
1773791277707000064,18.34,40.322784,220.57765,1024.3319,-18.20988
1773791278707000064,18.19,40.147938,220.59084,1024.3304,-18.060951
1773791279707000064,18.150002,39.973244,220.59084,1024.3295,-18.021238
1773791280707000064,18.09,39.79855,220.59084,1024.3278,-17.961666
1773791281707000064,17.949999,39.62386,220.59084,1024.3257,-17.822662
1773791282707000064,17.949999,39.54363,220.58356,1024.3236,-17.822662
1773791283707000064,17.86,39.693554,220.55852,1024.3229,-17.733307
1773791284707000064,17.74,39.84348,220.5335,1024.3208,-17.614162
1773791285731000064,17.74,39.997,220.50786,1024.3236,-17.614162
1773791286731000064,17.59,40.16255,220.49458,1024.3202,-17.465233
1773791287731000064,17.55,40.3624,220.5071,1024.3198,-17.425518
1773791288731000064,17.5,40.562252,220.51959,1024.3173,-17.375875
1773791289731000064,17.359999,40.7621,220.5321,1024.3142,-17.236874
1773791290731000064,17.35,40.930927,220.54655,1024.3119,-17.226946
1773791291731000064,17.24,41.030704,220.56529,1024.3113,-17.117731
1773791292731000064,17.14,41.130478,220.58405,1024.3083,-17.018444
1773791293731000064,17.130001,41.23025,220.60278,1024.3065,-17.008516
1773791294731000064,16.98,41.25488,220.61966,1024.3057,-16.859585
1773791295731000064,16.95,41.104992,220.63217,1024.3033,-16.8298
1773791296731000064,16.900002,40.955105,220.64468,1024.3014,-16.780157
