m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
0.904076933861,399.972167969,15.8284235001,0.167900800705,,,3.97236943245,4434.37607007,-12412.567688,0.60911989212,1778782446.33,0.0191986225545,1778782449.29
0.904076933861,399.972167969,14.7024469376,0.141847193241,,,4.03345584869,4434.37570702,-12412.5688315,0.584685325623,1778782450.33,0.0558505356312,1778782453.29
0.902120888233,399.877716064,14.0043401718,0.141847193241,,,4.05265474319,4434.37551336,-12412.5694745,0.59864795208,1778782454.33,0.0366519130766,1778782457.29
0.904076933861,399.972167969,12.8333244324,0.121583297849,,,4.18704509735,4434.37527702,-12412.5706958,0.593411922455,1778782458.39,0.0645771846175,1778782461.29
0.904076933861,399.877716064,11.9550619125,0.121583297849,,,4.19053554535,4434.37511431,-12412.5715483,0.602138578892,1778782462.39,0.045378562063,1778782465.29
0.904076933861,400.01940918,10.7840461731,0.0289484206587,,,4.21497011185,4434.37491826,-12412.5726865,0.638790488243,1778782466.4,0.0104719754308,1778782469.3
0.902120888233,400.113861084,9.70310783386,0.0289484206587,,,4.05265474319,4434.37463885,-12412.5736142,0.638790488243,1778782470.4,-0.0226892810315,1778782473.3
0.904076933861,399.972167969,8.64468955994,-0.0202638898045,,,3.90953755379,4434.37424261,-12412.574535,0.612610578537,1778782474.4,-0.0715584978461,1778782477.3
0.902120888233,400.01940918,7.69886875153,0.00578968413174,,,3.72278738022,4434.37375863,-12412.5752936,0.581194639206,1778782478.4,-0.0261799395084,1778782481.3
0.902120888233,399.972167969,6.79808712006,0.121583297849,,,3.43480801582,4434.37313097,-12412.575837,0.551524043083,1778782482.41,-0.0575958639383,1778782485.31
0.902120888233,399.972167969,6.14502000809,0.234482198954,,,3.24282169342,4434.37258738,-12412.5761251,0.506145477295,1778782486.41,0.0157079640776,1778782489.31
0.902120888233,400.113861084,5.49195337296,0.394331395626,,,3.12762999535,4434.37202794,-12412.5763225,0.507890820503,1778782490.41,0.0122173046693,1778782493.31
0.904076933861,400.208312988,4.63621091843,0.45268291235,,,3.13286590576,4434.3713528,-12412.5765659,0.572467982769,1778782494.42,0,1778782497.31
0.904076933861,400.066650391,4.00566387177,0.45151591301,,,2.99323964119,4434.37086622,-12412.5766429,0.574213325977,1778782498.42,-0.0575958639383,1778782501.32
0.902120888233,400.113861084,3.26251864433,0.45268291235,,,2.85535860062,4434.37024972,-12412.576621,0.541052043438,1778782502.42,0.00174532923847,1778782505.32
0.743681311607,400.01940918,2.09150242805,0.45151591301,,,2.79601740837,4434.36920901,-12412.5764975,0.513126790524,1778782506.42,-0.0610865242779,1778782509.32
0.925593435764,400.066650391,1.46095538139,0.45151591301,,,2.70002436638,4434.36868433,-12412.5763635,0.481710880995,1778782510.43,-0.0122173046693,1778782513.32
0.925593435764,411.779510498,1.21324038506,0.45268291235,,,,,,,1778782514.43,,1778782517.32
1.64541757107,436.62210083,,-0.00289484206587,,,,,,,1778782518.43,,1778782521.33
1.63563740253,460.18951416,,-0.00289484206587,,,,,,,1778782522.45,,1778782525.33
1.62976920605,485.976715088,,-0.0492123104632,,,,,,,1778782526.46,,1778782529.33
1.62976920605,510.394226074,,-0.00289484206587,,,,,,,1778782530.46,,1778782533.33
1.62879121304,534.10333252,,-0.00289484206587,,,,,,,1778782534.46,,1778782537.34
1.63074719906,557.245666504,,-0.00289484206587,,,,,,,1778782538.46,,1778782541.34
1.62846517563,581.615966797,,0,,,,,,,1778782542.47,,1778782545.34
1.62781322002,605.608459473,0.0647436827421,-0.00289484206587,,,,,,,1778782546.53,,1778782549.34
1.63172531128,629.41204834,,-0.00289484206587,4434.3886,-12412.5614,,4434.38860008,-12412.5614,,1778782550.53,,1778782553.34
1.62781322002,653.829589844,,-0.00289484206587,,,,,,,1778782554.53,,1778782557.35
1.62976920605,678.152648926,,-0.00289484206587,4434.3881,-12412.5593,,4434.38810008,-12412.5593,,1778782558.53,,1778782561.35
1.62781322002,701.058837891,,-0.00289484206587,4434.3875,-12412.5587,,4434.38750008,-12412.5587,,1778782562.54,,1778782565.35
1.62976920605,724.626281738,,-0.00289484206587,4434.3869,-12412.5575,,4434.38690008,-12412.5575,,1778782566.59,,1778782569.35
1.62781322002,747.343566895,,-0.00289484206587,,,,,,,1778782570.6,,1778782573.36
1.62781322002,770.060852051,,0,4434.3865,-12412.5565,,4434.38650008,-12412.5565,,1778782574.6,,1778782577.36
1.62781322002,793.486572266,0,-0.00289484206587,4434.3861,-12412.5555,,4434.38610008,-12412.5555,,1778782578.6,,1778782581.36
1.62976920605,815.82598877,,-0.00289484206587,4434.3855,-12412.5544,,4434.38550008,-12412.5544,,1778782582.64,,1778782585.36
1.62976920605,839.015563965,,-0.00289484206587,4434.3854,-12412.5531,,4434.38540008,-12412.5531,,1778782586.64,,1778782589.37
1.63107323647,862.630249023,,-0.00289484206587,,,,,,,1778782590.65,,1778782593.37
1.62976920605,885.11138916,,-0.00289484206587,4434.3849,-12412.5526,,4434.38490008,-12412.5526,,1778782594.65,,1778782597.37
1.62781322002,908.631530762,,-0.00289484206587,,,,,,,1778782598.65,,1778782601.37
1.62846517563,,,-0.00289484206587,,,,,,,1778782602.66,,1778782605.38
1.6336812973,910.945800781,,-0.00289484206587,,,,,,,1778782606.66,,1778782609.38
1.63172531128,910.89855957,0,-0.00289484206587,,,,,,,1778782610.66,,1778782613.38
1.62976920605,910.89855957,,-0.00289484206587,,,,,,,1778782614.66,,1778782617.38
1.6336812973,910.89855957,,-0.00289484206587,,,,,,,1778782618.67,,1778782621.38
1.63237726688,910.851318359,,-0.00289484206587,,,,,,,1778782622.67,,1778782625.39
1.62976920605,910.945800781,,-0.00289484206587,,,,,,,1778782626.67,,1778782629.39
1.63172531128,910.756835938,,-0.00289484206587,,,,,,,1778782630.67,,1778782633.39
1.63172531128,910.945800781,,-0.00289484206587,,,,,,,1778782634.67,,1778782637.39
1.63237726688,910.89855957,,-0.00289484206587,,,,,,,1778782638.68,,1778782641.39
1.63172531128,910.945800781,0,-0.00289484206587,,,,,,,1778782642.68,,1778782645.4
1.62976920605,910.709655762,,-0.00289484206587,,,,,,,1778782646.74,,1778782649.4
1.63172531128,910.89855957,,-0.00289484206587,,,,,,,1778782650.74,,1778782653.4
1.63172531128,910.804077148,,-0.00289484206587,,,,,,,1778782654.74,,1778782657.4
1.63237726688,910.851318359,,-0.00289484206587,,,,,,,1778782658.74,,1778782661.41
1.63172531128,910.992980957,,-0.00289484206587,,,,,,,1778782662.75,,1778782665.41
1.63172531128,910.89855957,,-0.00289484206587,,,,,,,1778782666.75,,1778782669.41
1.63172531128,910.89855957,,-0.00289484206587,,,,,,,1778782670.75,,1778782673.41
1.63172531128,910.804077148,0,-0.00289484206587,,,,,,,1778782674.75,,1778782677.42
1.62976920605,910.89855957,,-0.00289484206587,,,,,,,1778782678.76,,1778782681.42
1.63237726688,910.945800781,,-0.00289484206587,,,,,,,1778782682.76,,1778782685.42
1.6336812973,910.851318359,,-0.00289484206587,,,,,,,1778782686.76,,1778782689.42
1.63172531128,910.945800781,,-0.00289484206587,,,,,,,1778782690.77,,1778782693.42
1.63172531128,910.851318359,,-0.00289484206587,,,,,,,1778782699.06,,1778782701.43
1.63172531128,910.851318359,,-0.00289484206587,,,,,,,1778782703.07,,1778782705.43
1.63172531128,910.89855957,0,-0.00289484206587,,,,,,,1778782707.07,,1778782709.43
1.63172531128,911.13470459,,-0.00289484206587,,,,,,,1778782711.08,,1778782713.44
1.62976920605,910.992980957,,-0.00289484206587,,,,,,,1778782715.08,,1778782717.44
1.63237726688,911.229125977,,-0.00289484206587,,,,,,,1778782719.08,,1778782721.44
1.63172531128,910.992980957,,-0.00289484206587,,,,,,,1778782723.09,,1778782725.44
1.63172531128,910.851318359,,-0.00289484206587,,,,,,,1778782727.09,,1778782729.45
1.63270330429,910.851318359,,-0.00289484206587,,,,,,,1778782731.1,,1778782733.45
1.62976920605,910.709655762,,-0.00289484206587,,,,,,,1778782735.1,,1778782737.45
1.63172531128,910.89855957,0,-0.00289484206587,4434.3849,-12412.5526,2.70002436638,4434.38490008,-12412.5526,0.481710880995,1778782918.37,-0.0122173046693,1778782920.56
1.63172531128,910.945800781,0,-0.00289484206587,,,,,,,1778782918.37,,1778782920.56
1.63172531128,910.709655762,,-0.00289484206587,,,,,,,1778782924.42,,1778782924.56
1.6330293417,910.89855957,,-0.00289484206587,,,,,,,1778782928.42,,1778782928.56
1.63172531128,910.89855957,,-0.00289484206587,,,,,,,1778782932.42,,1778782932.57
1.63172531128,910.945800781,,-0.00289484206587,,,,,,,1778782936.43,,1778782936.57
1.6336812973,910.945800781,,-0.00289484206587,,,,,,,1778782940.43,,1778782940.57
1.63172531128,910.804077148,,-0.00289484206587,,,,,,,1778782944.43,,1778782944.57
1.62976920605,910.804077148,,-0.00289484206587,,,,,,,1778782948.44,,1778782948.58
1.62976920605,910.89855957,,-0.00289484206587,,,,,,,1778782952.44,,1778782952.58
1.6336812973,910.756835938,0,-0.00289484206587,,,,,,,1778782956.45,,1778782956.58
1.63172531128,910.89855957,,-0.00289484206587,,,,,,,1778782962.17,,1778782964.58
1.63172531128,910.992980957,0,0,4434.3849,-12412.5526,2.70002436638,4434.38490008,-12412.5526,0.481710880995,1778782971.18,-0.0122173046693,1778782972.59
1.6336812973,910.756835938,,-0.00289484206587,,,,,,,1778782971.18,,1778782972.59
1.6336812973,910.992980957,,-0.00289484206587,,,,,,,1778782976.98,,1778782976.59
1.6336812973,910.851318359,,0,,,,,,,1778782980.98,,1778782980.59
1.6336812973,910.851318359,,-0.00289484206587,,,,,,,1778782984.99,,1778782984.6
1.63172531128,910.851318359,0,-0.00578968413174,,,,,,,1778782989,,1778782988.6
1.63172531128,910.851318359,,-0.00289484206587,,,,,,,1778782993,,1778782992.6
1.63172531128,910.945800781,,0.00289484206587,,,,,,,1778782997,,1778782996.6
1.63172531128,910.89855957,,-0.00289484206587,,,,,,,1778783001.01,,1778783000.61
1.6336812973,911.040222168,,0.00289484206587,,,,,,,1778783005.01,,1778783004.61
1.62976920605,910.851318359,,0,,,,,,,1778783009.02,,1778783008.61
1.63172531128,910.89855957,,-0.00289484206587,,,,,,,1778783013.02,,1778783012.61
1.63237726688,910.804077148,,-0.00289484206587,,,,,,,1778783017.02,,1778783016.62
1.6330293417,910.89855957,0,-0.00289484206587,,,,,,,1778783021.03,,1778783020.62
1.63172531128,910.851318359,,-0.00289484206587,,,,,,,1778783025.03,,1778783024.62
1.62976920605,910.804077148,,-0.00289484206587,,,,,,,1778783029.04,,1778783028.62
1.63172531128,910.804077148,,-0.00289484206587,,,,,,,1778783033.1,,1778783032.62
1.63172531128,910.851318359,,-0.00289484206587,4434.3389,-12412.4388,,4434.33890008,-12412.4388,,1778783037.1,,1778783036.63
1.63172531128,910.851318359,,-0.00289484206587,4434.3384,-12412.4372,,4434.33840008,-12412.4372,,1778783041.1,,1778783041
1.63172531128,910.89855957,0,-0.00289484206587,,,,,,,1778783045,,1778783044.44
1.63172531128,910.992980957,0,-0.00289484206587,4434.3378,-12412.4358,,4434.33780008,-12412.4358,,1778783049,,1778783052.45
0.761285722256,910.89855957,0.0500000007451,-0.00289484206587,4434.3368,-12412.4336,,4434.33680008,-12412.4336,,1778783054.21,,1778783056.45
-0.0348241776228,910.804077148,0,0.0144742103294,4434.3367,-12412.4324,,4434.33670008,-12412.4324,,1778783058.21,,1778783060.68
-0.0367802195251,894.604431152,0,0.0636865198612,4434.3359,-12412.4306,,4434.33590008,-12412.4306,,1778783062.77,,1778783064.45
-0.0367802195251,867.305908203,0,-0.00868452619761,4434.3349,-12412.4293,,4434.33490008,-12412.4293,,1778783066.77,,1778783068.46
-0.0367802195251,841.046447754,0,-0.00868452619761,4434.3344,-12412.4284,,4434.33440008,-12412.4284,,1778783070.77,,1778783072.46
-0.0367802195251,815.542602539,0,-0.00868452619761,,,,,,,1778783074.77,,1778783076.46
-0.0367802195251,791.455688477,0,-0.00868452619761,4434.3338,-12412.428,,4434.33380008,-12412.428,,1778783078.78,,1778783080.46
-0.0387362651527,766.707580566,0,-0.0115793598816,4434.3344,-12412.425,,4434.33440008,-12412.425,,1778783082.78,,1778783084.46
-0.0367802195251,742.762329102,0,-0.00868452619761,4434.3321,-12412.4236,,4434.33210008,-12412.4236,,1778783086.78,,1778783088.47
-0.0367802195251,718.533691406,0,-0.0231587290764,4434.3316,-12412.4219,,4434.33160008,-12412.4219,,1778783090.79,,1778783092.47
-0.0387362651527,694.352294922,0,0,,,,,,,1778783094.79,,1778783096.47
-0.0387362651527,669.50970459,0,0.00578968413174,4434.331,-12412.4203,,4434.33100008,-12412.4203,,1778783098.79,,1778783100.47
-0.0387362651527,644.997680664,0,0.0173690505326,4434.3303,-12412.4187,,4434.33030008,-12412.4187,,1778783102.8,,1778783104.48
-0.0387362651527,620.343994141,0,0.0405277907848,4434.3309,-12412.4179,,4434.33090008,-12412.4179,,1778783106.8,,1778783108.48
-0.0367802195251,595.454162598,0,0,4434.3307,-12412.4176,,4434.33070008,-12412.4176,,1778783110.8,,1778783112.48
-0.0387362651527,571.036621094,0,0,,,,,,,1778783114.81,,1778783116.48
-0.0387362651527,546.38293457,0,0,4434.3304,-12412.4178,,4434.33040008,-12412.4178,,1778783118.81,,1778783120.49
-0.0367802195251,522.626647949,0,0.00289484206587,4434.3291,-12412.4134,,4434.32910008,-12412.4134,,1778783122.81,,1778783124.49
-0.0367802195251,498.445220947,0,0.00289484206587,4434.3285,-12412.4126,,4434.32850008,-12412.4126,,1778783126.82,,1778783128.49
-0.0367802195251,472.563598633,0,0,4434.3272,-12412.4119,,4434.32720008,-12412.4119,,1778783130.87,,1778783132.49
-0.0387362651527,445.217834473,0,0.0173690505326,,,,,,,1778783134.87,,1778783136.49
-0.0387362651527,421.603179932,0,0.0492123104632,4434.327,-12412.4104,,4434.32700008,-12412.4104,,1778783138.87,,1778783140.5
-0.0367802195251,395.532623291,0,-0.0578968413174,4434.3266,-12412.4092,,4434.32660008,-12412.4092,,1778783142.88,,1778783144.5
-0.0387362651527,371.351226807,0,0.00289484206587,4434.3263,-12412.4082,,4434.32630008,-12412.4082,,1778783146.88,,1778783148.5
-0.0387362651527,348.114440918,0,0.00289484206587,4434.3259,-12412.4072,,4434.32590008,-12412.4072,,1778783150.88,,1778783152.5
-0.0387362651527,324.358093262,0,0.0521071515977,,,,,,,1778783154.88,,1778783156.51
-0.0387362651527,301.451904297,0,-0.00289484206587,4434.3257,-12412.4062,,4434.32570008,-12412.4062,,1778783158.88,,1778783160.51
-0.0387362651527,277.742797852,0,-0.00289484206587,4434.3253,-12412.4052,,4434.32530008,-12412.4052,,1778783162.89,,1778783164.51
-0.0387362651527,253.561401367,0,-0.00868452619761,4434.325,-12412.4042,,4434.32500008,-12412.4042,,1778783166.89,,1778783168.51
-0.0387362651527,229.805084229,0,-0.0694762021303,4434.3246,-12412.4033,,4434.32460008,-12412.4033,,1778783170.9,,1778783172.52
-0.0387362651527,205.434768677,0,0.0115793598816,,,,,,,1778783174.9,,1778783176.52
-0.0367802195251,180.781082153,0,0.0289484206587,4434.3218,-12412.3971,,4434.32180008,-12412.3971,,1778783178.9,,1778783180.52
-0.0387362651527,155.844024658,0,-0.0694762021303,4434.3218,-12412.3957,,4434.32180008,-12412.3957,,1778783182.91,,1778783184.52
-0.0367802195251,132.371063232,0,-0.00868452619761,4434.3213,-12412.3944,,4434.32130008,-12412.3944,,1778783186.91,,1778783188.53
-0.0367802195251,107.197860718,0,-0.0607916787267,4434.3208,-12412.3934,,4434.32080008,-12412.3934,,1778783190.92,,1778783192.53
-0.0387362651527,80.9856109619,0,0.0694762021303,,,,,,,1778783194.92,,1778783196.53
-0.0387362651527,54.3010673523,0,-0.0723710507154,4434.3202,-12412.3923,,4434.32020008,-12412.3923,,1778783198.92,,1778783200.53
-0.040692307055,27.8054389954,0,0,4434.3196,-12412.3913,,4434.31960008,-12412.3913,,1778783202.92,,1778783204.54
-0.0387362651527,0.790290057659,0.0647436827421,0,4434.319,-12412.3902,,4434.31900008,-12412.3902,,1778783206.93,,1778783208.54
-0.0367802195251,-28.0668010712,0.0647436827421,0,4434.3185,-12412.3892,,4434.31850008,-12412.3892,,1778783210.93,,1778783212.54
-0.0387362651527,-59.2381286621,0.244900032878,0,,,,,,,1778783214.94,,1778783216.54
-0.0387362651527,-93.9516525269,0.334978193045,0,4434.3179,-12412.3881,,4434.31790008,-12412.3881,,1778783218.94,,1778783220.54
-0.0367802195251,-132.207366943,0.605212688446,0,4434.3173,-12412.387,,4434.31730008,-12412.387,,1778783222.94,,1778783224.55
-0.0387362651527,-173.580215454,0.943005859852,0,,,,,,,1778783227,,1778783228.55
-0.0387362651527,-218.211883545,1.28079903126,0,,,,,,,1778783231,,1778783232.55
-0.0387362651527,-266.858062744,1.77622890472,0,,,,,,,1778783235,,1778783236.55
-0.0387362651527,-320.179901123,2.31669807434,0,,,,,,,1778783239.01,,1778783240.56
-0.844626367092,-378.791442871,3.08236241341,0,,,2.23751211166,4434.31471932,-12412.3842945,-0.511381447315,1778783243.01,0.0331612564623,1778783244.56
-1.11456048489,,3.66787052155,0.45151591301,,,2.13977360725,4434.31440465,-12412.3838918,-0.637045204639,1778783247.02,-0.00872664619237,1778783248.56
-1.11260437965,-393.479766846,5.17668008804,0.45151591301,,,2.26194667816,4434.31322455,-12412.3827165,-0.640535831451,1778783251.02,0.0436332300305,1778783252.56
-1.11456048489,-393.432525635,7.38359498978,0.45151591301,,,2.77332806587,4434.31194287,-12412.3825234,-0.548033356667,1778783256.65,0.0261799395084,1778783256.56
-1.28082418442,-393.385284424,8.21681785583,0.45151591301,,,2.96880507469,4434.31111527,-12412.3826258,-0.459021598101,1778783260.65,0.0436332300305,1778783260.57
-1.28082418442,-393.432525635,9.63554954529,0.45151591301,,,3.14682865143,4434.30965959,-12412.3831812,-0.432841658592,1778783264.65,0.0279252678156,1778783264.57
-1.28082418442,-393.526977539,10.5138111115,0.45151591301,,,3.36674022675,4434.3087403,-12412.3838607,-0.385717779398,1778783268.66,0.0331612564623,1778783268.57
-1.28082418442,-393.432525635,11.3019952774,0.45151591301,,,3.50636649132,4434.30792895,-12412.384681,-0.35953783989,1778783272.66,0.0349065847695,1778783272.57
-1.28278017044,-393.526977539,11.9100227356,0.45151591301,,,3.70009803772,4434.30736746,-12412.385522,-0.329867213964,1778783276.67,0.0523598790169,1778783276.58
-1.09695601463,-393.526977539,12.585609436,0.45151591301,,,3.87637615204,4434.30687218,-12412.3865911,-0.317649930716,1778783280.67,0.0366519130766,1778783280.58
-1.09695601463,-393.57421875,13.4863910675,0.415338009596,,,4.0090212822,4434.30634798,-12412.3881392,-0.331612557173,1778783284.68,0.0436332300305,1778783284.58
-0.944384634495,-393.526977539,13.6890668869,0.289298713207,,,4.16261005402,4434.30628245,-12412.3884478,-0.366519153118,1778783288.68,0.0383972451091,1778783288.58
-0.944384634495,-393.57421875,14.6348876953,0.176585301757,,,4.31096315384,4434.30612796,-12412.3899765,-0.397935062647,1778783292.68,0.0296705979854,1778783292.58
-0.944384634495,-393.526977539,15.2429151535,0.0839504301548,,,4.36681365967,4434.30607534,-12412.3908447,-0.441568315029,1778783296.69,0.0226892810315,1778783296.59
-0.944384634495,-393.526977539,15.7383451462,-0.0231587290764,,,4.41393756866,4434.30605721,-12412.3915212,-0.462512254715,1778783300.69,0.0244346093386,1778783300.59
-0.944384634495,-393.57421875,16.3688926697,-0.0984246209264,,,4.38426685333,4434.30602064,-12412.392282,-0.514872133732,1778783304.7,0.0191986225545,1778783304.59
-0.944384634495,-393.432525635,16.9544010162,-0.138952404261,,,4.33190727234,4434.30595606,-12412.3930346,-0.509636163712,1778783308.7,0.0209439508617,1778783308.59
-0.944384634495,-393.385284424,17.6299877167,-0.138952404261,,,4.21322488785,4434.30581346,-12412.3938562,-0.504400134087,1778783312.71,0.0157079640776,1778783312.6
-0.944384634495,-393.621429443,18.64336586,-0.138952404261,,,4.11548614502,4434.30550806,-12412.3950799,-0.481710880995,1778783316.76,0.0139626339078,1778783316.6
-0.944384634495,-393.432525635,19.4090309143,-0.0607916787267,,,4.02123880386,4434.30519816,-12412.3960248,-0.471238911152,1778783320.76,0.00174532923847,1778783320.6
-0.944384634495,-393.621429443,20.1521759033,0.00289484206587,,,3.97586011887,4434.30486779,-12412.3969223,-0.471238911152,1778783324.76,0.0122173046693,1778783324.6
-0.942428588867,-393.621429443,20.8502807617,0.0694762021303,,,3.93571734428,4434.30454915,-12412.3977087,-0.488692194223,1778783328.77,0.0157079640776,1778783328.61
-0.944384634495,-393.621429443,21.4583091736,0.124478198588,,,3.91651892662,4434.30425947,-12412.3983926,-0.485201537609,1778783332.77,0.0174532923847,1778783332.61
-0.944384634495,-393.57421875,22.2915325165,0.150531694293,,,3.85194158554,4434.30362344,-12412.3996947,-0.483456194401,1778783336.77,0.0209439508617,1778783340.61
-0.944384634495,-393.668670654,23.3724708557,0.176585301757,,,3.85892295837,4434.30320816,-12412.4005578,-0.457276254892,1778783342.53,0.0191986225545,1778783344.62
-0.944384634495,-393.526977539,23.8679008484,0.208428606391,,,3.93571734428,4434.3029638,-12412.4011608,-0.464257568121,1778783346.54,0.0157079640776,1778783348.62
-0.944384634495,-393.385284424,24.5209674835,0.208428606391,,,3.94793486595,4434.30266194,-12412.4019275,-0.474729567766,1778783350.54,0.0296705979854,1778783352.62
-0.944384634495,-393.33807373,25.3992290497,0.208428606391,,,4.03520107269,4434.30232665,-12412.4029887,-0.472984224558,1778783354.54,0.0226892810315,1778783356.62
-0.944384634495,-393.479766846,25.9622173309,0.170795604587,,,4.10675954819,4434.30214789,-12412.4036853,-0.481710880995,1778783358.55,0.0226892810315,1778783360.62
-0.944384634495,-393.526977539,26.7954406738,0.138952404261,,,4.18879032135,4434.30194508,-12412.4047407,-0.485201537609,1778783362.55,0.0174532923847,1778783364.63
-0.944384634495,-393.432525635,27.651184082,0.0868452563882,,,4.28478336334,4434.30180927,-12412.4058704,-0.472984224558,1778783366.56,0.0226892810315,1778783368.63
-0.942428588867,-393.57421875,28.2592105865,0.0318432599306,,,4.33365249634,4434.3017401,-12412.4066884,-0.471238911152,1778783370.56,0.0296705979854,1778783372.64
-0.944384634495,-393.621429443,29.159992218,-0.0289484206587,,,4.38077640533,4434.30167702,-12412.4079355,-0.462512254715,1778783374.56,0.0244346093386,1778783376.64
-0.944384634495,-393.526977539,29.8806190491,-0.07526589185,,,4.36332321167,4434.30161604,-12412.4089016,-0.471238911152,1778783378.57,0.0226892810315,1778783380.64
-0.944384634495,-393.526977539,30.4436073303,-0.112898796797,,,4.3703045845,4434.30156929,-12412.4097062,-0.457276254892,1778783382.57,0.0174532923847,1778783384.64
-0.944384634495,-393.57421875,31.1417121887,-0.112898796797,,,4.35983228683,4434.30150757,-12412.4106464,-0.469493567944,1778783386.58,0.0157079640776,1778783388.64
-0.944384634495,-393.385284424,32.0875320435,-0.115793600678,,,4.394739151,4434.30143212,-12412.412507,-0.457276254892,1778783390.58,0.0174532923847,1778783392.64
-0.944384634495,-393.621429443,33.2810707092,-0.115793600678,,,4.4209189415,4434.30140758,-12412.4136325,-0.476474881172,1778783396.21,0.0209439508617,1778783396.64
-0.942428588867,-393.479766846,33.9116172791,-0.115793600678,,,4.43139076233,4434.30139593,-12412.4144464,-0.471238911152,1778783400.27,0.0209439508617,1778783400.65
-0.942428588867,-393.432525635,34.8574371338,-0.144742101431,,,4.46280670166,4434.30140644,-12412.4157368,-0.486946851015,1778783404.27,0.0191986225545,1778783404.65
-0.944384634495,-393.57421875,35.5555419922,-0.144742101431,,,4.50120401382,4434.3014397,-12412.4166705,-0.467748224735,1778783408.28,0.0209439508617,1778783408.65
-0.944384634495,-393.57421875,36.5689239502,-0.170795604587,,,4.51342153549,4434.30149872,-12412.4180003,-0.479965537786,1778783412.28,0.0261799395084,1778783412.65
-0.944384634495,-393.621429443,37.221988678,-0.196849197149,,,4.55530929565,4434.30156547,-12412.4188958,-0.467748224735,1778783416.28,0.0244346093386,1778783416.66
-0.944384634495,-393.526977539,38.3254470825,-0.220008000731,,,4.54832792282,4434.30166909,-12412.4203869,-0.471238911152,1778783420.29,0.0244346093386,1778783420.66
-0.944384634495,-393.526977539,38.9559936523,-0.246061503887,,,4.54832792282,4434.30172938,-12412.4212544,-0.460766911507,1778783424.29,0.0191986225545,1778783424.66
-0.944384634495,-393.57421875,39.5640220642,-0.272960186005,,,4.51342153549,4434.30178336,-12412.4224707,-0.453785598278,1778783428.29,0.0174532923847,1778783432.67
-0.942428588867,-393.621429443,41.0728302002,-0.272960186005,,,4.4226641655,4434.30175293,-12412.4239509,-0.464257568121,1778783433.93,0.0174532923847,1778783436.67
-0.944384634495,-393.479766846,41.7258987427,-0.272960186005,,,4.3737950325,4434.30170253,-12412.4248575,-0.455530941486,1778783437.93,0.0157079640776,1778783440.67
-0.944384634495,-393.57421875,42.6492004395,-0.271793186665,,,4.28827381134,4434.30156269,-12412.4260461,-0.471238911152,1778783441.93,0.0174532923847,1778783444.67
-0.944384634495,-393.526977539,43.4373817444,-0.217113107443,,,4.24289560318,4434.30140473,-12412.4270904,-0.469493567944,1778783445.94,0.0122173046693,1778783448.67
-0.944384634495,-393.479766846,44.2706069946,-0.191059499979,,,4.17308235168,4434.30117899,-12412.4281956,-0.464257568121,1778783449.94,0.0157079640776,1778783452.68
-0.944384634495,-393.57421875,45.1038284302,-0.144742101431,,,4.11548614502,4434.30091071,-12412.4292705,-0.466002911329,1778783453.94,0.0122173046693,1778783456.68
-0.347791194916,-393.57421875,45.5542182922,-0.107109099627,,,4.08930635452,4434.30075736,-12412.4298368,-0.467748224735,1778783457.95,0.0122173046693,1778783460.68
0.536340653896,-393.33807373,46.5000419617,-0.0665813609958,,,4.03694677353,4434.30039929,-12412.4309755,-0.490437507629,1778783461.95,0.0174532923847,1778783464.68
0.935373604298,-393.385284424,47.1080703735,-0.0289484206587,,,4.02123880386,4434.30020245,-12412.4315756,-0.574213325977,1778783465.96,0.0157079640776,1778783468.69
0.93341755867,-383.27822876,48.4592399597,-0.00289484206587,,,3.98982262611,4434.29985744,-12412.4325459,-0.733038306236,1778783469.96,0.0157079640776,1778783472.69
0.702604413033,-361.316619873,49.3825416565,0.0376329384744,,,3.98284125328,4434.29966362,-12412.4330816,-0.839503347874,1778783473.96,0.0157079640776,1778783476.69
0.501131892204,-337.843658447,50.8688316345,0.0550020001829,,,3.85368704796,4434.29928426,-12412.4338611,-0.851720690727,1778783477.96,0.0401425734162,1778783480.69
0.506348013878,-314.323486328,52.4677200317,0.07526589185,,,3.76467514038,4434.29879881,-12412.4346895,-0.823795378208,1778783482.01,0.0139626339078,1778783484.7
0.507000029087,-290.992218018,53.751335144,0.115793600678,,,3.71406054497,4434.29834929,-12412.4353819,-0.785398185253,1778783486.01,0.00523598771542,1778783488.7
0.505043983459,-268.085998535,55.26014328,0.20263889432,,,3.67566347122,4434.2977673,-12412.4362119,-0.757472872734,1778783490.02,0.0122173046693,1778783492.7
0.506021976471,-244.376907349,56.3636016846,0.268292099237,,,3.69137144089,4434.29730657,-12412.43689,-0.703367710114,1778783494.02,0.00523598771542,1778783496.7
0.505043983459,-220.667816162,57.4895782471,0.319641500711,,,3.67042732239,4434.2967867,-12412.4376237,-0.664970457554,1778783498.02,0.0104719754308,1778783500.7
0.300637364388,-197.100402832,58.2102012634,0.351151287556,,,3.69311666489,4434.29643884,-12412.4381375,-0.640535831451,1778783502.02,0.00523598771542,1778783504.71
0.307483524084,-173.627441406,59.2686233521,0.351151287556,,,3.73849534988,4434.29593461,-12412.4389533,-0.595157265663,1778783506.03,0.0157079640776,1778783508.71
