i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
455,20560.826,1739102794.911,-127,4.76568,16.041,19.8524
456,20581.826,1739102815.911,-127,4.75629,16.34,19.7647
457,20602.826,1739102836.911,-127,4.74961,16.639,19.6992
458,20623.826,1739102857.911,-127,4.73312,16.902,19.5416
459,20644.826,1739102878.911,-127,4.72678,17.183,19.4783
460,20665.826,1739102899.911,-127,4.72198,17.475,19.4306
461,20686.826,1739102920.911,-127,4.72077,17.786,19.4141
462,20707.826,1739102941.911,-127,4.71588,18.071,19.3715
463,20728.826,1739102962.911,-127,4.70408,18.381,19.2582
464,20749.826,1739102983.911,-127,4.69094,18.673,19.1398
465,20770.826,1739103004.911,-127,4.67976,18.97,19.0281
466,20791.826,1739103025.911,-127,4.67335,19.289,18.9699
467,20812.826,1739103046.911,-127,4.66688,19.586,18.9066
468,20833.826,1739103067.911,-127,4.65857,19.896,18.8296
469,20854.826,1739103088.911,-127,4.63361,20.228,18.5937
470,20875.826,1739103109.911,-127,4.63198,20.581,18.5794
471,20896.826,1739103130.911,-127,4.62946,20.906,18.5577
472,20917.826,1739103151.911,-127,4.62253,21.246,18.4869
473,20938.826,1739103172.911,-127,4.61187,21.589,18.3869
474,20959.826,1739103193.911,-127,4.59851,21.936,18.257
475,20980.826,1739103214.911,-127,4.59536,22.294,18.2263
476,21001.826,1739103235.911,-127,4.58551,22.617,18.1343
477,21022.826,1739103256.911,-127,4.5739,22.951,18.0195
478,21043.826,1739103277.911,-127,4.56028,23.268,17.8855
479,21064.826,1739103298.911,-127,4.54994,23.565,17.7882
480,21085.826,1739103319.911,-127,4.53968,23.882,17.6911
481,21106.826,1739103340.911,-127,4.5311,24.186,17.6082
482,21127.826,1739103361.911,-127,4.51168,24.51,17.4211
483,21148.826,1739103382.911,-127,4.5076,24.814,17.3839
484,21169.826,1739103403.911,-127,4.50263,25.15,17.336
485,21190.826,1739103424.911,-127,4.50077,25.483,17.317
486,21211.826,1739103445.911,-127,4.48926,25.805,17.2053
487,21232.826,1739103466.911,-127,4.47852,26.151,17.1006
488,21253.826,1739103487.911,-127,4.46882,26.474,17.0086
489,21274.826,1739103508.911,-127,4.46396,26.8,16.9619
490,21295.826,1739103529.911,-127,4.45718,27.12,16.8947
491,21316.826,1739103550.911,-127,4.45393,27.439,16.8644
492,21337.826,1739103571.911,-127,4.44744,27.764,16.8001
493,21358.826,1739103592.911,-127,4.43597,28.102,16.69
494,21379.826,1739103613.911,-127,4.43243,28.453,16.655
495,21400.826,1739103634.911,-127,4.42476,28.82,16.5806
496,21421.826,1739103655.911,-127,4.42148,29.167,16.5482
497,21442.826,1739103676.911,-127,4.42034,29.531,16.5365
498,21463.826,1739103697.911,-127,4.41133,29.881,16.448
499,21484.826,1739103718.911,-127,4.40363,30.228,16.3732
500,21505.826,1739103739.911,-127,4.39746,30.594,16.3149
501,21526.826,1739103760.911,-127,4.38144,30.938,16.1569
502,21547.826,1739103781.911,-127,4.37164,31.302,16.0659
503,21568.826,1739103802.911,-127,4.36332,31.648,15.986
504,21589.826,1739103823.911,-127,4.34604,32.009,15.818
505,21610.826,1739103844.911,-127,4.33799,32.353,15.7429
506,21631.826,1739103865.911,-127,4.33231,32.676,15.6887
507,21652.826,1739103886.911,-127,4.32519,33.026,15.6201
508,21673.826,1739103907.911,-127,4.31969,33.342,15.5673
509,21694.826,1739103928.911,-127,4.31541,33.694,15.5265
510,21715.826,1739103949.911,-127,4.30198,34.027,15.3948
511,21736.826,1739103970.911,-127,4.30006,34.346,15.3777
512,21757.826,1739103991.911,-127,4.29368,34.645,15.3221
513,21778.826,1739104012.911,-127,4.28118,34.963,15.1967
514,21799.826,1739104033.911,-127,4.27535,35.289,15.1403
515,21820.826,1739104054.911,-127,4.27286,35.608,15.1153
516,21841.826,1739104075.911,-127,4.25869,35.914,14.9779
517,21862.826,1739104096.911,-127,4.25012,36.217,14.9009
518,21883.826,1739104117.911,-127,4.23978,36.525,14.7964
519,21904.826,1739104138.911,-127,4.23395,36.815,14.7421
520,21925.826,1739104159.911,-127,4.22276,37.128,14.6332
521,21946.826,1739104180.911,-127,4.21911,37.454,14.5989
522,21967.826,1739104201.911,-127,4.19971,37.779,14.412
523,21988.826,1739104222.911,-127,4.18912,38.078,14.3112
524,22009.826,1739104243.911,-127,4.1836,38.388,14.2599
525,22030.826,1739104264.911,-127,4.16324,38.704,14.065
526,22051.826,1739104285.911,-127,4.1568,39.005,13.9998
527,22072.826,1739104306.911,-127,4.14621,39.321,13.9006
528,22093.826,1739104327.911,-127,4.13815,39.617,13.8253
529,22114.826,1739104348.911,-127,4.13008,39.919,13.7481
530,22135.826,1739104369.911,-127,4.12086,40.221,13.6568
531,22156.826,1739104390.911,-127,4.09558,40.521,13.4138
532,22177.826,1739104411.911,-127,4.07735,40.824,13.238
533,22198.826,1739104432.911,-127,4.06856,41.134,13.1576
534,22219.826,1739104453.911,-127,4.05506,41.444,13.0246
535,22240.826,1739104474.911,-127,4.03975,41.752,12.8729
536,22261.826,1739104495.911,-127,4.02148,42.049,12.6937
537,22282.826,1739104516.911,-127,4.01804,42.36,12.6633
538,22303.826,1739104537.911,-127,4.00484,42.649,12.5318
539,22324.826,1739104558.911,-127,3.98723,42.969,12.3554
540,22345.826,1739104579.911,-127,3.98185,43.277,12.3055
541,22366.826,1739104600.911,-127,3.97304,43.579,12.2177
542,22387.826,1739104621.911,-127,3.9698,43.871,12.1848
543,22408.826,1739104642.911,-127,3.96398,44.179,12.1237
544,22429.826,1739104663.911,-127,3.94334,44.474,11.9158
545,22450.826,1739104684.911,-127,3.93012,44.747,11.7806
546,22471.826,1739104705.911,-127,3.91396,45.039,11.6156
547,22492.826,1739104726.911,-127,3.90491,45.312,11.5274
548,22513.826,1739104747.911,-127,3.88806,45.589,11.36
549,22534.826,1739104768.911,-127,3.87914,45.872,11.265
550,22555.826,1739104789.911,-127,3.87046,46.154,11.1781
551,22576.826,1739104810.911,-127,3.86794,46.428,11.1535
552,22597.826,1739104831.911,-127,3.86548,46.71,11.1276
553,22618.826,1739104852.911,-127,3.8615,46.982,11.0881
554,22639.826,1739104873.911,-127,3.84865,47.279,10.9552
555,22660.826,1739104894.911,-127,3.83648,47.556,10.8308
556,22681.826,1739104915.911,-127,3.82964,47.839,10.7612
557,22702.826,1739104936.911,-127,3.81948,48.136,10.6593
558,22723.826,1739104957.911,-127,3.81428,48.412,10.607
559,22744.826,1739104978.911,-127,3.80968,48.677,10.558
560,22765.826,1739104999.911,-127,3.79977,48.953,10.4544
561,22786.826,1739105020.911,-127,3.79552,49.226,10.4102
562,22807.826,1739105041.911,-127,3.79187,49.491,10.372
563,22828.826,1739105062.911,-127,3.78976,49.768,10.3508
564,22849.826,1739105083.911,-127,3.77495,50.045,10.1966
565,22870.826,1739105104.911,-127,3.76842,50.33,10.1278
566,22891.826,1739105125.911,-127,3.76515,50.586,10.0965
567,22912.826,1739105146.911,-127,3.73674,50.854,9.7985
568,22933.826,1739105167.911,-127,3.72469,51.13,9.6755
569,22954.826,1739105188.911,-127,3.71947,51.387,9.6231
570,22975.826,1739105209.911,-127,3.70853,51.637,9.5089
571,22996.826,1739105230.911,-127,3.70774,51.9,9.5018
572,23017.826,1739105251.911,-127,3.69684,52.173,9.3869
573,23038.826,1739105272.911,-127,3.68794,52.434,9.2935
574,23059.826,1739105293.911,-127,3.68259,52.704,9.2379
575,23080.826,1739105314.911,-127,3.68123,52.957,9.2233
576,23101.826,1739105335.911,-127,3.6784,53.221,9.1931
577,23122.826,1739105356.911,-127,3.67681,53.479,9.1763
578,23143.826,1739105377.911,-127,3.67078,53.735,9.1113
579,23164.826,1739105398.911,-127,3.66202,53.994,9.017
580,23185.826,1739105419.911,-127,3.65711,54.251,8.966
581,23206.826,1739105440.911,-127,3.6509,54.503,8.9
582,23227.826,1739105461.911,-127,3.64059,54.758,8.7894
583,23248.826,1739105482.911,-127,3.63906,55.008,8.7739
584,23269.826,1739105503.911,-127,3.63769,55.283,8.7604
585,23290.826,1739105524.911,-127,3.62738,55.531,8.649
586,23311.826,1739105545.911,-127,3.61396,55.812,8.5093
587,23332.826,1739105566.911,-127,3.60967,56.096,8.4605
588,23353.826,1739105587.911,-127,3.59313,56.355,8.2811
589,23374.826,1739105608.911,-127,3.58953,56.64,8.2439
590,23395.826,1739105629.911,-127,3.58524,56.931,8.1962
591,23416.826,1739105650.911,-127,3.58349,57.207,8.1777
592,23437.826,1739105671.911,-127,3.58174,57.492,8.1573
593,23458.826,1739105692.911,-127,3.57942,57.78,8.1318
594,23479.826,1739105713.911,-127,3.57428,58.054,8.0731
595,23500.826,1739105734.911,-127,3.56406,58.343,7.9612
596,23521.826,1739105755.911,-127,3.5505,58.615,7.8107
597,23542.826,1739105776.911,-127,3.54698,58.889,7.772
598,23563.826,1739105797.911,-127,3.54211,59.179,7.7182
599,23584.826,1739105818.911,-127,3.53273,59.464,7.6118
600,23605.826,1739105839.911,-127,3.52861,59.719,7.5681
601,23626.826,1739105860.911,-127,3.52319,59.998,7.5066
602,23647.826,1739105881.911,-127,3.52133,60.271,7.4858
603,23668.826,1739105902.911,-127,3.51608,60.543,7.4283
604,23689.826,1739105923.911,-127,3.51361,60.797,7.3999
605,23710.826,1739105944.911,-127,3.50973,61.076,7.3544
606,23731.826,1739105965.911,-127,3.50763,61.326,7.33
607,23752.826,1739105986.911,-127,3.50704,61.564,7.3213
608,23773.826,1739106007.911,-127,3.50276,61.812,7.2708
609,23794.826,1739106028.911,-127,3.50093,62.074,7.2502
610,23815.826,1739106049.911,-127,3.49337,62.308,7.1636
611,23836.826,1739106070.911,-127,3.48888,62.572,7.1122
612,23857.826,1739106091.911,-127,3.48448,62.808,7.0621
613,23878.826,1739106112.911,-127,3.4759,63.044,6.9608
614,23899.826,1739106133.911,-127,3.47136,63.256,6.9112
615,23920.826,1739106154.911,-127,3.46413,63.487,6.8269
616,23941.826,1739106175.911,-127,3.46048,63.708,6.7861
617,23962.826,1739106196.911,-127,3.45881,63.927,6.7671
618,23983.826,1739106217.911,-127,3.45428,64.143,6.7135
619,24004.826,1739106238.911,-127,3.45133,64.368,6.6801
620,24025.826,1739106259.911,-127,3.44661,64.597,6.6239
621,24046.826,1739106280.911,-127,3.44238,64.822,6.5748
622,24067.826,1739106301.911,-127,3.44071,65.038,6.5555
623,24088.826,1739106322.911,-127,3.43784,65.265,6.5209
624,24109.826,1739106343.911,-127,3.42938,65.48,6.4205
625,24130.826,1739106364.911,-127,3.4242,65.689,6.3607
626,24151.826,1739106385.911,-127,3.41911,65.92,6.3007
627,24172.826,1739106406.911,-127,3.41211,66.126,6.2184
628,24193.826,1739106427.911,-127,3.40733,66.334,6.1622
629,24214.826,1739106448.911,-127,3.40596,66.534,6.1465
630,24235.826,1739106469.911,-127,3.40404,66.761,6.1237
631,24256.826,1739106490.911,-127,3.40306,67.001,6.112
632,24277.826,1739106511.911,-127,3.40224,67.231,6.1002
633,24298.826,1739106532.911,-127,3.40131,67.445,6.0865
634,24319.826,1739106553.911,-127,3.39913,67.69,6.0564
635,24340.826,1739106574.911,-127,3.39801,67.922,6.039
636,24361.826,1739106595.911,-127,3.39789,68.152,6.0337
637,24382.826,1739106616.911,-127,3.39608,68.376,6.0073
638,24403.826,1739106637.911,-127,3.39013,68.623,5.9369
639,24424.826,1739106658.911,-127,3.38891,68.875,5.9184
640,24445.826,1739106679.911,-127,3.38861,69.119,5.913
641,24466.826,1739106700.911,-127,3.38866,69.369,5.9118
642,24487.826,1739106721.911,-127,3.38857,69.625,5.9094
643,24508.826,1739106742.911,-127,3.38772,69.888,5.8966
644,24529.826,1739106763.911,-127,3.38779,70.151,5.8956
645,24550.826,1739106784.911,-127,3.38788,70.395,5.8958
646,24571.826,1739106805.911,-127,3.38759,70.658,5.8904
647,24592.826,1739106826.911,-127,3.38567,70.914,5.8632
648,24613.826,1739106847.911,-127,3.38463,71.171,5.8475
649,24634.826,1739106868.911,-127,3.38451,71.45,5.8457
650,24655.826,1739106889.911,-127,3.38297,71.703,5.8239
651,24676.826,1739106910.911,-127,3.37555,71.978,5.7317
652,24697.826,1739106931.911,-127,3.37248,72.238,5.6932
653,24718.826,1739106952.911,-127,3.37011,72.476,5.664
654,24739.826,1739106973.911,-127,3.36877,72.742,5.6467
655,24760.826,1739106994.911,-127,3.36748,72.977,5.629
656,24781.826,1739107015.911,-127,3.36246,73.227,5.5761
657,24802.826,1739107036.911,-127,3.36017,73.471,5.5486
658,24823.826,1739107057.911,-127,3.35922,73.716,5.5368
659,24844.826,1739107078.911,-127,3.35834,73.964,5.5251
660,24865.826,1739107099.911,-127,3.35667,74.215,5.5067
661,24886.826,1739107120.911,-127,3.35547,74.466,5.4865
662,24907.826,1739107141.911,-127,3.35609,74.696,5.4885
663,24928.826,1739107162.911,-127,3.35296,74.95,5.4507
664,24949.826,1739107183.911,-127,3.3454,75.207,5.3603
665,24970.432,1739107204.515,-127,3.34336,75.418,5.3363
666,24991.432,1739107225.515,-127,3.3432,75.48,5.3355
667,25012.432,1739107246.515,-127,3.34364,75.404,5.3428
668,25033.432,1739107267.515,-127,3.34893,75.178,5.4062
669,25054.432,1739107288.515,-127,3.35567,74.798,5.487
670,25075.432,1739107309.515,-127,3.35778,74.229,5.5215
671,25096.432,1739107330.515,-127,3.35989,73.6,5.548
672,25117.432,1739107351.515,-127,3.36715,72.989,5.6291
673,25138.432,1739107372.515,-127,3.37276,72.353,5.7034
674,25158.852,1739107392.935,-127,3.38363,71.759,5.8394
675,25179.852,1739107413.935,-127,3.38598,71.115,5.8698
676,25200.852,1739107434.935,-127,3.38781,70.444,5.8968
677,25221.852,1739107455.935,-127,3.38861,69.781,5.9104
678,25242.852,1739107476.935,-127,3.39026,69.13,5.9377
679,25263.852,1739107497.935,-127,3.39783,68.461,6.0377
680,25284.852,1739107518.935,-127,3.40144,67.8,6.089
681,25305.852,1739107539.935,-127,3.40626,67.141,6.1524
682,25326.852,1739107560.935,-127,3.40916,66.494,6.1875
683,25347.852,1739107581.935,-127,3.42694,65.808,6.4012
684,25368.852,1739107602.935,-127,3.43995,65.165,6.5566
685,25389.852,1739107623.935,-127,3.44923,64.51,6.663
686,25410.852,1739107644.935,-127,3.4591,63.836,6.7777
687,25431.852,1739107665.935,-127,3.4741,63.165,6.9487
688,25452.852,1739107686.935,-127,3.48939,62.515,7.1281
689,25473.852,1739107707.935,-127,3.50066,61.891,7.2558
690,25494.852,1739107728.935,-127,3.50734,61.246,7.3336
691,25515.852,1739107749.935,-127,3.51432,60.584,7.4139
692,25536.852,1739107770.935,-127,3.52222,59.942,7.5032
693,25557.852,1739107791.935,-127,3.53524,59.277,7.652
694,25578.852,1739107812.935,-127,3.54596,58.638,7.771
695,25599.852,1739107833.935,-127,3.55248,58.004,7.8371
696,25620.852,1739107854.935,-127,3.57643,57.361,8.1096
697,25641.852,1739107875.935,-127,3.58031,56.732,8.1498
698,25662.852,1739107896.935,-127,3.58404,56.111,8.1923
699,25683.852,1739107917.935,-127,3.59091,55.491,8.2666
700,25704.852,1739107938.935,-127,3.61461,54.902,8.5272
701,25725.852,1739107959.935,-127,3.63756,54.315,8.7723
702,25746.852,1739107980.935,-127,3.64152,53.715,8.8103
703,25767.852,1739108001.935,-127,3.66034,53.11,9.0103
704,25788.852,1739108022.935,-127,3.67822,52.47,9.2054
705,25809.852,1739108043.935,-127,3.68537,51.819,9.2777
706,25830.852,1739108064.935,-127,3.70834,51.164,9.5199
707,25851.852,1739108085.935,-127,3.71895,50.556,9.6277
708,25872.852,1739108106.935,-127,3.74571,49.898,9.9108
709,25893.852,1739108127.935,-127,3.77357,49.306,10.1923
710,25914.852,1739108148.935,-127,3.79278,48.697,10.3928
711,25935.852,1739108169.935,-127,3.80022,48.08,10.4692
712,25956.852,1739108190.935,-127,3.81599,47.466,10.6362
713,25977.852,1739108211.935,-127,3.83663,46.859,10.8442
714,25998.852,1739108232.935,-127,3.86152,46.262,11.0995
715,26019.852,1739108253.935,-127,3.86763,45.632,11.1586
716,26040.852,1739108274.935,-127,3.88071,44.998,11.2912
717,26061.852,1739108295.935,-127,3.91401,44.362,11.6335
718,26082.852,1739108316.935,-127,3.95513,43.673,12.0543
719,26103.852,1739108337.935,-127,3.96986,43.035,12.1963
720,26124.852,1739108358.935,-127,3.99438,42.399,12.4433
721,26145.852,1739108379.935,-127,4.01894,41.796,12.6864
722,26166.852,1739108400.935,-127,4.04567,41.194,12.9459
723,26187.852,1739108421.935,-127,4.06449,40.567,13.1264
724,26208.852,1739108442.935,-127,4.10937,39.952,13.5585
725,26229.852,1739108463.935,-127,4.13354,39.335,13.7913
726,26250.852,1739108484.935,-127,4.13811,38.714,13.833
727,26271.852,1739108505.935,-127,4.15889,38.131,14.0342
728,26292.852,1739108526.935,-127,4.18022,37.514,14.2361
729,26313.852,1739108547.935,-127,4.2005,36.909,14.4326
730,26334.852,1739108568.935,-127,4.21658,36.314,14.5854
731,26355.852,1739108589.935,-127,4.23454,35.752,14.7592
732,26376.852,1739108610.935,-127,4.25214,35.196,14.9256
733,26397.852,1739108631.935,-127,4.2709,34.651,15.1071
734,26418.852,1739108652.935,-127,4.28883,34.098,15.2784
735,26439.852,1739108673.935,-127,4.30334,33.525,15.411
736,26460.852,1739108694.935,-127,4.31519,32.925,15.5294
737,26481.852,1739108715.935,-127,4.32573,32.343,15.6328
738,26502.852,1739108736.935,-127,4.33178,31.797,15.6895
739,26523.852,1739108757.935,-127,4.35597,31.244,15.9267
740,26544.852,1739108778.935,-127,4.36912,30.721,16.0492
741,26565.852,1739108799.935,-127,4.38943,30.148,16.2462
742,26586.852,1739108820.935,-127,4.40381,29.617,16.3847
743,26607.852,1739108841.935,-127,4.41682,29.064,16.508
744,26628.852,1739108862.935,-127,4.42138,28.52,16.5517
745,26649.852,1739108883.935,-127,4.43123,27.958,16.6472
746,26670.852,1739108904.935,-127,4.44568,27.433,16.7836
747,26691.852,1739108925.935,-127,4.45594,26.897,16.8855
748,26712.852,1739108946.935,-127,4.4667,26.31,16.9934
749,26733.852,1739108967.935,-127,4.48379,25.751,17.1571
750,26754.852,1739108988.935,-127,4.50213,25.211,17.3348
751,26775.852,1739109009.935,-127,4.50664,24.691,17.3796
752,26796.852,1739109030.935,-127,4.52471,24.113,17.5556
753,26817.852,1739109051.935,-127,4.53509,23.555,17.6526
754,26838.852,1739109072.935,-127,4.56399,22.986,17.9309
755,26859.852,1739109093.935,-127,4.58689,22.401,18.1471
756,26880.852,1739109114.935,-127,4.60524,21.849,18.3223
757,26901.852,1739109135.935,-127,4.61915,21.29,18.4615
758,26922.852,1739109156.935,-127,4.6237,20.748,18.5005
759,26943.852,1739109177.935,-127,4.64678,20.191,18.7187
760,26964.852,1739109198.935,-127,4.65902,19.635,18.8337
761,26985.852,1739109219.935,-127,4.67536,19.121,18.9935
762,27006.852,1739109240.935,-127,4.68874,18.572,19.1154
763,27027.852,1739109261.935,-127,4.7067,18.036,19.2836
764,27048.852,1739109282.935,-127,4.72484,17.508,19.455
765,27069.852,1739109303.935,-127,4.73993,16.972,19.6032
766,27090.852,1739109324.935,-127,4.76407,16.415,19.8365
767,27111.852,1739109345.935,-127,4.79558,15.872,20.135
768,27132.852,1739109366.935,-127,4.82491,15.332,20.447
769,27153.852,1739109387.935,-127,4.83661,14.821,20.5696
770,27174.852,1739109408.935,-127,4.86863,14.339,20.8894
771,27195.852,1739109429.935,-127,4.89999,13.817,21.2088
772,27216.852,1739109450.935,-127,4.93323,13.323,21.5618
773,27237.852,1739109471.935,-127,4.97667,12.838,21.9959
774,27258.852,1739109492.935,-127,5.07117,12.357,22.9457
775,27279.852,1739109513.935,-127,5.16462,11.96,23.8759
776,27300.852,1739109534.935,-127,5.19535,11.585,24.1809
777,27321.852,1739109555.935,-127,5.21982,11.209,24.4512
778,27342.852,1739109576.935,-127,5.22756,10.83,24.5406
779,27363.852,1739109597.935,-127,5.23067,10.463,24.5709
780,27384.852,1739109618.935,-127,5.23442,10.069,24.6115
781,27405.852,1739109639.935,-127,5.24064,9.663,24.6756
782,27426.852,1739109660.935,-127,5.24295,9.273,24.7064
783,27447.852,1739109681.935,-127,5.24527,8.905,24.7338
784,27468.852,1739109702.935,-127,5.24973,8.473,24.7833
785,27489.852,1739109723.935,-127,5.25365,8.064,24.8263
786,27510.852,1739109744.935,-127,5.2648,7.679,24.9118
787,27531.852,1739109765.935,-127,5.3082,7.295,25.3947
788,27552.852,1739109786.935,-127,5.34638,6.927,25.8389
789,27573.852,1739109807.935,-127,5.34815,6.575,25.8518
790,27594.852,1739109828.935,-127,5.34884,6.246,25.8573
791,27615.852,1739109849.935,-127,5.34925,5.91,25.8635
792,27636.852,1739109870.935,-127,5.34876,5.548,25.8612
793,27657.852,1739109891.935,-127,5.34895,5.193,25.8631
794,27678.852,1739109912.935,-127,5.34894,4.814,25.8663
795,27699.852,1739109933.935,-127,5.34896,4.439,25.8651
796,27720.852,1739109954.935,-127,5.3486,4.042,25.8637
797,27741.852,1739109975.935,-127,5.34825,3.645,25.864
798,27762.852,1739109996.935,-127,5.34798,3.216,25.8608
799,27783.852,1739110017.935,-127,5.34785,2.814,25.8624
800,27804.852,1739110038.935,-127,5.34768,2.393,25.8642
801,27825.852,1739110059.935,-127,5.34735,1.955,25.8604
802,27846.852,1739110080.935,-127,5.34686,1.547,25.8588
803,27867.852,1739110101.935,-127,5.3468,1.084,25.8594
804,27888.852,1739110122.935,-127,5.34654,0.627,25.8582
805,27909.852,1739110143.935,-127,5.34661,0.257,25.8621
806,27918.852,1739110152.935,0,,,
807,27922.854,1739110156.937,1,,,
808,27928.854,1739110162.937,3,,,
809,28030.854,1739110264.937,0,,,
810,28035.854,1739110269.937,1,,,
811,28041.045,1739110275.128,3,,,
812,28290.045,1739110524.128,0,,,
813,28296.045,1739110530.128,1,,,
814,28302.045,1739110536.128,3,,,
815,37899.54,1739120133.622,0,0.0,0.0,0.0
816,38394.508,1739120628.59,0,0.0,0.0,0.0
