sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1774577336.84,4.0789399147,3.15799999237,14.7463998795
,,,,,,,,,,,,1774577337.84,4.07458019257,3.17100000381,14.7004995346
,,,,,,,,,,,,1774577338.84,4.07287979126,3.20199990273,14.6731996536
,,,,,,,,,,,,1774577339.84,4.07190990448,3.21700000763,14.6603002548
,,,,,,,,,,,,1774577340.84,4.07081985474,3.24300003052,14.6499004364
,,,,,,,,,,,,1774577341.84,4.06999015808,3.26600003242,14.6391000748
,,,,,,,,,,,,1774577342.84,4.06898021698,3.28299999237,14.630399704
,,,,,,,,,,,,1774577343.84,4.06717014313,3.31399989128,14.6156997681
,,,,,,,,,,,,1774577344.85,4.05491018295,3.32899999619,14.5434999466
,,,,,,,,,,,,1774577345.85,4.04023981094,3.35700011253,14.3662996292
,,,,,,,,,,,,1774577346.85,4.03097009659,3.38100004196,14.2363996506
,,,,,,,,,,,,1774577347.85,4.02689981461,3.39599990845,14.1744003296
,,,,,,,,,,,,1774577348.87,4.02321004868,3.42700004578,14.132399559
,,,,,,,,,,,,1774577349.87,4.01917982101,3.4430000782,14.0931997299
,,,,,,,,,,,,1774577350.87,4.01462984085,3.46499991417,14.0460996628
,,,,,,,,,,,,1774577351.87,4.01047992706,3.49099993706,13.9912004471
,,,,,,,,,,,,1774577352.87,4.00864982605,3.5039999485,13.9637002945
,,,,,,,,,,,,1774577353.87,4.00724983215,3.53500008583,13.9469995499
,,,,,,,,,,,,1774577354.87,4.00633001328,3.54699993134,13.9363002777
,,,,,,,,,,,,1774577355.87,4.00571012497,3.57299995422,13.9294996262
,,,,,,,,,,,,1774577356.88,4.00501012802,3.59400010109,13.9218997955
,,,,,,,,,,,,1774577357.88,4.00284004211,3.61199998856,13.9050998688
,,,,,,,,,,,,1774577358.88,4.00099992752,3.63899993896,13.8797998428
,,,,,,,,,,,,1774577359.88,3.99856996536,3.65300011635,13.8577003479
,,,,,,,,,,,,1774577360.88,3.99602007866,3.68300008774,13.8235998154
,,,,,,,,,,,,1774577361.88,3.9931499958,3.69499993324,13.7986001968
,,,,,,,,,,,,1774577362.88,3.98513007164,3.72499990463,13.7308998108
,,,,,,,,,,,,1774577363.88,3.97916007042,3.74000000954,13.6541004181
,,,,,,,,,,,,1774577364.88,3.97697997093,3.7650001049,13.6222000122
,,,,,,,,,,,,1774577365.88,3.97455000877,3.78600001335,13.5972995758
,,,,,,,,,,,,1774577366.88,3.97267007828,3.8069999218,13.5774002075
,,,,,,,,,,,,1774577367.88,3.9712100029,3.83200001717,13.5636997223
,,,,,,,,,,,,1774577368.89,3.96989989281,3.84899997711,13.5481004715
,,,,,,,,,,,,1774577369.89,3.96903991699,3.8789999485,13.539899826
,,,,,,,,,,,,1774577370.89,3.96831989288,3.89400005341,13.5331001282
,,,,,,,,,,,,1774577371.89,3.96797990799,3.92300009727,13.529299736
,,,,,,,,,,,,1774577372.89,3.9666800499,3.93700003624,13.5207996368
,,,,,,,,,,,,1774577373.89,3.96572995186,3.96600008011,13.5087003708
,,,,,,,,,,,,1774577374.89,3.96480989456,3.98399996758,13.4988002777
,,,,,,,,,,,,1774577375.89,3.96310997009,4.00400018692,13.4826002121
,,,,,,,,,,,,1774577376.92,3.96258997917,4.03299999237,13.4720001221
,,,,,,,,,,,,1774577377.92,3.96214008331,4.04699993134,13.4678001404
,,,,,,,,,,,,1774577378.92,3.96157002449,4.07800006866,13.4639997482
,,,,,,,,,,,,1774577379.92,3.96119999886,4.09100008011,13.4619998932
,,,,,,,,,,,,1774577380.92,3.96066999435,4.11899995804,13.456199646
,,,,,,,,,,,,1774577381.92,3.96043992043,4.13899993896,13.4523000717
,,,,,,,,,,,,1774577382.92,3.96020007133,4.15999984741,13.4503002167
,,,,,,,,,,,,1774577383.92,3.96005010605,4.18400001526,13.4485998154
,,,,,,,,,,,,1774577384.92,3.95975995064,4.20100021362,13.4476003647
,,,,,,,,,,,,1774577385.92,3.95936989784,4.22900009155,13.443400383
,,,,,,,,,,,,1774577386.92,3.95910000801,4.24399995804,13.4402999878
,,,,,,,,,,,,1774577387.92,3.95853996277,4.27400016785,13.4372997284
,,,,,,,,,,,,1774577388.92,3.95712995529,4.28599977493,13.4258003235
,,,,,,,,,,,,1774577389.92,3.95472002029,4.31799983978,13.3978996277
,,,,,,,,,,,,1774577390.92,3.95395994186,4.33099985123,13.3810997009
,,,,,,,,,,,,1774577391.92,3.95350003242,4.35900020599,13.3737001419
,,,,,,,,,,,,1774577392.92,3.95217990875,4.37599992752,13.3627004623
,,,,,,,,,,,,1774577393.92,3.95115995407,4.40299987793,13.3502998352
,,,,,,,,,,,,1774577394.92,3.94984006882,4.41900014877,13.3367996216
,,,,,,,,,,,,1774577395.92,3.94851994514,4.44600009918,13.3200998306
,,,,,,,,,,,,1774577396.92,3.94775009155,4.46400022507,13.309800148
,,,,,,,,,,,,1774577397.92,3.94675993919,4.48799991608,13.2986001968
,,,,,,,,,,,,1774577398.92,3.94467997551,4.507999897,13.2839002609
20539,7801,598,0,0,0,68295,185,0,0,4,,1774577399.92,3.93981003761,4.53000020981,13.2389001846
,,,,,,,,,,,,1774577400.92,3.93693995476,4.54899978638,13.1902999878
,,,,,,,,,,,,1774577401.92,3.93577003479,4.5720000267,13.1712999344
,,,,,,,,,,,,1774577402.92,3.93490004539,4.59100008011,13.1619997025
,,,,,,,,,,,,1774577403.92,3.9341199398,4.6139998436,13.152299881
,,,,,,,,,,,,1774577404.92,3.93242001534,4.63399982452,13.1375999451
,,,,,,,,,,,,1774577405.92,3.93094992638,4.65600013733,13.1177997589
,,,,,,,,,,,,1774577406.92,3.9299800396,4.67399978638,13.1035003662
,,,,,,,,,,,,1774577407.92,3.92830991745,4.69899988174,13.0896997452
,,,,,,,,,,,,1774577408.93,3.92410993576,4.71600008011,13.0473003387
,,,,,,,,,,,,1774577409.93,3.92050004005,4.7389998436,13.0009002686
,,,,,,,,,,,,1774577410.93,3.91806006432,4.75699996948,12.964099884
,,,,,,,,,,,,1774577411.93,3.91629004478,4.78000020981,12.9399995804
,,,,,,,,,,,,1774577412.93,3.91435003281,4.79899978638,12.9204998016
,,,,,,,,,,,,1774577413.93,3.91208004951,4.82100009918,12.8902997971
,,,,,,,,,,,,1774577414.93,3.91101002693,4.83900022507,12.8725996017
,,,,,,,,,,,,1774577415.93,3.9101600647,4.86100006104,12.8633003235
,,,,,,,,,,,,1774577416.93,3.90914988518,4.87799978256,12.8521995544
,,,,,,,,,,,,1774577417.93,3.90854001045,4.90100002289,12.8418998718
,,,,,,,,,,,,1774577418.93,3.90803003311,4.91900014877,12.8368997574
,,,,,,,,,,,,1774577419.93,3.90758991241,4.94600009918,12.8306999207
,,,,,,,,,,,,1774577420.96,3.90724992752,4.95900011063,12.8271999359
,,,,,,,,,,,,1774577421.96,3.90688991547,4.98799991608,12.8236999512
,,,,,,,,,,,,1774577422.96,3.90608000755,5.00199985504,12.8170003891
,,,,,,,,,,,,1774577423.96,3.90529990196,5.03000020981,12.8053998947
20539,7826,66,0,0,0,68295,185,1,0,4,,1774577424.96,3.90520000458,5.04400014877,12.8020000458
,,,,,,,,,,,,1774577425.96,3.90501999855,5.07399988174,12.8016004562
,,,,,,,,,,,,1774577426.96,3.90490007401,5.08699989319,12.7999000549
,,,,,,,,,,,,1774577427.96,3.90474009514,5.117000103,12.799200058
,,,,,,,,,,,,1774577428.97,3.90457010269,5.12900018692,12.7974996567
,,,,,,,,,,,,1774577429.97,3.90422010422,5.15899991989,12.7951002121
,,,,,,,,,,,,1774577430.97,3.90385007858,5.17100000381,12.7901000977
,,,,,,,,,,,,1774577431.97,3.9032099247,5.20200014114,12.7836999893
,,,,,,,,,,,,1774577432.97,3.90268993378,5.21400022507,12.7762002945
,,,,,,,,,,,,1774577433.97,3.90231990814,5.24300003052,12.7714996338
,,,,,,,,,,,,1774577434.97,3.9019100666,5.25699996948,12.7673997879
,,,,,,,,,,,,1774577435.97,3.90129995346,5.28599977493,12.7618999481
,,,,,,,,,,,,1774577436.97,3.90076994896,5.29899978638,12.7543001175
,,,,,,,,,,,,1774577437.97,3.90001988411,5.32899999619,12.7462997437
,,,,,,,,,,,,1774577438.97,3.8992099762,5.34200000763,12.7357997894
,,,,,,,,,,,,1774577439.97,3.89856004715,5.36999988556,12.7283000946
,,,,,,,,,,,,1774577440.98,3.89784002304,5.38199996948,12.7197999954
,,,,,,,,,,,,1774577441.98,3.89719009399,5.41099977493,12.711400032
,,,,,,,,,,,,1774577442.98,3.89655995369,5.42500019073,12.704199791
,,,,,,,,,,,,1774577443.98,3.8954501152,5.45100021362,12.692700386
,,,,,,,,,,,,1774577444.98,3.89457988739,5.46600008011,12.6794996262
,,,,,,,,,,,,1774577445.98,3.89338994026,5.492000103,12.6673002243
,,,,,,,,,,,,1774577446.98,3.89187002182,5.51000022888,12.6500997543
,,,,,,,,,,,,1774577447.98,3.88964009285,5.53000020981,12.6258001328
,,,,,,,,,,,,1774577448.99,3.88837003708,5.55499982834,12.6041002274
,,,,,,,,,,,,1774577449.99,3.88755011559,5.5720000267,12.5934000015
,,,,,,,,,,,,1774577450.99,3.88650989532,5.59899997711,12.5854997635
,,,,,,,,,,,,1774577451.99,3.88179993629,5.61100006104,12.5413999557
,,,,,,,,,,,,1774577452.99,3.87979006767,5.64099979401,12.5023002625
,,,,,,,,,,,,1774577453.99,3.87762999535,5.65299987793,12.4801998138
,,,,,,,,,,,,1774577454.99,3.87636995316,5.68200016022,12.4595003128
,,,,,,,,,,,,1774577455.99,3.87631011009,5.69500017166,12.4537000656
,,,,,,,,,,,,1774577456.99,3.87560009956,5.72100019455,12.4490003586
,,,,,,,,,,,,1774577457.99,3.87489008904,5.7389998436,12.442199707
,,,,,,,,,,,,1774577458.99,3.87372994423,5.76000022888,12.4299001694
,,,,,,,,,,,,1774577459.99,3.87241005898,5.78000020981,12.4149999619
,,,,,,,,,,,,1774577461,3.87075996399,5.79899978638,12.3954000473
,,,,,,,,,,,,1774577462,3.86970996857,5.82299995422,12.3795003891
,,,,,,,,,,,,1774577463,3.86858010292,5.83500003815,12.3683996201
,,,,,,,,,,,,1774577464,3.86654996872,5.86499977112,12.3463001251
,,,,,,,,,,,,1774577465,3.86526989937,5.875,12.3274002075
,,,,,,,,,,,,1774577466,3.86469006538,5.90399980545,12.3156003952
,,,,,,,,,,,,1774577467,3.86414003372,5.91499996185,12.3088998795
,,,,,,,,,,,,1774577468,3.86359000206,5.93800020218,12.3037004471
,,,,,,,,,,,,1774577469,3.86196994781,5.95699977875,12.287899971
,,,,,,,,,,,,1774577470,3.86048007011,5.97700023651,12.2693004608
,,,,,,,,,,,,1774577471,3.85894989967,5.99800014496,12.2490997314
,,,,,,,,,,,,1774577472,3.85785007477,6.01300001144,12.2318000793
,,,,,,,,,,,,1774577473,3.85722994804,6.03999996185,12.2204999924
,,,,,,,,,,,,1774577474,3.85702991486,6.05000019073,12.2160997391
,,,,,,,,,,,,1774577475,3.85689997673,6.07800006866,12.214099884
,,,,,,,,,,,,1774577476,3.85679006577,6.09299993515,12.2137002945
,,,,,,,,,,,,1774577477,3.85675001144,6.1139998436,12.2142000198
,,,,,,,,,,,,1774577478,3.85668992996,6.1360001564,12.2131004333
,,,,,,,,,,,,1774577479,3.85664010048,6.15100002289,12.2129001617
,,,,,,,,,,,,1774577480,3.856580019,6.1779999733,12.2126998901
,,,,,,,,,,,,1774577481,3.85654997826,6.19000005722,12.2122001648
,,,,,,,,,,,,1774577482,3.85650992393,6.21799993515,12.2118997574
,,,,,,,,,,,,1774577483,3.85647010803,6.22900009155,12.2110996246
,,,,,,,,,,,,1774577484,3.85645008087,6.257999897,12.2117996216
,,,,,,,,,,,,1774577485,3.85643005371,6.27099990845,12.2109003067
,,,,,,,,,,,,1774577486,3.85631990433,6.29600000381,12.2096996307
,,,,,,,,,,,,1774577487,3.85634994507,6.31300020218,12.2096004486
,,,,,,,,,,,,1774577488,3.85627007484,6.33599996567,12.210100174
,,,,,,,,,,,,1774577489,3.85539007187,6.35500001907,12.2037000656
,,,,,,,,,,,,1774577490,3.85373997688,6.37099981308,12.1793003082
,,,,,,,,,,,,1774577491,3.85226011276,6.39900016785,12.151599884
,,,,,,,,,,,,1774577492,3.85173988342,6.40799999237,12.1374998093
,,,,,,,,,,,,1774577493,3.85145998001,6.43699979782,12.1291999817
,,,,,,,,,,,,1774577494,3.85152006149,6.45100021362,12.1241998672
,,,,,,,,,,,,1774577495,3.8517100811,6.47300004959,12.1185998917
,,,,,,,,,,,,1774577496,3.85168004036,6.49100017548,12.1133003235
,,,,,,,,,,,,1774577497,3.85169005394,6.51000022888,12.111000061
20539,7900,0,0,0,0,68295,185,4,0,10,,1774577498,3.85140991211,6.53399991989,12.1092996597
,,,,,,,,,,,,1774577499,3.85064005852,6.54500007629,12.101099968
,,,,,,,,,,,,1774577500,3.85035991669,6.57299995422,12.094499588
20539,7900,0,17943,10000,584,68295,185,4,0,1,,1774577501,3.85019993782,6.58500003815,12.0875997543
20539,7900,0,21349,12250,2553,68295,185,4,0,1,,1774577502,3.84997010231,6.61000013351,12.0826997757
20539,7900,0,42268,10750,2011,68295,185,4,0,1,,1774577503,3.84956002235,6.62799978256,12.0761995316
,,,,,,,,,,,,1774577504,3.84877991676,6.64400005341,12.0656003952
,,,,,,,,,,,,1774577505,3.84800004959,6.67000007629,12.0525999069
,,,,,,,,,,,,1774577506,3.84790992737,6.6810002327,12.0495004654
,,,,,,,,,,,,1774577507,3.84753990173,6.70900011063,12.0481996536
,,,,,,,,,,,,1774577508,3.84686994553,6.71999979019,12.0402002335
,,,,,,,,,,,,1774577509,3.84566998482,6.74399995804,12.0310001373
,,,,,,,,,,,,1774577510,3.84421992302,6.76300001144,12.0143995285
,,,,,,,,,,,,1774577511,3.84331989288,6.77799987793,12.0012998581
,,,,,,,,,,,,1774577512,3.84245991707,6.8060002327,11.992600441
,,,,,,,,,,,,1774577513,3.84153008461,6.81599998474,11.982000351
,,,,,,,,,,,,1774577514,3.84155988693,6.84299993515,11.9742002487
,,,,,,,,,,,,1774577515,3.8443300724,6.85799980164,11.9849004745
,,,,,,,,,,,,1774577516,3.84470009804,6.88000011444,11.9851999283
,,,,,,,,,,,,1774577517,3.84470009804,6.89900016785,11.9771003723
,,,,,,,,,,,,1774577518,3.84442996979,6.91400003433,11.9702997208
,,,,,,,,,,,,1774577519,3.84264993668,6.94000005722,11.9490995407
,,,,,,,,,,,,1774577520,3.84190011024,6.94999980927,11.930100441
,,,,,,,,,,,,1774577521,3.84140992165,6.97800016403,11.9224996567
,,,,,,,,,,,,1774577522,3.84115004539,6.98999977112,11.918299675
,,,,,,,,,,,,1774577523,3.8407599926,7.01200008392,11.9144001007
,,,,,,,,,,,,1774577524,3.84039998055,7.03000020981,11.9098997116
,,,,,,,,,,,,1774577525,3.84008002281,7.04300022125,11.9050998688
,,,,,,,,,,,,1774577526,3.83947992325,7.07100009918,11.8987998962
,,,,,,,,,,,,1774577527,3.83895993233,7.08199977875,11.8926000595
,,,,,,,,,,,,1774577528,3.83846998215,7.10500001907,11.8852996826
,,,,,,,,,,,,1774577529,3.83820009232,7.125,11.8811998367
,,,,,,,,,,,,1774577530,3.8379099369,7.13999986649,11.877699852
,,,,,,,,,,,,1774577531,3.83748006821,7.16599988937,11.8737001419
,,,,,,,,,,,,1774577532,3.83702993393,7.1779999733,11.8684997559
,,,,,,,,,,,,1774577533,3.83661007881,7.20599985123,11.8642997742
,,,,,,,,,,,,1774577534,3.83608007431,7.21600008011,11.8586997986
,,,,,,,,,,,,1774577535,3.83559989929,7.24300003052,11.8517999649
,,,,,,,,,,,,1774577536,3.83521008492,7.25500011444,11.8473997116
,,,,,,,,,,,,1774577537,3.83495998383,7.28499984741,11.8435001373
,,,,,,,,,,,,1774577538,3.83464002609,7.29400014877,11.8399000168
,,,,,,,,,,,,1774577539,3.83401989937,7.3220000267,11.8337001801
,,,,,,,,,,,,1774577540,3.83398008347,7.33400011063,11.8295001984
,,,,,,,,,,,,1774577541,3.83400011063,7.35900020599,11.82970047
,,,,,,,,,,,,1774577542,3.83445000648,7.37300014496,11.8312997818
,,,,,,,,,,,,1774577543,3.83395004272,7.39599990845,11.8278999329
,,,,,,,,,,,,1774577544,3.83214998245,7.41599988937,11.8056001663
,,,,,,,,,,,,1774577545,3.83050990105,7.43300008774,11.780500412
,,,,,,,,,,,,1774577546,3.82937002182,7.45900011063,11.7604999542
,,,,,,,,,,,,1774577547,3.8289899826,7.46999979019,11.7523002625
,,,,,,,,,,,,1774577548,3.82873010635,7.49800014496,11.748000145
,,,,,,,,,,,,1774577549,3.82852005959,7.51000022888,11.7452001572
,,,,,,,,,,,,1774577550,3.8284099102,7.53599977493,11.7433004379
,,,,,,,,,,,,1774577551,3.82833003998,7.55399990082,11.7412996292
,,,,,,,,,,,,1774577552,3.82827997208,7.5689997673,11.7398996353
,,,,,,,,,,,,1774577553,3.82823991776,7.59700012207,11.73939991
,,,,,,,,,,,,1774577554,3.82823991776,7.60699987411,11.7388000488
,,,,,,,,,,,,1774577555,3.82819008827,7.63500022888,11.7389001846
,,,,,,,,,,,,1774577556,3.82810997963,7.64799976349,11.7375001907
,,,,,,,,,,,,1774577557,3.82807993889,7.67000007629,11.7370996475
,,,,,,,,,,,,1774577558,3.82802009583,7.69000005722,11.7361001968
,,,,,,,,,,,,1774577559,3.82790994644,7.70300006866,11.7350997925
,,,,,,,,,,,,1774577560,3.82776999474,7.73000001907,11.7329998016
,,,,,,,,,,,,1774577561,3.82758998871,7.742000103,11.7312002182
,,,,,,,,,,,,1774577562,3.82738995552,7.76800012589,11.7285995483
,,,,,,,,,,,,1774577563,3.82730007172,7.78100013733,11.7263002396
,,,,,,,,,,,,1774577564,3.82723999023,7.80200004578,11.7255001068
,,,,,,,,,,,,1774577565,3.82710003853,7.82399988174,11.7236995697
,,,,,,,,,,,,1774577566,3.82709002495,7.83799982071,11.7235002518
,,,,,,,,,,,,1774577567,3.82698011398,7.86499977112,11.7221002579
,,,,,,,,,,,,1774577568,3.82679009438,7.875,11.7206001282
,,,,,,,,,,,,1774577569,3.82610988617,7.90199995041,11.7131004333
,,,,,,,,,,,,1774577570,3.82516002655,7.91499996185,11.7011995316
,,,,,,,,,,,,1774577571,3.82394003868,7.93699979782,11.684800148
,,,,,,,,,,,,1774577572,3.82319998741,7.96099996567,11.6702003479
,,,,,,,,,,,,1774577573,3.82277989388,7.97200012207,11.6619997025
,,,,,,,,,,,,1774577574,3.82259011269,8.00100040436,11.6588001251
,,,,,,,,,,,,1774577575,3.8222899437,8.01500034332,11.6559000015
,,,,,,,,,,,,1774577576,3.8220500946,8.0389995575,11.6517000198
,,,,,,,,,,,,1774577577,3.82179999352,8.0609998703,11.6486997604
,,,,,,,,,,,,1774577578,3.82126998901,8.07699966431,11.6426000595
,,,,,,,,,,,,1774577579,3.82095003128,8.10599994659,11.6373996735
,,,,,,,,,,,,1774577580,3.82042002678,8.11999988556,11.6321001053
,,,,,,,,,,,,1774577581,3.81885004044,8.14599990845,11.6141004562
,,,,,,,,,,,,1774577582,3.81762003899,8.16800022125,11.5937995911
,,,,,,,,,,,,1774577583,3.8164100647,8.18500041962,11.5759000778
,,,,,,,,,,,,1774577584,3.81532001495,8.21300029755,11.5608997345
,,,,,,,,,,,,1774577585,3.81279993057,8.22700023651,11.5377998352
,,,,,,,,,,,,1774577586,3.80915999413,8.25399971008,11.4937000275
,,,,,,,,,,,,1774577587,3.80507993698,8.27700042725,11.4425001144
,,,,,,,,,,,,1774577588,3.80198001862,8.29300022125,11.3948001862
,,,,,,,,,,,,1774577589,3.7995300293,8.32299995422,11.3632001877
,,,,,,,,,,,,1774577590,3.79776000977,8.33899974823,11.3350000381
,,,,,,,,,,,,1774577591,3.7965400219,8.36200046539,11.3212995529
,,,,,,,,,,,,1774577592,3.79555988312,8.38700008392,11.3079004288
,,,,,,,,,,,,1774577593,3.79481005669,8.40200042725,11.2990999222
,,,,,,,,,,,,1774577594,3.79437994957,8.43200016022,11.2913999557
,,,,,,,,,,,,1774577595,3.79397988319,8.44699954987,11.2873001099
,,,,,,,,,,,,1774577596,3.79314994812,8.47599983215,11.2812004089
,,,,,,,,,,,,1774577597,3.79239988327,8.49300003052,11.2705001831
,,,,,,,,,,,,1774577598,3.79147005081,8.51599979401,11.2601003647
,,,,,,,,,,,,1774577599,3.79105997086,8.54300022125,11.2525997162
20539,8001,644,0,0,0,68296,185,0,0,4,,1774577600,3.79078006744,8.55599975586,11.2503995895
,,,,,,,,,,,,1774577601,3.78942990303,8.58699989319,11.2377996445
,,,,,,,,,,,,1774577602,3.78785991669,8.60099983215,11.2166996002
,,,,,,,,,,,,1774577603,3.78688001633,8.62699985504,11.2010002136
,,,,,,,,,,,,1774577604,3.78644990921,8.65100002289,11.1929998398
,,,,,,,,,,,,1774577605,3.78618001938,8.66699981689,11.1899003983
,,,,,,,,,,,,1774577606,3.7851600647,8.69799995422,11.1796998978
,,,,,,,,,,,,1774577607,3.78431010246,8.71300029755,11.1613998413
,,,,,,,,,,,,1774577608,3.78428006172,8.73700046539,11.1557998657
,,,,,,,,,,,,1774577609,3.78395009041,8.76399993896,11.1508998871
,,,,,,,,,,,,1774577610,3.78378009796,8.77600002289,11.1456003189
,,,,,,,,,,,,1774577611,3.78338003159,8.80500030518,11.1385002136
,,,,,,,,,,,,1774577612,3.78321003914,8.82600021362,11.1337003708
,,,,,,,,,,,,1774577613,3.78292989731,8.84300041199,11.1295003891
,,,,,,,,,,,,1774577614,3.78250002861,8.87399959564,11.1244001389
,,,,,,,,,,,,1774577615,3.78205990791,8.88799953461,11.1171998978
,,,,,,,,,,,,1774577616,3.78155994415,8.90900039673,11.1122999191
,,,,,,,,,,,,1774577617,3.78123998642,8.93700027466,11.1055002213
,,,,,,,,,,,,1774577618,3.78106999397,8.95100021362,11.102399826
,,,,,,,,,,,,1774577619,3.78105998039,8.97700023651,11.0974998474
,,,,,,,,,,,,1774577620,3.78049993515,9,11.0901002884
,,,,,,,,,,,,1774577621,3.77925992012,9.01500034332,11.0774002075
,,,,,,,,,,,,1774577622,3.77828001976,9.04399967194,11.0622997284
,,,,,,,,,,,,1774577623,3.77800011635,9.0579996109,11.0572004318
,,,,,,,,,,,,1774577624,3.77803993225,9.08100032806,11.0550003052
,,,,,,,,,,,,1774577625,3.77777004242,9.11100006104,11.054599762
,,,,,,,,,,,,1774577626,3.77744007111,9.125,11.0515003204
,,,,,,,,,,,,1774577627,3.77589011192,9.14999961853,11.0397996902
,,,,,,,,,,,,1774577628,3.77438998222,9.17500019073,11.0251998901
,,,,,,,,,,,,1774577629,3.77443003654,9.18799972534,11.0134000778
,,,,,,,,,,,,1774577630,3.77356004715,9.22000026703,11.008099556
,,,,,,,,,,,,1774577631,3.77175998688,9.23600006104,10.9909000397
,,,,,,,,,,,,1774577632,3.77037000656,9.25500011444,10.9695997238
,,,,,,,,,,,,1774577633,3.76949000359,9.28400039673,10.9563999176
,,,,,,,,,,,,1774577634,3.76885008812,9.29699993134,10.9460000992
,,,,,,,,,,,,1774577635,3.76832008362,9.32299995422,10.9343004227
,,,,,,,,,,,,1774577636,3.76683998108,9.34599971771,10.9180002213
,,,,,,,,,,,,1774577637,3.76538991928,9.35999965668,10.8922996521
,,,,,,,,,,,,1774577638,3.7648100853,9.39000034332,10.8788003922
,,,,,,,,,,,,1774577639,3.76409006119,9.40600013733,10.8689002991
,,,,,,,,,,,,1774577640,3.7634999752,9.42700004578,10.8582000732
,,,,,,,,,,,,1774577641,3.76312994957,9.45600032806,10.8509998322
,,,,,,,,,,,,1774577642,3.762830019,9.47200012207,10.8467998505
,,,,,,,,,,,,1774577643,3.76272010803,9.4969997406,10.844499588
,,,,,,,,,,,,1774577644,3.76262998581,9.52400016785,10.8431997299
,,,,,,,,,,,,1774577645,3.76256990433,9.53800010681,10.8416996002
,,,,,,,,,,,,1774577646,3.76248002052,9.5670003891,10.8409004211
,,,,,,,,,,,,1774577647,3.76242995262,9.59000015259,10.8409996033
,,,,,,,,,,,,1774577648,3.76236009598,9.60599994659,10.8402996063
,,,,,,,,,,,,1774577649,3.76233005524,9.63799953461,10.8396997452
,,,,,,,,,,,,1774577650,3.76229000092,9.65400028229,10.8396997452
,,,,,,,,,,,,1774577651,3.76224994659,9.67899990082,10.8389997482
,,,,,,,,,,,,1774577652,3.76221990585,9.70199966431,10.8381996155
,,,,,,,,,,,,1774577653,3.76217007637,9.71800041199,10.8383998871
,,,,,,,,,,,,1774577654,3.76213002205,9.74899959564,10.8383998871
,,,,,,,,,,,,1774577655,3.76204991341,9.76500034332,10.8367996216
,,,,,,,,,,,,1774577656,3.76179003716,9.78800010681,10.8347997665
,,,,,,,,,,,,1774577657,3.76055002213,9.81599998474,10.8227996826
,,,,,,,,,,,,1774577658,3.75868010521,9.82999992371,10.7994003296
,,,,,,,,,,,,1774577659,3.75613999367,9.85900020599,10.7644996643
,,,,,,,,,,,,1774577660,3.75430011749,9.88099956512,10.7356996536
,,,,,,,,,,,,1774577661,3.75324010849,9.89900016785,10.7197999954
,,,,,,,,,,,,1774577662,3.75313997269,9.93000030518,10.714099884
,,,,,,,,,,,,1774577663,3.75277996063,9.94600009918,10.7109003067
,,,,,,,,,,,,1774577664,3.75236010551,9.96899986267,10.7047996521
,,,,,,,,,,,,1774577665,3.75202989578,9.9969997406,10.7003002167
,,,,,,,,,,,,1774577666,3.75141000748,10.0109996796,10.692700386
,,,,,,,,,,,,1774577667,3.75088000298,10.0369997025,10.682800293
,,,,,,,,,,,,1774577668,3.75061011314,10.0609998703,10.6779003143
,,,,,,,,,,,,1774577669,3.75002002716,10.0760002136,10.6721000671
,,,,,,,,,,,,1774577670,3.74940991402,10.1049995422,10.6617002487
,,,,,,,,,,,,1774577671,3.74876999855,10.125,10.6513996124
,,,,,,,,,,,,1774577672,3.74852991104,10.140999794,10.6454000473
,,,,,,,,,,,,1774577673,3.74826002121,10.1700000763,10.6419000626
,,,,,,,,,,,,1774577674,3.74768996239,10.1870002747,10.6333999634
,,,,,,,,,,,,1774577675,3.74722003937,10.2069997787,10.6279001236
,,,,,,,,,,,,1774577676,3.74704003334,10.2370004654,10.6245002747
,,,,,,,,,,,,1774577677,3.74687004089,10.251999855,10.6227998734
,,,,,,,,,,,,1774577678,3.74681997299,10.2740001678,10.622300148
,,,,,,,,,,,,1774577679,3.74670004845,10.3020000458,10.6209001541
,,,,,,,,,,,,1774577680,3.74665999413,10.3170003891,10.6211996078
,,,,,,,,,,,,1774577681,3.7461400032,10.3409996033,10.6166000366
,,,,,,,,,,,,1774577682,3.74465990067,10.3680000305,10.6019001007
,,,,,,,,,,,,1774577683,3.7436299324,10.3809995651,10.5806999207
,,,,,,,,,,,,1774577684,3.74323010445,10.4090003967,10.5728998184
,,,,,,,,,,,,1774577685,3.74279999733,10.4320001602,10.5672998428
,,,,,,,,,,,,1774577686,3.74229001999,10.4460000992,10.5593004227
,,,,,,,,,,,,1774577687,3.74168992043,10.4739999771,10.5510997772
,,,,,,,,,,,,1774577688,3.74127006531,10.4969997406,10.5427999496
,,,,,,,,,,,,1774577689,3.7410800457,10.5109996796,10.539899826
,,,,,,,,,,,,1774577690,3.74074006081,10.5419998169,10.535900116
,,,,,,,,,,,,1774577691,3.74036002159,10.5620002747,10.5314998627
,,,,,,,,,,,,1774577692,3.73992991447,10.579000473,10.5242004395
,,,,,,,,,,,,1774577693,3.73952007294,10.609000206,10.5178003311
