sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1778782150.75,35.7238006592,8.86569976807,1778782150.57,3.57238006592,4.00180006027,8.86569976807
,,,,,,,,,,,,1778782151.75,35.7195014954,8.8514995575,1778782151.57,3.5719499588,4.02228021622,8.8514995575
,,,,,,,,,,,,1778782152.75,35.7139015198,8.84210014343,1778782152.57,3.57138991356,4.04016017914,8.84210014343
,,,,,,,,,,,,1778782153.75,35.7160987854,8.83660030365,1778782153.57,3.57160997391,4.05921983719,8.83660030365
,,,,,,,,,,,,1778782154.75,35.7146987915,8.83500003815,1778782154.57,3.5714700222,4.07739019394,8.83500003815
,,,,,,,,,,,,1778782155.75,35.7130012512,8.83370018005,1778782155.57,3.57130002975,4.09476995468,8.83370018005
,,,,,,,,,,,,1778782156.75,35.7122001648,8.83209991455,1778782156.57,3.57121992111,4.10943984985,8.83209991455
,,,,,,,,,,,,1778782157.75,35.7112998962,8.82950019836,1778782157.57,3.57113003731,4.12508010864,8.82950019836
,,,,,,,,,,,,1778782158.75,35.7156982422,8.82779979706,1778782158.57,3.57156991959,4.13918018341,8.82779979706
,,,,,,,,,,,,1778782159.75,35.7116012573,8.82619953156,1778782159.57,3.57116007805,4.15452003479,8.82619953156
,,,,,,,,,,,,1778782160.75,35.7117996216,8.82489967346,1778782160.57,3.57118010521,4.170129776,8.82489967346
,,,,,,,,,,,,1778782161.75,35.7116012573,8.82540035248,1778782161.57,3.57116007805,4.18570995331,8.82540035248
,,,,,,,,,,,,1778782162.75,35.7086982727,8.82120037079,1778782162.57,3.57086992264,4.20283985138,8.82120037079
,,,,,,,,,,,,1778782163.75,35.7047996521,8.81939983368,1778782163.57,3.57048010826,4.21878004074,8.81939983368
,,,,,,,,,,,,1778782164.75,35.7001991272,8.81210041046,1778782164.57,3.5700199604,4.23541021347,8.81210041046
,,,,,,,,,,,,1778782165.75,35.6944999695,8.80449962616,1778782165.57,3.56944990158,4.25158977509,8.80449962616
,,,,,,,,,,,,1778782166.75,35.6916007996,8.79819965363,1778782166.57,3.56915998459,4.26735019684,8.79819965363
,,,,,,,,,,,,1778782167.75,35.6882019043,8.79249954224,1778782167.58,3.56881999969,4.28342008591,8.79249954224
,,,,,,,,,,,,1778782168.75,35.6806983948,8.78219985962,1778782168.57,3.56806993484,4.29982995987,8.78219985962
,,,,,,,,,,,,1778782169.75,35.673500061,8.77159976959,1778782169.57,3.56734991074,4.31637001038,8.77159976959
,,,,,,,,,,,,1778782170.75,35.6716003418,8.76650047302,1778782170.57,3.56715989113,4.3343000412,8.76650047302
,,,,,,,,,,,,1778782171.75,35.6678009033,8.76060009003,1778782171.57,3.56678009033,4.35246992111,8.76060009003
,,,,,,,,,,,,1778782172.75,35.6600990295,8.75500011444,1778782172.57,3.56600999832,4.36983013153,8.75500011444
,,,,,,,,,,,,1778782173.75,35.6526985168,8.74400043488,1778782173.57,3.56526994705,4.38607978821,8.74400043488
,,,,,,,,,,,,1778782174.75,35.6436004639,8.72900009155,1778782174.57,3.56435990334,4.40128993988,8.72900009155
,,,,,,,,,,,,1778782175.75,35.6380996704,8.72039985657,1778782175.57,3.56381011009,4.41626977921,8.72039985657
,,,,,,,,,,,,1778782176.75,35.6327018738,8.71249961853,1778782176.57,3.56327009201,4.43289995193,8.71249961853
,,,,,,,,,,,,1778782177.75,35.6290016174,8.70810031891,1778782177.57,3.56290006638,4.44444990158,8.70810031891
,,,,,,,,,,,,1778782178.75,35.6287002563,8.70079994202,1778782178.57,3.56287002563,4.45901012421,8.70079994202
,,,,,,,,,,,,1778782179.75,35.6268005371,8.70049953461,1778782179.57,3.56268000603,4.47472000122,8.70049953461
,,,,,,,,,,,,1778782180.75,35.6259994507,8.69970035553,1778782180.57,3.56259989738,4.49177980423,8.69970035553
,,,,,,,,,,,,1778782181.75,35.6273002625,8.69939994812,1778782181.57,3.56273007393,4.50959014893,8.69939994812
,,,,,,,,,,,,1778782182.75,35.6245994568,8.69489955902,1778782182.57,3.56245994568,4.52760982513,8.69489955902
,,,,,,,,,,,,1778782183.75,35.6226997375,8.69309997559,1778782183.57,3.56226992607,4.54782009125,8.69309997559
,,,,,,,,,,,,1778782184.75,35.6237983704,8.69089984894,1778782184.57,3.56238007545,4.56655979156,8.69089984894
,,,,,,,,,,,,1778782185.75,35.6218986511,8.69019985199,1778782185.57,3.56219005585,4.58514022827,8.69019985199
,,,,,,,,,,,,1778782186.75,35.6162986755,8.68819999695,1778782186.57,3.5616300106,4.60189008713,8.68819999695
,,,,,,,,,,,,1778782187.75,35.6142997742,8.681599617,1778782187.57,3.56142997742,4.61715984344,8.681599617
,,,,,,,,,,,,1778782188.75,35.6110992432,8.67780017853,1778782188.57,3.56111001968,4.63136005402,8.67780017853
,,,,,,,,,,,,1778782189.75,35.6085014343,8.67459964752,1778782189.57,3.56084990501,4.64392995834,8.67459964752
,,,,,,,,,,,,1778782190.75,35.608001709,8.67259979248,1778782190.57,3.56080007553,4.65930986404,8.67259979248
,,,,,,,,,,,,1778782191.75,35.6072998047,8.66959953308,1778782191.57,3.56072998047,4.67461013794,8.66959953308
,,,,,,,,,,,,1778782192.75,35.6022987366,8.66530036926,1778782192.57,3.56023001671,4.69439983368,8.66530036926
,,,,,,,,,,,,1778782193.75,35.6027984619,8.66349983215,1778782193.57,3.56028008461,4.71553993225,8.66349983215
,,,,,,,,,,,,1778782194.75,35.6021003723,8.66219997406,1778782194.57,3.56020998955,4.73934984207,8.66219997406
,,,,,,,,,,,,1778782195.75,35.6026000977,8.6626996994,1778782195.57,3.56026005745,4.76213979721,8.6626996994
,,,,,,,,,,,,1778782196.75,35.601398468,8.66339969635,1778782196.57,3.56013989449,4.78655004501,8.66339969635
,,,,,,,,,,,,1778782197.75,35.5975990295,8.65979957581,1778782197.57,3.55976009369,4.81006002426,8.65979957581
,,,,,,,,,,,,1778782198.75,35.5910987854,8.65149974823,1778782198.57,3.55910992622,4.83582019806,8.65149974823
,,,,,,,,,,,,1778782199.75,35.5847015381,8.6437997818,1778782199.57,3.55847001076,4.86293983459,8.6437997818
,,,,,,,,,,,,1778782200.75,35.581199646,8.63650035858,1778782200.57,3.55812001228,4.89357995987,8.63650035858
,,,,,,,,,,,,1778782201.75,35.5807991028,8.63099956512,1778782201.57,3.55807995796,4.9239897728,8.63099956512
,,,,,,,,,,,,1778782202.75,35.5756988525,8.62779998779,1778782202.57,3.55756998062,4.95630979538,8.62779998779
,,,,,,,,,,,,1778782203.75,35.5612983704,8.61859989166,1778782203.57,3.5561299324,4.98862981796,8.61859989166
,,,,,,,,,,,,1778782204.75,35.5644989014,8.60529994965,1778782204.57,3.55644989014,5.0204501152,8.60529994965
,,,,,,,,,,,,1778782205.75,35.5620002747,8.60820007324,1778782205.57,3.55620002747,5.05249023438,8.60820007324
,,,,,,,,,,,,1778782206.75,35.5564994812,8.6014995575,1778782206.57,3.5556499958,5.0837597847,8.6014995575
,,,,,,,,,,,,1778782207.75,35.5531997681,8.59609985352,1778782207.57,3.55532002449,5.11895990372,8.59609985352
,,,,,,,,,,,,1778782208.75,35.5489006042,8.58850002289,1778782208.57,3.55488991737,5.15563011169,8.58850002289
,,,,,,,,,,,,1778782209.75,35.5466995239,8.5859003067,1778782209.57,3.55467009544,5.19413995743,8.5859003067
,,,,,,,,,,,,1778782210.75,35.5472984314,8.58040046692,1778782210.57,3.55472993851,5.23188018799,8.58040046692
,,,,,,,,,,,,1778782211.75,35.5367012024,8.57509994507,1778782211.57,3.5536699295,5.2678899765,8.57509994507
,,,,,,,,,,,,1778782212.75,35.5354003906,8.5669002533,1778782212.57,3.55353999138,5.29979991913,8.5669002533
,,,,,,,,,,,,1778782213.75,35.5321006775,8.56280040741,1778782213.57,3.55321002007,5.32834005356,8.56280040741
,,,,,,,,,,,,1778782214.75,35.5317993164,8.55869960785,1778782214.57,3.55317997932,5.3555598259,8.55869960785
,,,,,,,,,,,,1778782215.75,35.5290985107,8.55720043182,1778782215.57,3.55291008949,5.38182020187,8.55720043182
,,,,,,,,,,,,1778782216.75,35.5303001404,8.55420017242,1778782216.57,3.55303001404,5.40912008286,8.55420017242
,,,,,,,,,,,,1778782217.75,35.5297012329,8.55469989777,1778782217.57,3.55296993256,5.43943023682,8.55469989777
,,,,,,,,,,,,1778782218.75,35.5298995972,8.55519962311,1778782218.57,3.55298995972,5.47095012665,8.55519962311
,,,,,,,,,,,,1778782219.75,35.5290985107,8.55420017242,1778782219.57,3.55291008949,5.50429010391,8.55420017242
,,,,,,,,,,,,1778782220.75,35.526599884,8.55270004272,1778782220.57,3.5526599884,5.53682994843,8.55270004272
,,,,,,,,,,,,1778782221.75,35.5245018005,8.54950046539,1778782221.57,3.55244994164,5.56779003143,8.54950046539
,,,,,,,,,,,,1778782222.75,35.5247993469,8.54549980164,1778782222.57,3.55247998238,5.59703016281,8.54549980164
,,,,,,,,,,,,1778782223.75,35.5267982483,8.54619979858,1778782223.57,3.55268001556,5.62308979034,8.54619979858
,,,,,,,,,,,,1778782224.75,35.5266990662,8.54650020599,1778782224.57,3.55267000198,5.64708995819,8.54650020599
,,,,,,,,,,,,1778782225.75,35.5273017883,8.54699993134,1778782225.57,3.55273008347,5.67120981216,8.54699993134
,,,,,,,,,,,,1778782226.75,35.5279998779,8.54769992828,1778782226.57,3.55279994011,5.69388008118,8.54769992828
,,,,,,,,,,,,1778782227.75,35.5293006897,8.54669952393,1778782227.57,3.55293011665,5.71752977371,8.54669952393
,,,,,,,,,,,,1778782228.75,35.5301017761,8.54880046844,1778782228.57,3.55300998688,5.74169015884,8.54880046844
,,,,,,,,,,,,1778782229.75,35.5275993347,8.54870033264,1778782229.57,3.55275988579,5.76559019089,8.54870033264
,,,,,,,,,,,,1778782230.75,35.5292015076,8.54580020905,1778782230.57,3.55292010307,5.78961992264,8.54580020905
,,,,,,,,,,,,1778782231.75,35.5260009766,8.54609966278,1778782231.57,3.55259990692,5.81135988235,8.54609966278
,,,,,,,,,,,,1778782232.75,35.5266990662,8.54570007324,1778782232.57,3.55267000198,5.83293008804,8.54570007324
,,,,,,,,,,,,1778782233.75,35.5295982361,8.54689979553,1778782233.57,3.55295991898,5.85297012329,8.54689979553
,,,,,,,,,,,,1778782234.75,35.5284004211,8.5466003418,1778782234.57,3.55283999443,5.87181997299,8.5466003418
,,,,,,,,,,,,1778782235.75,35.5302009583,8.5466003418,1778782235.57,3.55302000046,5.89030981064,8.5466003418
,,,,,,,,,,,,1778782236.75,35.5317001343,8.54870033264,1778782236.57,3.55316996574,5.91383981705,8.54870033264
,,,,,,,,,,,,1778782237.75,35.5302009583,8.55020046234,1778782237.57,3.55302000046,5.92925977707,8.55020046234
,,,,,,,,,,,,1778782238.75,35.5336990356,8.55039978027,1778782238.57,3.55336999893,5.94975996017,8.55039978027
,,,,,,,,,,,,1778782239.75,35.5312004089,8.55140018463,1778782239.57,3.55311989784,5.97072982788,8.55140018463
,,,,,,,,,,,,1778782240.75,35.5307998657,8.55130004883,1778782240.57,3.55308008194,5.99057006836,8.55130004883
,,,,,,,,,,,,1778782241.75,35.5334014893,8.55119991302,1778782241.57,3.55333995819,6.00746011734,8.55119991302
,,,,,,,,,,,,1778782242.75,35.532699585,8.55000019073,1778782242.57,3.55327010155,6.02144002914,8.55000019073
,,,,,,,,,,,,1778782243.75,35.5303001404,8.54940032959,1778782243.58,3.55303001404,6.03447008133,8.54940032959
,,,,,,,,,,,,1778782244.75,35.53099823,8.54880046844,1778782244.57,3.5531001091,6.04671001434,8.54880046844
,,,,,,,,,,,,1778782245.75,35.5303001404,8.54909992218,1778782245.57,3.55303001404,6.0594701767,8.54909992218
,,,,,,,,,,,,1778782246.75,35.532699585,8.54829978943,1778782246.57,3.55327010155,6.07324981689,8.54829978943
,,,,,,,,,,,,1778782247.75,35.53150177,8.54740047455,1778782247.57,3.55314993858,6.08830022812,8.54740047455
,,,,,,,,,,,,1778782248.75,35.5308990479,8.54800033569,1778782248.57,3.55309009552,6.10135984421,8.54800033569
,,,,,,,,,,,,1778782249.75,35.5321006775,8.54769992828,1778782249.57,3.55321002007,6.1141500473,8.54769992828
,,,,,,,,,,,,1778782250.75,35.5337982178,8.54839992523,1778782250.57,3.55338001251,6.12202978134,8.54839992523
,,,,,,,,,,,,1778782251.75,35.53150177,8.54710006714,1778782251.57,3.55314993858,6.12806987762,8.54710006714
,,,,,,,,,,,,1778782252.75,35.5313987732,8.54850006104,1778782252.57,3.553139925,6.13184976578,8.54850006104
,,,,,,,,,,,,1778782253.75,35.5313987732,8.5451002121,1778782253.57,3.553139925,6.13581991196,8.5451002121
,,,,,,,,,,,,1778782254.75,35.5321998596,8.54399967194,1778782254.57,3.55322003365,6.14051008224,8.54399967194
,,,,,,,,,,,,1778782255.75,35.5349006653,8.54730033875,1778782255.57,3.55348992348,6.14494991302,8.54730033875
,,,,,,,,,,,,1778782256.75,35.5400009155,8.54899978638,1778782256.57,3.55399990082,6.15090990067,8.54899978638
,,,,,,,,,,,,1778782257.75,35.5379981995,8.55340003967,1778782257.57,3.55380010605,6.15608978271,8.55340003967
,,,,,,,,,,,,1778782258.75,35.5407981873,8.55519962311,1778782258.57,3.55408000946,6.15988016129,8.55519962311
,,,,,,,,,,,,1778782259.75,35.5411987305,8.55749988556,1778782259.57,3.55412006378,6.16285991669,8.55749988556
,,,,,,,,,,,,1778782260.75,35.5382995605,8.55889987946,1778782260.57,3.55382990837,6.16485023499,8.55889987946
,,,,,,,,,,,,1778782261.75,35.5367012024,8.55580043793,1778782261.57,3.5536699295,6.16557979584,8.55580043793
,,,,,,,,,,,,1778782262.75,35.5447998047,8.55280017853,1778782262.57,3.55448007584,6.16527986526,8.55280017853
,,,,,,,,,,,,1778782263.75,35.5351982117,8.55510044098,1778782263.57,3.55351996422,6.16476011276,8.55510044098
,,,,,,,,,,,,1778782264.75,35.5339012146,8.54839992523,1778782264.57,3.55339002609,6.16598987579,8.54839992523
,,,,,,,,,,,,1778782265.75,35.5382995605,8.55010032654,1778782265.57,3.55382990837,6.16637992859,8.55010032654
,,,,,,,,,,,,1778782266.75,35.537399292,8.54950046539,1778782266.57,3.55374002457,6.16668987274,8.54950046539
,,,,,,,,,,,,1778782267.75,35.5353012085,8.54699993134,1778782267.57,3.5535299778,6.16641998291,8.54699993134
,,,,,,,,,,,,1778782268.75,35.5349006653,8.54689979553,1778782268.57,3.55348992348,6.16490983963,8.54689979553
,,,,,,,,,,,,1778782269.75,35.5371017456,8.54990005493,1778782269.57,3.55370998383,6.16251993179,8.54990005493
,,,,,,,,,,,,1778782270.75,35.5354003906,8.54829978943,1778782270.57,3.55353999138,6.15861988068,8.54829978943
,,,,,,,,,,,,1778782271.75,35.5364990234,8.54609966278,1778782271.57,3.55364990234,6.15460014343,8.54609966278
,,,,,,,,,,,,1778782272.75,35.5331001282,8.55119991302,1778782272.57,3.55330991745,6.15024995804,8.55119991302
,,,,,,,,,,,,1778782273.75,35.5348014832,8.54740047455,1778782273.57,3.5534799099,6.14990997314,8.54740047455
,,,,,,,,,,,,1778782274.75,35.5367012024,8.54889965057,1778782274.57,3.5536699295,6.15107011795,8.54889965057
,,,,,,,,,,,,1778782275.75,35.5334014893,8.54619979858,1778782275.57,3.55333995819,6.15412998199,8.54619979858
,,,,,,,,,,,,1778782276.75,35.5321998596,8.54310035706,1778782276.57,3.55322003365,6.15604019165,8.54310035706
,,,,,,,,,,,,1778782277.75,35.5331001282,8.53989982605,1778782277.57,3.55330991745,6.15749979019,8.53989982605
,,,,,,,,,,,,1778782278.75,35.5327987671,8.54100036621,1778782278.57,3.55328011513,6.15439987183,8.54100036621
,,,,,,,,,,,,1778782279.75,35.5329017639,8.53880023956,1778782279.57,3.55328989029,6.14946985245,8.53880023956
,,,,,,,,,,,,1778782280.75,35.5337982178,8.54290008545,1778782280.57,3.55338001251,6.14091014862,8.54290008545
,,,,,,,,,,,,1778782281.75,35.5382003784,8.54599952698,1778782281.57,3.55381989479,6.13151979446,8.54599952698
,,,,,,,,,,,,1778782282.75,35.5404014587,8.54990005493,1778782282.57,3.55403995514,6.12227010727,8.54990005493
,,,,,,,,,,,,1778782283.75,35.5371017456,8.55189990997,1778782283.57,3.55370998383,6.11474990845,8.55189990997
,,,,,,,,,,,,1778782284.75,35.5393981934,8.55179977417,1778782284.57,3.55394005775,6.1095700264,8.55179977417
,,,,,,,,,,,,1778782285.75,35.5345001221,8.55389976501,1778782285.57,3.55345010757,6.10551977158,8.55389976501
,,,,,,,,,,,,1778782286.75,35.5350990295,8.55020046234,1778782286.57,3.55350995064,6.10335016251,8.55020046234
,,,,,,,,,,,,1778782287.75,35.5369987488,8.54870033264,1778782287.57,3.55369997025,6.09954977036,8.54870033264
,,,,,,,,,,,,1778782288.75,35.5354995728,8.54710006714,1778782288.57,3.55355000496,6.09519004822,8.54710006714
,,,,,,,,,,,,1778782289.75,35.5354003906,8.54990005493,1778782289.57,3.55353999138,6.08738994598,8.54990005493
,,,,,,,,,,,,1778782290.75,35.5353012085,8.55010032654,1778782290.57,3.5535299778,6.07785987854,8.55010032654
,,,,,,,,,,,,1778782291.75,35.5357017517,8.55300045013,1778782291.57,3.55357003212,6.06688976288,8.55300045013
,,,,,,,,,,,,1778782292.75,35.5383987427,8.55679988861,1778782292.57,3.55383992195,6.05531978607,8.55679988861
,,,,,,,,,,,,1778782293.75,35.5364990234,8.55459976196,1778782293.57,3.55364990234,6.04402017593,8.55459976196
,,,,,,,,,,,,1778782294.75,35.5360984802,8.55230045319,1778782294.57,3.55361008644,6.03377008438,8.55230045319
,,,,,,,,,,,,1778782295.75,35.5332984924,8.55230045319,1778782295.57,3.55332994461,6.02189016342,8.55230045319
,,,,,,,,,,,,1778782296.75,35.5355987549,8.54850006104,1778782296.57,3.55356001854,6.00621986389,8.54850006104
,,,,,,,,,,,,1778782297.75,35.5354995728,8.55099964142,1778782297.57,3.55355000496,5.99531984329,8.55099964142
,,,,,,,,,,,,1778782298.75,35.5339012146,8.54909992218,1778782298.57,3.55339002609,5.97862005234,8.54909992218
,,,,,,,,,,,,1778782299.75,35.5363998413,8.55370044708,1778782299.57,3.55363988876,5.95918989182,8.55370044708
,,,,,,,,,,,,1778782300.75,35.5323982239,8.55430030823,1778782300.57,3.55324006081,5.93935012817,8.55430030823
,,,,,,,,,,,,1778782301.75,35.5350990295,8.55200004578,1778782301.57,3.55350995064,5.917719841,8.55200004578
,,,,,,,,,,,,1778782302.75,35.5325012207,8.55080032349,1778782302.57,3.55325007439,5.89827013016,8.55080032349
,,,,,,,,,,,,1778782303.75,35.5340995789,8.55340003967,1778782303.57,3.55341005325,5.88033008575,8.55340003967
,,,,,,,,,,,,1778782304.75,35.5353012085,8.55469989777,1778782304.57,3.5535299778,5.86492013931,8.55469989777
,,,,,,,,,,,,1778782305.75,35.5312995911,8.55630016327,1778782305.57,3.55312991142,5.8512802124,8.55630016327
,,,,,,,,,,,,1778782306.75,35.5350990295,8.55580043793,1778782306.57,3.55350995064,5.83739995956,8.55580043793
,,,,,,,,,,,,1778782307.75,35.5307006836,8.55410003662,1778782307.57,3.55307006836,5.82005977631,8.55410003662
,,,,,,,,,,,,1778782308.75,35.5331993103,8.55379962921,1778782308.57,3.55331993103,5.79893016815,8.55379962921
,,,,,,,,,,,,1778782309.75,35.5339012146,8.55440044403,1778782309.57,3.55339002609,5.77427005768,8.55440044403
,,,,,,,,,,,,1778782310.75,35.5303993225,8.55669975281,1778782310.57,3.55304002762,5.74544000626,8.55669975281
,,,,,,,,,,,,1778782311.75,35.5301017761,8.55539989471,1778782311.57,3.55300998688,5.71476984024,8.55539989471
,,,,,,,,,,,,1778782312.75,35.5292015076,8.55259990692,1778782312.57,3.55292010307,5.68695020676,8.55259990692
,,,,,,,,,,,,1778782313.75,35.529499054,8.55150032043,1778782313.57,3.5529499054,5.66172981262,8.55150032043
,,,,,,,,,,,,1778782314.75,35.5262985229,8.54950046539,1778782314.57,3.55262994766,5.63855981827,8.54950046539
,,,,,,,,,,,,1778782315.75,35.5256996155,8.54819965363,1778782315.57,3.5525701046,5.6180100441,8.54819965363
,,,,,,,,,,,,1778782316.75,35.525100708,8.543800354,1778782316.57,3.55251002312,5.59674978256,8.543800354
,,,,,,,,,,,,1778782317.75,35.5233001709,8.5451002121,1778782317.57,3.55233001709,5.57372999191,8.5451002121
,,,,,,,,,,,,1778782318.75,35.525100708,8.54290008545,1778782318.57,3.55251002312,5.54677009583,8.54290008545
,,,,,,,,,,,,1778782319.75,35.5247001648,8.54240036011,1778782319.57,3.5524699688,5.51645994186,8.54240036011
,,,,,,,,,,,,1778782320.75,35.5241012573,8.54450035095,1778782320.57,3.55240988731,5.48440980911,8.54450035095
,,,,,,,,,,,,1778782321.75,35.5222015381,8.543800354,1778782321.57,3.55222010612,5.45045995712,8.543800354
,,,,,,,,,,,,1778782322.75,35.5223007202,8.54349994659,1778782322.57,3.55222988129,5.41708993912,8.54349994659
,,,,,,,,,,,,1778782323.75,35.523601532,8.54349994659,1778782323.57,3.55236005783,5.38613986969,8.54349994659
,,,,,,,,,,,,1778782324.75,35.5238990784,8.54319953918,1778782324.57,3.55239009857,5.35680007935,8.54319953918
,,,,,,,,,,,,1778782325.75,35.5260009766,8.5452003479,1778782325.57,3.55259990692,5.32622003555,8.5452003479
,,,,,,,,,,,,1778782326.75,35.5262985229,8.54790019989,1778782326.57,3.55262994766,5.29406023026,8.54790019989
,,,,,,,,,,,,1778782327.75,35.5270996094,8.54940032959,1778782327.57,3.5527100563,5.25943994522,8.54940032959
,,,,,,,,,,,,1778782328.75,35.5293006897,8.55119991302,1778782328.57,3.55293011665,5.22349023819,8.55119991302
,,,,,,,,,,,,1778782329.75,35.5345001221,8.55580043793,1778782329.57,3.55345010757,5.18542003632,8.55580043793
,,,,,,,,,,,,1778782330.75,35.538898468,8.56299972534,1778782330.57,3.55388998985,5.14839982986,8.56299972534
,,,,,,,,,,,,1778782331.75,35.5404014587,8.56869983673,1778782331.57,3.55403995514,5.11305999756,8.56869983673
,,,,,,,,,,,,1778782332.75,35.545501709,8.57369995117,1778782332.57,3.55454993248,5.08057022095,8.57369995117
,,,,,,,,,,,,1778782333.75,35.5527992249,8.58300018311,1778782333.57,3.55527997017,5.04904985428,8.58300018311
,,,,,,,,,,,,1778782334.75,35.5574989319,8.59130001068,1778782334.57,3.55574989319,5.016310215,8.59130001068
,,,,,,,,,,,,1778782335.75,35.5646018982,8.6000995636,1778782335.57,3.55645990372,4.98290014267,8.6000995636
,,,,,,,,,,,,1778782336.75,35.5680999756,8.6091003418,1778782336.57,3.55680990219,4.94746017456,8.6091003418
,,,,,,,,,,,,1778782337.75,35.570098877,8.61429977417,1778782337.57,3.55700993538,4.90972995758,8.61429977417
,,,,,,,,,,,,1778782338.75,35.5730018616,8.61789989471,1778782338.57,3.55730009079,4.8700799942,8.61789989471
,,,,,,,,,,,,1778782339.75,35.5805015564,8.62269973755,1778782339.57,3.55804991722,4.82940006256,8.62269973755
,,,,,,,,,,,,1778782340.75,35.585899353,8.63189983368,1778782340.57,3.5585899353,4.78954982758,8.63189983368
,,,,,,,,,,,,1778782341.75,35.587600708,8.63980007172,1778782341.57,3.55875992775,4.74940013885,8.63980007172
,,,,,,,,,,,,1778782342.75,35.5909004211,8.6438999176,1778782342.57,3.55908989906,4.71038007736,8.6438999176
,,,,,,,,,,,,1778782343.75,35.595500946,8.64960002899,1778782343.57,3.55955004692,4.67109012604,8.64960002899
,,,,,,,,,,,,1778782344.75,35.5993003845,8.65520000458,1778782344.57,3.55993008614,4.63228988647,8.65520000458
,,,,,,,,,,,,1778782345.75,35.6044998169,8.66129970551,1778782345.57,3.56045007706,4.59459018707,8.66129970551
,,,,,,,,,,,,1778782346.75,35.608001709,8.66769981384,1778782346.57,3.56080007553,4.55766010284,8.66769981384
,,,,,,,,,,,,1778782347.75,35.6166992188,8.67450046539,1778782347.57,3.56167006493,4.52163982391,8.67450046539
,,,,,,,,,,,,1778782348.75,35.6343994141,8.6891002655,1778782348.57,3.56344008446,4.486120224,8.6891002655
,,,,,,,,,,,,1778782349.75,35.6472015381,8.70979976654,1778782349.57,3.56471991539,4.4494099617,8.70979976654
,,,,,,,,,,,,1778782350.75,35.659198761,8.7295999527,1778782350.57,3.56592011452,4.41143989563,8.7295999527
,,,,,,,,,,,,1778782351.75,35.6660003662,8.74629974365,1778782351.57,3.5666000843,4.37138986588,8.74629974365
,,,,,,,,,,,,1778782352.75,35.6722984314,8.75609970093,1778782352.57,3.56722998619,4.32988977432,8.75609970093
,,,,,,,,,,,,1778782353.75,35.6805000305,8.76669979095,1778782353.57,3.56804990768,4.28711986542,8.76669979095
,,,,,,,,,,,,1778782354.75,35.6855010986,8.77989959717,1778782354.57,3.56855010986,4.24477005005,8.77989959717
,,,,,,,,,,,,1778782355.75,35.6884994507,8.78810024261,1778782355.57,3.56885004044,4.20172023773,8.78810024261
,,,,,,,,,,,,1778782356.75,35.6893005371,8.79349994659,1778782356.57,3.56892991066,4.15229988098,8.79349994659
,,,,,,,,,,,,1778782357.75,35.689201355,8.7951002121,1778782357.57,3.56891989708,4.12155008316,8.7951002121
,,,,,,,,,,,,1778782358.75,35.6915016174,8.79669952393,1778782358.57,3.56914997101,4.0823302269,8.79669952393
,,,,,,,,,,,,1778782359.75,35.6940002441,8.80189990997,1778782359.57,3.5694000721,4.0456700325,8.80189990997
,,,,,,,,,,,,1778782360.75,35.6960983276,8.80710029602,1778782360.57,3.56961011887,4.00821018219,8.80710029602
,,,,,,,,,,,,1778782361.75,35.6991004944,8.8126001358,1778782361.57,3.56991004944,3.97264003754,8.8126001358
,,,,,,,,,,,,1778782362.75,35.7066001892,8.82050037384,1778782362.57,3.57066011429,3.93572998047,8.82050037384
,,,,,,,,,,,,1778782363.75,35.7130012512,8.83360004425,1778782363.57,3.57130002975,3.89912009239,8.83360004425
,,,,,,,,,,,,1778782364.75,35.7202987671,8.84980010986,1778782364.57,3.57203006744,3.86345005035,8.84980010986
,,,,,,,,,,,,1778782365.75,35.7369995117,8.86779975891,1778782365.57,3.57369995117,3.82728004456,8.86779975891
,,,,,,,,,,,,1778782366.75,35.7438011169,8.88449954987,1778782366.57,3.57437992096,3.79157996178,8.88449954987
,,,,,,,,,,,,1778782367.75,35.7523002625,8.89500045776,1778782367.57,3.57522988319,3.75601005554,8.89500045776
,,,,,,,,,,,,1778782368.75,35.7742004395,8.91440010071,1778782368.57,3.57741999626,3.7217400074,8.91440010071
,,,,,,,,,,,,1778782369.75,35.7872009277,8.9391002655,1778782369.57,3.57872009277,3.68660998344,8.9391002655
,,,,,,,,,,,,1778782370.75,35.7949981689,8.95390033722,1778782370.57,3.57949995995,3.65359997749,8.95390033722
,,,,,,,,,,,,1778782371.75,35.8022003174,8.96889972687,1778782371.57,3.58021998405,3.61944007874,8.96889972687
,,,,,,,,,,,,1778782372.75,35.811000824,8.98340034485,1778782372.57,3.58109998703,3.58741998672,8.98340034485
,,,,,,,,,,,,1778782373.75,35.8132019043,8.99380016327,1778782373.57,3.58132004738,3.55430006981,8.99380016327
,,,,,,,,,,,,1778782374.75,35.8172988892,8.99820041656,1778782374.57,3.58172988892,3.52201008797,8.99820041656
,,,,,,,,,,,,1778782375.75,35.8217010498,9.00549983978,1778782375.57,3.58217000961,3.4900701046,9.00549983978
,,,,,,,,,,,,1778782376.75,35.8237991333,9.01220035553,1778782376.57,3.58238005638,3.45913004875,9.01220035553
